timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
104.414298,-0.001078,-0.000337,0.000028,0.028826,0.007167,0.006182
104.416571,-0.001078,-0.000337,0.000028,0.028826,0.007167,0.006182
104.418844,-0.001078,-0.000337,0.000028,0.001840,0.001409,-0.002169
104.421117,-0.000971,-0.001035,0.000208,0.001840,0.001409,-0.002169
104.423390,-0.000971,-0.001035,0.000208,0.001840,0.001409,-0.002169
104.425663,-0.000971,-0.001035,0.000208,-0.008724,-0.002720,-0.000659
104.427936,-0.000971,-0.001035,0.000208,-0.008724,-0.002720,-0.000659
104.430209,-0.000971,-0.001035,0.000208,0.010348,0.007748,-0.000849
104.432482,-0.001360,-0.000943,0.000208,0.010348,0.007748,-0.000849
104.434755,-0.001360,-0.000943,0.000208,0.010348,0.007748,-0.000849
104.437028,-0.001360,-0.000943,0.000208,0.010348,0.007748,-0.000849
104.439301,-0.001360,-0.000943,0.000208,0.010348,0.007748,-0.000849
104.441574,-0.001360,-0.000943,0.000208,0.000547,0.001555,-0.000088
104.443847,-0.001414,-0.000784,0.000954,0.000547,0.001555,-0.000088
104.446120,-0.001414,-0.000784,0.000954,0.000547,0.001555,-0.000088
104.448393,-0.001414,-0.000784,0.000954,0.000547,0.001555,-0.000088
104.450666,-0.001414,-0.000784,0.000954,-0.000593,0.000115,-0.000350
104.452939,-0.001414,-0.000784,0.000954,0.000659,-0.001013,-0.001206
104.455212,-0.000865,-0.000778,0.000946,0.000659,-0.001013,-0.001206
104.457484,-0.000865,-0.000778,0.000946,0.000659,-0.001013,-0.001206
104.459757,-0.000865,-0.000778,0.000946,0.000659,-0.001013,-0.001206
104.462030,-0.000833,-0.001029,0.000740,0.000659,-0.001013,-0.001206
104.464303,-0.000833,-0.001029,0.000740,0.000659,-0.001013,-0.001206
104.466576,-0.000833,-0.001029,0.000740,-0.003642,-0.003321,-0.000448
104.468849,-0.000570,-0.001072,0.001006,-0.003642,-0.003321,-0.000448
104.471122,-0.000570,-0.001072,0.001006,-0.003642,-0.003321,-0.000448
104.473395,-0.000570,-0.001072,0.001006,-0.003642,-0.003321,-0.000448
104.475668,-0.000570,-0.001072,0.001006,-0.003642,-0.003321,-0.000448
104.477941,-0.000570,-0.001072,0.001006,-0.003642,-0.003321,-0.000448
104.480214,-0.000570,-0.001072,0.001006,-0.011459,-0.004494,-0.000282
104.482487,-0.000570,-0.001072,0.001006,0.000548,0.001719,0.000705
104.484760,-0.000681,-0.000772,0.000364,0.000548,0.001719,0.000705
104.487033,-0.000681,-0.000772,0.000364,0.000548,0.001719,0.000705
104.489306,-0.000681,-0.000772,0.000364,0.004958,0.002900,-0.000056
104.491579,-0.000774,-0.000390,0.000917,0.004958,0.002900,-0.000056
104.493852,-0.000774,-0.000390,0.000917,0.004958,0.002900,-0.000056
104.496125,-0.000774,-0.000390,0.000917,0.004958,0.002900,-0.000056
104.498398,-0.000774,-0.000390,0.000917,0.004958,0.002900,-0.000056
104.500671,-0.000774,-0.000390,0.000917,0.000950,-0.001561,-0.001840
104.502944,-0.000774,-0.000390,0.000917,0.000950,-0.001561,-0.001840
104.505217,-0.000617,-0.000505,0.000478,0.000950,-0.001561,-0.001840
104.507490,-0.000617,-0.000505,0.000478,0.002972,0.001195,-0.000473
104.509763,-0.000617,-0.000505,0.000478,0.002972,0.001195,-0.000473
104.512036,-0.000777,-0.000603,0.000487,0.002972,0.001195,-0.000473
104.514309,-0.000777,-0.000603,0.000487,0.004561,0.003668,0.000982
104.516582,-0.000777,-0.000603,0.000487,0.004561,0.003668,0.000982
104.518855,-0.000777,-0.000603,0.000487,0.004561,0.003668,0.000982
104.521128,-0.000777,-0.000603,0.000487,0.004561,0.003668,0.000982
104.523401,-0.001098,-0.000800,0.000506,0.004561,0.003668,0.000982
104.525674,-0.001098,-0.000800,0.000506,-0.000389,-0.000889,-0.000517
104.527947,-0.001098,-0.000800,0.000506,-0.000389,-0.000889,-0.000517
104.530220,-0.001098,-0.000800,0.000506,0.001941,0.000506,0.000430
104.532493,-0.000357,-0.000947,0.000282,0.001941,0.000506,0.000430
104.534766,-0.000357,-0.000947,0.000282,0.001941,0.000506,0.000430
104.537039,-0.000357,-0.000947,0.000282,0.004151,0.002591,-0.001833
104.539312,-0.000357,-0.000947,0.000282,0.004151,0.002591,-0.001833
104.541585,-0.000357,-0.000947,0.000282,0.004151,0.002591,-0.001833
104.543858,-0.000357,-0.000947,0.000282,0.004151,0.002591,-0.001833
104.546131,-0.000646,-0.000625,0.000620,0.004151,0.002591,-0.001833
104.548404,-0.000646,-0.000625,0.000620,0.003810,0.002342,0.001026
104.550677,-0.000743,-0.000456,0.000743,0.003810,0.002342,0.001026
104.552950,-0.000743,-0.000456,0.000743,0.003810,0.002342,0.001026
104.555223,-0.000743,-0.000456,0.000743,0.003810,0.002342,0.001026
104.557496,-0.000743,-0.000456,0.000743,0.003810,0.002342,0.001026
104.559769,-0.000743,-0.000456,0.000743,-0.002565,-0.002107,0.000234
104.562042,-0.000743,-0.000456,0.000743,-0.002565,-0.002107,0.000234
104.564315,-0.000654,-0.000467,0.000253,-0.002565,-0.002107,0.000234
104.566588,-0.000654,-0.000467,0.000253,-0.002172,-0.000487,0.000142
104.568861,-0.000654,-0.000467,0.000253,-0.002172,-0.000487,0.000142
104.571134,-0.000654,-0.000467,0.000253,-0.007177,-0.003156,0.000792
104.573407,-0.000408,-0.001159,0.000965,-0.007177,-0.003156,0.000792
104.575680,-0.000408,-0.001159,0.000965,-0.007177,-0.003156,0.000792
104.577953,-0.000408,-0.001159,0.000965,-0.007177,-0.003156,0.000792
104.580226,-0.000408,-0.001159,0.000965,-0.007177,-0.003156,0.000792
104.582499,-0.000408,-0.001159,0.000965,0.002233,-0.000802,-0.000936
104.584772,-0.001166,-0.000511,0.000487,0.002233,-0.000802,-0.000936
104.587045,-0.001166,-0.000511,0.000487,0.002233,-0.000802,-0.000936
104.589318,-0.001166,-0.000511,0.000487,-0.001142,-0.001537,-0.000337
104.591591,-0.001143,-0.000419,-0.000054,-0.001142,-0.001537,-0.000337
104.593864,-0.001143,-0.000419,-0.000054,-0.001142,-0.001537,-0.000337
104.596137,-0.001143,-0.000419,-0.000054,-0.001142,-0.001537,-0.000337
104.598410,-0.000979,-0.000878,-0.000158,-0.001142,-0.001537,-0.000337
104.600683,-0.000979,-0.000878,-0.000158,-0.001142,-0.001537,-0.000337
104.602956,-0.000979,-0.000878,-0.000158,0.002222,0.003258,0.000246
104.605229,-0.000979,-0.000878,-0.000158,0.002222,0.003258,0.000246
104.607502,-0.000979,-0.000878,-0.000158,-0.001191,0.000406,0.000152
104.609775,-0.000709,-0.000893,0.000506,-0.001191,0.000406,0.000152
104.612048,-0.000709,-0.000893,0.000506,-0.001191,0.000406,0.000152
104.614321,-0.000709,-0.000893,0.000506,0.003222,-0.000292,-0.001051
104.616594,-0.000709,-0.000893,0.000506,0.003222,-0.000292,-0.001051
104.618867,-0.000709,-0.000893,0.000506,0.003222,-0.000292,-0.001051
104.621140,-0.000616,-0.000690,0.000446,0.003222,-0.000292,-0.001051
104.623413,-0.000616,-0.000690,0.000446,0.003222,-0.000292,-0.001051
104.625686,-0.000616,-0.000690,0.000446,-0.003122,0.000953,0.000978
104.627959,-0.000616,-0.000690,0.000446,-0.003122,0.000953,0.000978
104.630232,-0.000616,-0.000690,0.000446,0.002142,0.001261,0.000659
104.632505,-0.001072,-0.000310,0.000426,0.002142,0.001261,0.000659
104.634778,-0.001072,-0.000310,0.000426,0.002142,0.001261,0.000659
104.637051,-0.001072,-0.000310,0.000426,0.002142,0.001261,0.000659
104.639324,-0.001072,-0.000310,0.000426,0.002142,0.001261,0.000659
104.641597,-0.001072,-0.000310,0.000426,0.000042,-0.001744,-0.001242
104.643870,-0.000844,-0.000500,0.000436,0.000042,-0.001744,-0.001242
104.646143,-0.000844,-0.000500,0.000436,0.000042,-0.001744,-0.001242
104.648416,-0.000844,-0.000500,0.000436,0.003763,0.000608,0.000282
104.650689,-0.000844,-0.000500,0.000436,0.003763,0.000608,0.000282
104.652962,-0.000844,-0.000500,0.000436,-0.009589,-0.004107,0.000686
104.655235,-0.000810,-0.000936,0.000199,-0.009589,-0.004107,0.000686
104.657508,-0.000810,-0.000936,0.000199,-0.009589,-0.004107,0.000686
104.659781,-0.000810,-0.000936,0.000199,-0.009589,-0.004107,0.000686
104.662054,-0.000810,-0.000936,0.000199,-0.009589,-0.004107,0.000686
104.664326,-0.000810,-0.000936,0.000199,-0.010534,-0.006495,0.000024
104.666599,-0.000942,-0.000915,0.000066,-0.010534,-0.006495,0.000024
104.668872,-0.000942,-0.000915,0.000066,-0.010534,-0.006495,0.000024
104.671145,-0.000942,-0.000915,0.000066,0.005515,0.000271,-0.001493
104.673418,-0.000939,-0.000516,0.000528,0.005515,0.000271,-0.001493
104.675691,-0.000939,-0.000516,0.000528,0.005515,0.000271,-0.001493
104.677964,-0.000939,-0.000516,0.000528,0.005515,0.000271,-0.001493
104.680237,-0.000934,-0.000489,0.000926,0.005515,0.000271,-0.001493
104.682510,-0.000936,-0.000887,0.000464,0.005515,0.000271,-0.001493
104.684783,-0.000936,-0.000887,0.000464,0.005515,0.000271,-0.001493
104.687056,-0.000936,-0.000887,0.000464,0.005515,0.000271,-0.001493
104.689329,-0.000936,-0.000887,0.000464,0.002251,0.001399,-0.000901
104.691602,-0.000936,-0.000887,0.000464,0.002251,0.001399,-0.000901
104.693875,-0.000936,-0.000887,0.000464,0.002251,0.001399,-0.000901
104.696148,-0.000936,-0.000887,0.000464,-0.000287,0.001264,0.000409
104.698421,-0.000936,-0.000887,0.000464,-0.000287,0.001264,0.000409
104.700694,-0.000936,-0.000887,0.000464,0.002372,0.001468,0.000388
104.702967,-0.000812,-0.000751,0.000231,0.002372,0.001468,0.000388
104.705240,-0.000812,-0.000751,0.000231,0.002372,0.001468,0.000388
104.707513,-0.000812,-0.000751,0.000231,0.002503,0.001134,0.000283
104.709786,-0.000844,-0.000500,0.000436,0.002503,0.001134,0.000283
104.712059,-0.000844,-0.000500,0.000436,0.002503,0.001134,0.000283
104.714332,-0.000844,-0.000500,0.000436,0.002503,0.001134,0.000283
104.716605,-0.000844,-0.000500,0.000436,0.002503,0.001134,0.000283
104.718878,-0.000844,-0.000500,0.000436,-0.008367,-0.005555,0.000426
104.721151,-0.000844,-0.000500,0.000436,-0.008367,-0.005555,0.000426
104.723424,-0.000844,-0.000500,0.000436,0.009275,0.005378,-0.001613
104.725697,-0.000783,-0.000631,0.000089,0.009275,0.005378,-0.001613
104.727970,-0.000783,-0.000631,0.000089,0.009275,0.005378,-0.001613
104.730243,-0.000783,-0.000631,0.000089,0.002278,0.002020,0.000776
104.732516,-0.000474,-0.001056,0.000914,0.002278,0.002020,0.000776
104.734789,-0.000474,-0.001056,0.000914,0.002278,0.002020,0.000776
104.737062,-0.000474,-0.001056,0.000914,0.002278,0.002020,0.000776
104.739335,-0.000474,-0.001056,0.000914,0.002278,0.002020,0.000776
104.741608,-0.000474,-0.001056,0.000914,-0.011273,-0.004608,0.001260
104.743881,-0.000703,-0.000865,0.000905,-0.011273,-0.004608,0.001260
104.746154,-0.000842,-0.000685,0.000405,-0.011273,-0.004608,0.001260
104.748427,-0.000842,-0.000685,0.000405,-0.011273,-0.004608,0.001260
104.750700,-0.000842,-0.000685,0.000405,-0.005483,-0.002441,0.000745
104.752973,-0.000842,-0.000685,0.000405,-0.005483,-0.002441,0.000745
104.755246,-0.000842,-0.000685,0.000405,-0.005483,-0.002441,0.000745
104.757519,-0.000842,-0.000685,0.000405,-0.005483,-0.002441,0.000745
104.759792,-0.000842,-0.000685,0.000405,0.008712,0.005865,0.000531
104.762065,-0.000842,-0.000685,0.000405,0.008712,0.005865,0.000531
104.764338,-0.000833,-0.001029,0.000740,0.008712,0.005865,0.000531
104.766611,-0.000833,-0.001029,0.000740,0.012192,0.004823,-0.001271
104.768884,-0.001217,-0.000724,0.001169,0.012192,0.004823,-0.001271
104.771157,-0.001217,-0.000724,0.001169,0.012192,0.004823,-0.001271
104.773430,-0.001217,-0.000724,0.001169,0.006852,0.004296,-0.000248
104.775703,-0.001217,-0.000724,0.001169,0.006852,0.004296,-0.000248
104.777976,-0.001217,-0.000724,0.001169,0.006852,0.004296,-0.000248
104.780249,-0.001217,-0.000724,0.001169,0.006852,0.004296,-0.000248
104.782522,-0.001217,-0.000724,0.001169,0.006851,0.000497,-0.000793
104.784795,-0.000486,-0.000526,0.000610,0.006851,0.000497,-0.000793
104.787068,-0.000804,-0.000909,0.000598,0.006851,0.000497,-0.000793
104.789341,-0.000804,-0.000909,0.000598,0.006851,0.000497,-0.000793
104.791614,-0.000804,-0.000909,0.000598,-0.008718,-0.005760,0.000055
104.793887,-0.000804,-0.000909,0.000598,-0.008718,-0.005760,0.000055
104.796160,-0.000804,-0.000909,0.000598,-0.008718,-0.005760,0.000055
104.798433,-0.000804,-0.000909,0.000598,-0.008718,-0.005760,0.000055
104.800706,-0.000804,-0.000909,0.000598,-0.004916,-0.002863,-0.001523
104.802979,-0.001352,-0.001101,0.000575,-0.004916,-0.002863,-0.001523
104.805252,-0.001352,-0.001101,0.000575,-0.004916,-0.002863,-0.001523
104.807525,-0.001352,-0.001101,0.000575,-0.005832,-0.002230,-0.000366
104.809798,-0.001134,-0.000762,0.000281,-0.005832,-0.002230,-0.000366
104.812071,-0.001134,-0.000762,0.000281,-0.005832,-0.002230,-0.000366
104.814344,-0.001134,-0.000762,0.000281,-0.005832,-0.002230,-0.000366
104.816617,-0.001134,-0.000762,0.000281,-0.005832,-0.002230,-0.000366
104.818890,-0.001134,-0.000762,0.000281,0.003805,0.003168,-0.000362
104.821163,-0.001134,-0.000762,0.000281,0.003805,0.003168,-0.000362
104.823436,-0.001134,-0.000762,0.000281,0.009460,0.005328,0.000055
104.825709,-0.001133,-0.000179,0.000774,0.009460,0.005328,0.000055
104.827982,-0.001133,-0.000179,0.000774,0.009460,0.005328,0.000055
104.830255,-0.001133,-0.000179,0.000774,0.000203,0.002539,0.000796
104.832528,-0.001035,-0.000533,0.000620,0.000203,0.002539,0.000796
104.834801,-0.001035,-0.000533,0.000620,0.000203,0.002539,0.000796
104.837074,-0.001035,-0.000533,0.000620,0.000203,0.002539,0.000796
104.839347,-0.001035,-0.000533,0.000620,0.000203,0.002539,0.000796
104.841620,-0.001035,-0.000533,0.000620,0.003132,0.000949,-0.000293
104.843893,-0.001165,-0.000697,0.000455,0.003132,0.000949,-0.000293
104.846166,-0.001165,-0.000697,0.000455,0.003132,0.000949,-0.000293
104.848439,-0.001165,-0.000697,0.000455,0.004823,0.000074,-0.000797
104.850712,0.000218,-0.000450,0.000194,0.004823,0.000074,-0.000797
104.852985,0.000218,-0.000450,0.000194,0.004823,0.000074,-0.000797
104.855258,0.000218,-0.000450,0.000194,0.004823,0.000074,-0.000797
104.857531,0.000218,-0.000450,0.000194,0.004823,0.000074,-0.000797
104.859804,0.000218,-0.000450,0.000194,0.024514,0.005875,0.004968
104.862077,0.000218,-0.000450,0.000194,0.024514,0.005875,0.004968
104.864350,0.000218,-0.000450,0.000194,-0.016436,-0.003654,-0.002992
104.866623,-0.000549,-0.000795,0.000497,-0.016436,-0.003654,-0.002992
104.868896,-0.001098,-0.000800,0.000506,-0.016436,-0.003654,-0.002992
104.871168,-0.001098,-0.000800,0.000506,-0.016436,-0.003654,-0.002992
104.873441,-0.001098,-0.000800,0.000506,-0.021515,-0.009160,-0.001879
104.875714,-0.001098,-0.000800,0.000506,-0.021515,-0.009160,-0.001879
104.877987,-0.001098,-0.000800,0.000506,-0.021515,-0.009160,-0.001879
104.880260,-0.001098,-0.000800,0.000506,-0.021515,-0.009160,-0.001879
104.882533,-0.001098,-0.000800,0.000506,-0.006379,-0.001521,-0.000263
104.884806,-0.001066,-0.001052,0.000299,-0.006379,-0.001521,-0.000263
104.887079,-0.001066,-0.001052,0.000299,-0.006379,-0.001521,-0.000263
104.889352,-0.001066,-0.001052,0.000299,0.001974,-0.000284,-0.001863
104.891625,-0.001066,-0.001052,0.000299,0.001974,-0.000284,-0.001863
104.893898,-0.001162,-0.001068,0.000392,0.001974,-0.000284,-0.001863
104.896171,-0.001162,-0.001068,0.000392,-0.006186,-0.002410,-0.001465
104.898444,-0.001162,-0.001068,0.000392,-0.006186,-0.002410,-0.001465
104.900717,-0.001162,-0.001068,0.000392,-0.006186,-0.002410,-0.001465
104.902990,-0.000909,-0.000582,0.000354,-0.006186,-0.002410,-0.001465
104.905263,-0.000909,-0.000582,0.000354,-0.006186,-0.002410,-0.001465
104.907536,-0.000909,-0.000582,0.000354,0.003354,0.003305,0.000482
104.909809,-0.000909,-0.000582,0.000354,0.003354,0.003305,0.000482
104.912082,-0.000909,-0.000582,0.000354,0.003186,0.001185,-0.001020
104.914355,-0.000717,-0.000734,0.000139,0.003186,0.001185,-0.001020
104.916628,-0.000717,-0.000734,0.000139,0.003186,0.001185,-0.001020
104.918901,-0.000717,-0.000734,0.000139,0.003186,0.001185,-0.001020
104.921174,-0.000717,-0.000734,0.000139,0.003186,0.001185,-0.001020
104.923447,-0.000717,-0.000734,0.000139,0.004705,0.002581,-0.000301
104.925720,-0.000488,-0.000926,0.000150,0.004705,0.002581,-0.000301
104.927993,-0.000488,-0.000926,0.000150,0.004705,0.002581,-0.000301
104.930266,-0.000488,-0.000926,0.000150,-0.001221,-0.000416,-0.000314
104.932539,-0.000833,-0.001029,0.000740,-0.001221,-0.000416,-0.000314
104.934812,-0.000833,-0.001029,0.000740,-0.001221,-0.000416,-0.000314
104.937085,-0.000833,-0.001029,0.000740,-0.001221,-0.000416,-0.000314
104.939358,-0.000833,-0.001029,0.000740,-0.001221,-0.000416,-0.000314
104.941631,-0.000833,-0.001029,0.000740,0.005358,0.002517,0.001770
104.943904,-0.000781,-0.001002,0.000025,0.005358,0.002517,0.001770
104.946177,-0.000781,-0.001002,0.000025,0.005358,0.002517,0.001770
104.948450,-0.000781,-0.001002,0.000025,-0.013774,-0.006672,-0.000361
104.950723,-0.000682,-0.000587,0.000395,-0.013774,-0.006672,-0.000361
104.952996,-0.000682,-0.000587,0.000395,-0.013774,-0.006672,-0.000361
104.955269,-0.000682,-0.000587,0.000395,-0.013774,-0.006672,-0.000361
104.957542,-0.000682,-0.000587,0.000395,-0.013774,-0.006672,-0.000361
104.959815,-0.000682,-0.000587,0.000395,0.009165,0.004135,-0.000687
104.962088,-0.000577,-0.000914,0.000639,0.009165,0.004135,-0.000687
104.964361,-0.000577,-0.000914,0.000639,0.009165,0.004135,-0.000687
104.966634,-0.000577,-0.000914,0.000639,0.025285,0.004533,0.004950
104.968907,-0.000577,-0.000914,0.000639,0.025285,0.004533,0.004950
104.971180,-0.000577,-0.000914,0.000639,-0.005269,-0.000404,-0.002112
104.973453,-0.000444,-0.001121,0.000740,-0.005269,-0.000404,-0.002112
104.975726,-0.000444,-0.001121,0.000740,-0.005269,-0.000404,-0.002112
104.977999,-0.000444,-0.001121,0.000740,-0.005269,-0.000404,-0.002112
104.980272,-0.001125,-0.001106,0.000617,-0.005269,-0.000404,-0.002112
104.982545,-0.000880,-0.000462,0.000212,-0.005269,-0.000404,-0.002112
104.984818,-0.000880,-0.000462,0.000212,-0.005269,-0.000404,-0.002112
104.987091,-0.000880,-0.000462,0.000212,-0.005269,-0.000404,-0.002112
104.989364,-0.000880,-0.000462,0.000212,-0.005269,-0.000404,-0.002112
104.991637,-0.000880,-0.000462,0.000212,-0.005269,-0.000404,-0.002112
104.993910,-0.000880,-0.000462,0.000212,0.001159,0.002120,-0.000869
104.996183,-0.000880,-0.000462,0.000212,0.001159,0.002120,-0.000869
104.998456,-0.000880,-0.000462,0.000212,-0.005092,-0.000705,0.000948
105.000729,-0.000880,-0.000462,0.000212,-0.004467,-0.000555,0.000322
105.003002,-0.001044,-0.000190,0.000284,-0.004467,-0.000555,0.000322
105.005275,-0.001044,-0.000190,0.000284,-0.004467,-0.000555,0.000322
105.007548,-0.001044,-0.000190,0.000284,0.022907,0.003977,0.004078
105.009821,-0.001302,-0.000118,0.000417,0.022907,0.003977,0.004078
105.012094,-0.001302,-0.000118,0.000417,0.022907,0.003977,0.004078
105.014367,-0.001302,-0.000118,0.000417,-0.008175,-0.003888,-0.002943
105.016640,-0.001302,-0.000118,0.000417,-0.008175,-0.003888,-0.002943
105.018913,-0.001302,-0.000118,0.000417,-0.008175,-0.003888,-0.002943
105.021186,-0.000806,-0.000723,0.000629,-0.008175,-0.003888,-0.002943
105.023459,-0.000806,-0.000723,0.000629,-0.008175,-0.003888,-0.002943
105.025732,-0.000806,-0.000723,0.000629,-0.002584,0.001730,-0.001157
105.028005,-0.000806,-0.000723,0.000629,-0.002584,0.001730,-0.001157
105.030278,-0.000806,-0.000723,0.000629,-0.003513,-0.000681,-0.001604
105.032551,-0.000352,-0.000734,0.000712,-0.003513,-0.000681,-0.001604
105.034824,-0.000352,-0.000734,0.000712,-0.003513,-0.000681,-0.001604
105.037097,-0.000352,-0.000734,0.000712,-0.003513,-0.000681,-0.001604
105.039370,-0.000352,-0.000734,0.000712,-0.003513,-0.000681,-0.001604
105.041643,-0.000352,-0.000734,0.000712,-0.010247,-0.004793,-0.000025
105.043916,-0.001069,-0.000680,0.000363,-0.010247,-0.004793,-0.000025
105.046189,-0.001069,-0.000680,0.000363,-0.010247,-0.004793,-0.000025
105.048462,-0.001069,-0.000680,0.000363,-0.000359,0.000748,-0.000123
105.050735,-0.001069,-0.000680,0.000363,-0.000359,0.000748,-0.000123
105.053008,-0.000889,-0.001455,0.000993,-0.000359,0.000748,-0.000123
105.055281,-0.000889,-0.001455,0.000993,-0.011511,-0.007371,-0.000962
105.057554,-0.000889,-0.001455,0.000993,-0.011511,-0.007371,-0.000962
105.059827,-0.000889,-0.001455,0.000993,-0.011511,-0.007371,-0.000962
105.062100,-0.000967,-0.000822,0.000639,-0.011511,-0.007371,-0.000962
