timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
87.707828,-0.198853,-0.062984,-9.807782,-4.908633,-5.915825,-6.094624,-4.908633,-5.915825,-6.094624,-4.906573,-5.914968,-6.097114
87.710101,-0.198853,-0.062984,-9.807782,-4.908634,-5.915828,-6.094620,-4.908634,-5.915828,-6.094620,-4.907433,-5.918251,-6.093234
87.712374,-0.198853,-0.062984,-9.807782,-4.908671,-5.915800,-6.094617,-4.908671,-5.915800,-6.094617,-4.912294,-5.913777,-6.093662
87.714647,-0.198853,-0.062984,-9.807782,-4.908708,-5.915773,-6.094614,-4.908708,-5.915773,-6.094614,-4.907669,-5.918038,-6.093251
87.716920,-0.198853,-0.062984,-9.807782,-4.908744,-5.915745,-6.094612,-4.908744,-5.915746,-6.094612,-4.912527,-5.913561,-6.093683
87.719193,-0.199159,-0.061798,-9.807783,-4.908779,-5.915718,-6.094609,-4.908779,-5.915719,-6.094609,-4.907902,-5.917821,-6.093275
87.721466,-0.199159,-0.061798,-9.807783,-4.908815,-5.915692,-6.094607,-4.908814,-5.915692,-6.094607,-4.912765,-5.913349,-6.093697
87.723739,-0.199159,-0.061798,-9.807783,-4.908817,-5.915714,-6.094583,-4.908817,-5.915714,-6.094583,-4.909009,-5.918009,-6.092200
87.726012,-0.198898,-0.063574,-9.807777,-4.908819,-5.915736,-6.094560,-4.908819,-5.915736,-6.094560,-4.905241,-5.922664,-6.090711
87.728285,-0.198898,-0.063574,-9.807777,-4.908822,-5.915757,-6.094537,-4.908822,-5.915758,-6.094537,-4.909161,-5.917824,-6.092258
87.730558,-0.198898,-0.063574,-9.807777,-4.908809,-5.915775,-6.094530,-4.908809,-5.915775,-6.094530,-4.903892,-5.920332,-6.094063
87.732831,-0.198898,-0.063574,-9.807777,-4.908796,-5.915793,-6.094523,-4.908796,-5.915793,-6.094523,-4.909329,-5.917775,-6.092169
87.735104,-0.198898,-0.063574,-9.807777,-4.908784,-5.915811,-6.094516,-4.908784,-5.915811,-6.094516,-4.904067,-5.920228,-6.094024
87.737377,-0.198563,-0.064611,-9.807777,-4.908771,-5.915828,-6.094509,-4.908771,-5.915828,-6.094509,-4.909492,-5.917745,-6.092068
87.739650,-0.198563,-0.064611,-9.807777,-4.908759,-5.915845,-6.094502,-4.908759,-5.915845,-6.094502,-4.904240,-5.920122,-6.093988
87.741923,-0.198563,-0.064611,-9.807777,-4.908767,-5.915819,-6.094522,-4.908767,-5.915819,-6.094521,-4.908490,-5.915356,-6.095194
87.744196,-0.198925,-0.064031,-9.807774,-4.908776,-5.915792,-6.094540,-4.908776,-5.915793,-6.094540,-4.905082,-5.920041,-6.093388
87.746469,-0.198925,-0.064031,-9.807774,-4.908784,-5.915766,-6.094559,-4.908784,-5.915767,-6.094559,-4.908625,-5.915143,-6.095292
87.748742,-0.198925,-0.064031,-9.807774,-4.908734,-5.915787,-6.094579,-4.908734,-5.915788,-6.094579,-4.903841,-5.919388,-6.095021
87.751015,-0.198925,-0.064031,-9.807774,-4.908684,-5.915808,-6.094599,-4.908684,-5.915808,-6.094599,-4.909091,-5.915608,-6.094465
87.753288,-0.198925,-0.064031,-9.807774,-4.908636,-5.915828,-6.094618,-4.908635,-5.915829,-6.094618,-4.903887,-5.919288,-6.095082
87.755561,-0.198869,-0.062902,-9.807782,-4.908587,-5.915849,-6.094637,-4.908587,-5.915849,-6.094637,-4.909261,-5.916573,-6.093391
87.757834,-0.198869,-0.062902,-9.807782,-4.908540,-5.915869,-6.094657,-4.908539,-5.915869,-6.094657,-4.903900,-5.919211,-6.095147
87.760107,-0.198869,-0.062902,-9.807782,-4.908517,-5.915891,-6.094653,-4.908517,-5.915891,-6.094653,-4.907959,-5.919487,-6.091610
87.762380,-0.198840,-0.063279,-9.807781,-4.908495,-5.915913,-6.094649,-4.908495,-5.915913,-6.094649,-4.903864,-5.919211,-6.095174
87.764653,-0.198840,-0.063279,-9.807781,-4.908474,-5.915934,-6.094646,-4.908473,-5.915935,-6.094646,-4.907929,-5.919480,-6.091641
87.766926,-0.198392,-0.064015,-9.807785,-4.908452,-5.915956,-6.094642,-4.908452,-5.915956,-6.094642,-4.903827,-5.919215,-6.095201
87.769199,-0.198392,-0.064015,-9.807785,-4.908431,-5.915977,-6.094639,-4.908431,-5.915977,-6.094639,-4.907900,-5.919472,-6.091672
87.771472,-0.198392,-0.064015,-9.807785,-4.908417,-5.916016,-6.094612,-4.908417,-5.916016,-6.094612,-4.904685,-5.924171,-6.089693
87.773745,-0.198392,-0.064015,-9.807785,-4.908403,-5.916055,-6.094586,-4.908403,-5.916055,-6.094586,-4.908029,-5.919279,-6.091755
87.776018,-0.198392,-0.064015,-9.807785,-4.908390,-5.916093,-6.094560,-4.908389,-5.916093,-6.094560,-4.904819,-5.923978,-6.089773
87.778291,-0.199147,-0.063449,-9.807773,-4.908376,-5.916130,-6.094534,-4.908376,-5.916131,-6.094534,-4.908161,-5.919086,-6.091837
87.780564,-0.199147,-0.063449,-9.807773,-4.908363,-5.916168,-6.094508,-4.908363,-5.916168,-6.094508,-4.904950,-5.923785,-6.089855
87.782837,-0.199147,-0.063449,-9.807773,-4.908422,-5.916068,-6.094557,-4.908422,-5.916068,-6.094557,-4.907364,-5.918951,-6.092610
87.785110,-0.199694,-0.061503,-9.807774,-4.908481,-5.915970,-6.094605,-4.908481,-5.915970,-6.094605,-4.909772,-5.914115,-6.095366
87.787383,-0.199694,-0.061503,-9.807774,-4.908539,-5.915872,-6.094653,-4.908539,-5.915873,-6.094653,-4.912168,-5.909277,-6.098126
87.789656,-0.199694,-0.061503,-9.807774,-4.908576,-5.915879,-6.094617,-4.908575,-5.915879,-6.094617,-4.911442,-5.913414,-6.094700
87.791929,-0.199694,-0.061503,-9.807774,-4.908611,-5.915886,-6.094582,-4.908611,-5.915886,-6.094582,-4.910655,-5.917575,-6.091295
87.794202,-0.199694,-0.061503,-9.807774,-4.908647,-5.915893,-6.094547,-4.908647,-5.915893,-6.094546,-4.909351,-5.921934,-6.088109
87.796475,-0.199461,-0.061544,-9.807779,-4.908682,-5.915900,-6.094512,-4.908682,-5.915900,-6.094512,-4.910735,-5.917459,-6.091343
87.798748,-0.199461,-0.061544,-9.807779,-4.908717,-5.915906,-6.094477,-4.908716,-5.915907,-6.094477,-4.909101,-5.921928,-6.088317
87.801021,-0.198173,-0.064283,-9.807787,-4.908751,-5.915913,-6.094443,-4.908751,-5.915913,-6.094443,-4.910819,-5.917340,-6.091391
87.803294,-0.198173,-0.064283,-9.807787,-4.908810,-5.915868,-6.094440,-4.908810,-5.915868,-6.094440,-4.911403,-5.913194,-6.094945
87.805567,-0.198173,-0.064283,-9.807787,-4.908868,-5.915823,-6.094437,-4.908868,-5.915823,-6.094437,-4.910385,-5.917439,-6.091645
87.807840,-0.198373,-0.064573,-9.807782,-4.908926,-5.915778,-6.094433,-4.908925,-5.915778,-6.094433,-4.911525,-5.913045,-6.094991
87.810113,-0.198373,-0.064573,-9.807782,-4.908982,-5.915734,-6.094430,-4.908982,-5.915734,-6.094430,-4.910080,-5.917442,-6.091887
87.812386,-0.198373,-0.064573,-9.807782,-4.908968,-5.915731,-6.094445,-4.908967,-5.915731,-6.094445,-4.906044,-5.917168,-6.095404
87.814659,-0.198373,-0.064573,-9.807782,-4.908953,-5.915728,-6.094460,-4.908953,-5.915728,-6.094460,-4.901556,-5.917585,-6.098609
87.816932,-0.198373,-0.064573,-9.807782,-4.908938,-5.915725,-6.094475,-4.908938,-5.915725,-6.094475,-4.906205,-5.917081,-6.095359
87.819205,-0.198373,-0.064573,-9.807782,-4.908964,-5.915720,-6.094459,-4.908964,-5.915720,-6.094459,-4.909905,-5.917872,-6.091611
87.821478,-0.197487,-0.065013,-9.807797,-4.908990,-5.915715,-6.094443,-4.908990,-5.915715,-6.094443,-4.906075,-5.917316,-6.095236
87.823751,-0.197487,-0.065013,-9.807797,-4.909015,-5.915710,-6.094428,-4.909015,-5.915710,-6.094428,-4.910026,-5.917803,-6.091581
87.826024,-0.198030,-0.064596,-9.807788,-4.909040,-5.915705,-6.094412,-4.909040,-5.915705,-6.094412,-4.905994,-5.917519,-6.095103
87.828297,-0.198030,-0.064596,-9.807788,-4.909065,-5.915700,-6.094397,-4.909065,-5.915701,-6.094397,-4.910153,-5.917735,-6.091544
87.830570,-0.198030,-0.064596,-9.807788,-4.909033,-5.915740,-6.094384,-4.909033,-5.915740,-6.094384,-4.904933,-5.921133,-6.092447
87.832843,-0.198030,-0.064596,-9.807788,-4.909001,-5.915779,-6.094372,-4.909001,-5.915779,-6.094372,-4.900194,-5.925330,-6.092180
87.835116,-0.198030,-0.064596,-9.807788,-4.908970,-5.915818,-6.094359,-4.908969,-5.915818,-6.094359,-4.905119,-5.920943,-6.092482
87.837389,-0.198381,-0.064378,-9.807783,-4.908939,-5.915856,-6.094347,-4.908939,-5.915857,-6.094347,-4.900559,-5.925278,-6.091938
87.839662,-0.198381,-0.064378,-9.807783,-4.908908,-5.915894,-6.094335,-4.908908,-5.915895,-6.094335,-4.905303,-5.920749,-6.092523
87.841935,-0.198381,-0.064378,-9.807783,-4.908933,-5.915898,-6.094311,-4.908933,-5.915898,-6.094311,-4.910718,-5.917956,-6.090874
87.844208,-0.198377,-0.063120,-9.807791,-4.908959,-5.915901,-6.094288,-4.908958,-5.915901,-6.094288,-4.905646,-5.921817,-6.091208
87.846481,-0.198377,-0.063120,-9.807791,-4.908983,-5.915904,-6.094265,-4.908983,-5.915904,-6.094265,-4.910828,-5.917822,-6.090916
87.848754,-0.198377,-0.063120,-9.807791,-4.909060,-5.915806,-6.094298,-4.909060,-5.915806,-6.094298,-4.912736,-5.913170,-6.093894
87.851027,-0.198647,-0.063409,-9.807784,-4.909135,-5.915709,-6.094332,-4.909135,-5.915709,-6.094332,-4.914626,-5.908520,-6.096879
87.853300,-0.198647,-0.063409,-9.807784,-4.909210,-5.915613,-6.094365,-4.909210,-5.915613,-6.094365,-4.915932,-5.904058,-6.100148
87.855573,-0.198647,-0.063409,-9.807784,-4.909284,-5.915518,-6.094397,-4.909283,-5.915518,-6.094397,-4.914682,-5.908401,-6.096950
87.857846,-0.198647,-0.063409,-9.807784,-4.909356,-5.915424,-6.094430,-4.909356,-5.915424,-6.094430,-4.911512,-5.907016,-6.100845
87.860118,-0.198647,-0.063409,-9.807784,-4.909312,-5.915456,-6.094435,-4.909312,-5.915456,-6.094435,-4.908695,-5.911751,-6.098525
87.862391,-0.198755,-0.062980,-9.807784,-4.909268,-5.915487,-6.094440,-4.909268,-5.915487,-6.094440,-4.905854,-5.916486,-6.096220
87.864664,-0.198567,-0.063464,-9.807785,-4.909225,-5.915518,-6.094445,-4.909224,-5.915518,-6.094445,-4.902950,-5.921222,-6.093957
87.866937,-0.198567,-0.063464,-9.807785,-4.909182,-5.915549,-6.094450,-4.909181,-5.915549,-6.094450,-4.905903,-5.916393,-6.096270
87.869210,-0.198567,-0.063464,-9.807785,-4.909139,-5.915579,-6.094455,-4.909139,-5.915579,-6.094455,-4.903014,-5.921128,-6.093996
87.871483,-0.198567,-0.063464,-9.807785,-4.909093,-5.915621,-6.094451,-4.909093,-5.915621,-6.094451,-4.904408,-5.916643,-6.097230
87.873756,-0.198567,-0.063464,-9.807785,-4.909047,-5.915663,-6.094447,-4.909047,-5.915663,-6.094447,-4.903135,-5.920987,-6.094037
87.876029,-0.198567,-0.063464,-9.807785,-4.909002,-5.915704,-6.094443,-4.909002,-5.915704,-6.094443,-4.898832,-5.921100,-6.097386
87.878302,-0.198933,-0.063312,-9.807778,-4.908958,-5.915745,-6.094440,-4.908958,-5.915745,-6.094440,-4.903290,-5.920900,-6.093996
87.880575,-0.198933,-0.063312,-9.807778,-4.908914,-5.915785,-6.094436,-4.908913,-5.915786,-6.094436,-4.898143,-5.922829,-6.096260
87.882848,-0.198933,-0.063312,-9.807778,-4.908892,-5.915783,-6.094456,-4.908892,-5.915783,-6.094456,-4.903339,-5.918790,-6.096007
87.885121,-0.198887,-0.063484,-9.807778,-4.908870,-5.915780,-6.094476,-4.908870,-5.915780,-6.094476,-4.908563,-5.914802,-6.095673
87.887394,-0.198887,-0.063484,-9.807778,-4.908849,-5.915778,-6.094496,-4.908849,-5.915778,-6.094496,-4.903516,-5.918642,-6.096007
87.889667,-0.198887,-0.063484,-9.807778,-4.908841,-5.915727,-6.094551,-4.908841,-5.915727,-6.094551,-4.905749,-5.913872,-6.098839
87.891940,-0.198887,-0.063484,-9.807778,-4.908833,-5.915677,-6.094607,-4.908833,-5.915677,-6.094607,-4.907684,-5.909176,-6.101834
87.894213,-0.198887,-0.063484,-9.807778,-4.908825,-5.915627,-6.094661,-4.908824,-5.915627,-6.094661,-4.905872,-5.913664,-6.098943
87.896486,-0.198715,-0.063648,-9.807781,-4.908817,-5.915578,-6.094716,-4.908816,-5.915578,-6.094716,-4.907401,-5.909095,-6.102140
87.898759,-0.198715,-0.063648,-9.807781,-4.908809,-5.915529,-6.094769,-4.908809,-5.915529,-6.094769,-4.905987,-5.913461,-6.099046
87.901032,-0.198715,-0.063648,-9.807781,-4.908804,-5.915509,-6.094793,-4.908804,-5.915509,-6.094793,-4.907054,-5.916591,-6.095152
87.903305,-0.198683,-0.062838,-9.807787,-4.908800,-5.915488,-6.094816,-4.908800,-5.915489,-6.094816,-4.905927,-5.913443,-6.099112
87.905578,-0.198683,-0.062838,-9.807787,-4.908795,-5.915468,-6.094839,-4.908795,-5.915469,-6.094839,-4.907068,-5.916522,-6.095207
87.907851,-0.198683,-0.062838,-9.807787,-4.908787,-5.915445,-6.094869,-4.908786,-5.915445,-6.094869,-4.905921,-5.913359,-6.099199
87.910124,-0.199271,-0.061958,-9.807780,-4.908778,-5.915421,-6.094899,-4.908778,-5.915422,-6.094899,-4.907065,-5.916406,-6.095322
87.912397,-0.199271,-0.061958,-9.807780,-4.908769,-5.915398,-6.094928,-4.908769,-5.915399,-6.094928,-4.905826,-5.913308,-6.099325
87.914670,-0.199271,-0.061958,-9.807780,-4.908760,-5.915375,-6.094957,-4.908760,-5.915376,-6.094957,-4.907066,-5.916289,-6.095436
87.916943,-0.199271,-0.061958,-9.807780,-4.908752,-5.915353,-6.094986,-4.908752,-5.915353,-6.094986,-4.905708,-5.913277,-6.099450
87.919216,-0.197706,-0.064293,-9.807797,-4.908743,-5.915330,-6.095015,-4.908743,-5.915331,-6.095015,-4.907071,-5.916171,-6.095546
87.921489,-0.197706,-0.064293,-9.807797,-4.908735,-5.915308,-6.095043,-4.908735,-5.915309,-6.095043,-4.905562,-5.913271,-6.099572
87.923762,-0.197706,-0.064293,-9.807797,-4.908740,-5.915338,-6.095010,-4.908740,-5.915338,-6.095010,-4.906691,-5.916373,-6.095655
87.926035,-0.198664,-0.063089,-9.807785,-4.908746,-5.915367,-6.094977,-4.908746,-5.915367,-6.094977,-4.907724,-5.919536,-6.091751
87.928308,-0.198664,-0.063089,-9.807785,-4.908751,-5.915396,-6.094945,-4.908751,-5.915396,-6.094945,-4.905417,-5.924166,-6.089108
87.930581,-0.198664,-0.063089,-9.807785,-4.908749,-5.915399,-6.094944,-4.908749,-5.915399,-6.094943,-4.906602,-5.919748,-6.092450
87.932854,-0.198664,-0.063089,-9.807785,-4.908748,-5.915401,-6.094942,-4.908748,-5.915402,-6.094942,-4.907670,-5.915373,-6.095838
87.935127,-0.198664,-0.063089,-9.807785,-4.908746,-5.915404,-6.094941,-4.908746,-5.915404,-6.094941,-4.906631,-5.919614,-6.092556
87.937400,-0.198845,-0.063252,-9.807781,-4.908745,-5.915407,-6.094939,-4.908744,-5.915407,-6.094939,-4.907704,-5.915238,-6.095942
87.939673,-0.198845,-0.063252,-9.807781,-4.908743,-5.915410,-6.094938,-4.908743,-5.915410,-6.094938,-4.906667,-5.919478,-6.092659
87.941946,-0.198845,-0.063252,-9.807781,-4.908776,-5.915365,-6.094955,-4.908775,-5.915366,-6.094955,-4.909083,-5.914672,-6.095380
87.944219,-0.198427,-0.064131,-9.807783,-4.908808,-5.915322,-6.094971,-4.908808,-5.915322,-6.094971,-4.911261,-5.909916,-6.098238
87.946492,-0.198427,-0.064131,-9.807783,-4.908839,-5.915279,-6.094987,-4.908839,-5.915279,-6.094987,-4.909213,-5.914467,-6.095475
87.948765,-0.198427,-0.064131,-9.807783,-4.908857,-5.915290,-6.094963,-4.908856,-5.915290,-6.094963,-4.908831,-5.918448,-6.091916
87.951038,-0.198202,-0.064358,-9.807786,-4.908873,-5.915301,-6.094938,-4.908873,-5.915301,-6.094938,-4.908912,-5.914571,-6.095616
87.953311,-0.198202,-0.064358,-9.807786,-4.908890,-5.915312,-6.094914,-4.908890,-5.915313,-6.094914,-4.908899,-5.918366,-6.091941
87.955584,-0.198202,-0.064358,-9.807786,-4.908907,-5.915323,-6.094890,-4.908906,-5.915324,-6.094890,-4.908562,-5.914726,-6.095747
87.957857,-0.198202,-0.064358,-9.807786,-4.908923,-5.915334,-6.094866,-4.908923,-5.915334,-6.094866,-4.908965,-5.918290,-6.091962
87.960130,-0.198202,-0.064358,-9.807786,-4.908988,-5.915304,-6.094843,-4.908988,-5.915305,-6.094843,-4.913539,-5.913673,-6.092759
87.962403,-0.199921,-0.061275,-9.807771,-4.909052,-5.915275,-6.094820,-4.909052,-5.915275,-6.094820,-4.909071,-5.918084,-6.092076
87.964676,-0.199921,-0.061275,-9.807771,-4.909116,-5.915246,-6.094797,-4.909116,-5.915246,-6.094797,-4.913722,-5.913509,-6.092770
87.966949,-0.199241,-0.062266,-9.807779,-4.909179,-5.915218,-6.094774,-4.909178,-5.915218,-6.094774,-4.909204,-5.917890,-6.092158
87.969222,-0.199241,-0.062266,-9.807779,-4.909241,-5.915189,-6.094751,-4.909241,-5.915189,-6.094751,-4.913906,-5.913345,-6.092781
87.971495,-0.199241,-0.062266,-9.807779,-4.909276,-5.915182,-6.094730,-4.909276,-5.915182,-6.094730,-4.908714,-5.916746,-6.093664
87.973768,-0.199241,-0.062266,-9.807779,-4.909311,-5.915175,-6.094708,-4.909311,-5.915175,-6.094708,-4.914133,-5.913162,-6.092775
87.976041,-0.199241,-0.062266,-9.807779,-4.909346,-5.915168,-6.094687,-4.909346,-5.915168,-6.094687,-4.908951,-5.916602,-6.093613
87.978314,-0.198732,-0.063708,-9.807780,-4.909380,-5.915161,-6.094666,-4.909380,-5.915161,-6.094666,-4.914354,-5.912964,-6.092790
87.980587,-0.198732,-0.063708,-9.807780,-4.909414,-5.915154,-6.094646,-4.909414,-5.915154,-6.094646,-4.909188,-5.916458,-6.093562
87.982860,-0.198732,-0.063708,-9.807780,-4.909433,-5.915123,-6.094661,-4.909432,-5.915123,-6.094661,-4.909649,-5.912375,-6.097152
87.985133,-0.198097,-0.064690,-9.807786,-4.909451,-5.915093,-6.094676,-4.909450,-5.915093,-6.094675,-4.909124,-5.916420,-6.093651
87.987406,-0.198097,-0.064690,-9.807786,-4.909468,-5.915063,-6.094690,-4.909468,-5.915063,-6.094690,-4.909693,-5.912285,-6.097204
87.989679,-0.198097,-0.064690,-9.807786,-4.909418,-5.915047,-6.094747,-4.909418,-5.915047,-6.094746,-4.904531,-5.914197,-6.099504
87.991952,-0.198409,-0.064003,-9.807785,-4.909368,-5.915031,-6.094802,-4.909368,-5.915031,-6.094802,-4.899315,-5.916314,-6.101642
87.994225,-0.198409,-0.064003,-9.807785,-4.909319,-5.915014,-6.094858,-4.909319,-5.915015,-6.094857,-4.904677,-5.914107,-6.099474
87.996498,-0.198409,-0.064003,-9.807785,-4.909271,-5.914999,-6.094912,-4.909270,-5.914999,-6.094912,-4.899438,-5.916334,-6.101524
87.998771,-0.198409,-0.064003,-9.807785,-4.909222,-5.914983,-6.094966,-4.909222,-5.914983,-6.094966,-4.904825,-5.914018,-6.099442
88.001044,-0.198409,-0.064003,-9.807785,-4.909156,-5.914966,-6.095036,-4.909156,-5.914966,-6.095036,-4.900210,-5.914618,-6.102568
88.003317,-0.199379,-0.061981,-9.807778,-4.909091,-5.914949,-6.095106,-4.909090,-5.914949,-6.095105,-4.904823,-5.914141,-6.099323
88.005590,-0.199379,-0.061981,-9.807778,-4.909026,-5.914932,-6.095174,-4.909025,-5.914932,-6.095174,-4.900311,-5.914561,-6.102542
88.007863,-0.199379,-0.061981,-9.807778,-4.909016,-5.914944,-6.095170,-4.909016,-5.914944,-6.095170,-4.903537,-5.915856,-6.098694
88.010136,-0.199207,-0.063505,-9.807772,-4.909006,-5.914956,-6.095166,-4.909006,-5.914957,-6.095166,-4.906704,-5.917209,-6.094833
88.012409,-0.199207,-0.063505,-9.807772,-4.908996,-5.914968,-6.095162,-4.908996,-5.914969,-6.095162,-4.909435,-5.918993,-6.090901
88.014682,-0.199207,-0.063505,-9.807772,-4.908987,-5.914980,-6.095159,-4.908987,-5.914980,-6.095158,-4.906736,-5.917141,-6.094874
88.016955,-0.199207,-0.063505,-9.807772,-4.908977,-5.914992,-6.095155,-4.908977,-5.914992,-6.095155,-4.909126,-5.919236,-6.090913
88.019228,-0.199817,-0.061300,-9.807773,-4.908968,-5.915003,-6.095151,-4.908968,-5.915004,-6.095151,-4.906766,-5.917069,-6.094920
88.021501,-0.199817,-0.061300,-9.807773,-4.908959,-5.915015,-6.095147,-4.908959,-5.915015,-6.095147,-4.908841,-5.919434,-6.090951
88.023774,-0.199817,-0.061300,-9.807773,-4.908980,-5.915000,-6.095145,-4.908980,-5.915000,-6.095145,-4.910307,-5.914880,-6.094192
88.026047,-0.198021,-0.064792,-9.807787,-4.909000,-5.914985,-6.095143,-4.909000,-5.914985,-6.095143,-4.908876,-5.919237,-6.091114
88.028320,-0.198021,-0.064792,-9.807787,-4.909021,-5.914970,-6.095141,-4.909020,-5.914970,-6.095141,-4.910385,-5.914668,-6.094335
88.030593,-0.198021,-0.064792,-9.807787,-4.909001,-5.914995,-6.095133,-4.909001,-5.914995,-6.095133,-4.906134,-5.919160,-6.093397
88.032866,-0.198021,-0.064792,-9.807787,-4.908982,-5.915019,-6.095125,-4.908982,-5.915019,-6.095125,-4.902162,-5.923746,-6.092138
88.035139,-0.198021,-0.064792,-9.807787,-4.908963,-5.915043,-6.095117,-4.908963,-5.915043,-6.095117,-4.906313,-5.918936,-6.093471
88.037412,-0.198496,-0.063610,-9.807785,-4.908945,-5.915066,-6.095109,-4.908944,-5.915067,-6.095109,-4.902447,-5.923548,-6.092101
88.039685,-0.198496,-0.063610,-9.807785,-4.908926,-5.915090,-6.095101,-4.908926,-5.915090,-6.095101,-4.906490,-5.918711,-6.093548
88.041958,-0.198496,-0.063610,-9.807785,-4.908935,-5.915078,-6.095106,-4.908935,-5.915078,-6.095106,-4.909328,-5.913861,-6.095970
88.044231,-0.197520,-0.064610,-9.807799,-4.908943,-5.915066,-6.095110,-4.908943,-5.915066,-6.095110,-4.906562,-5.918556,-6.093640
88.046504,-0.197520,-0.064610,-9.807799,-4.908952,-5.915054,-6.095115,-4.908952,-5.915055,-6.095115,-4.909431,-5.913702,-6.096041
88.048777,-0.197520,-0.064610,-9.807799,-4.908939,-5.915110,-6.095071,-4.908939,-5.915111,-6.095071,-4.907797,-5.918178,-6.093012
88.051050,-0.197520,-0.064610,-9.807799,-4.908926,-5.915166,-6.095028,-4.908926,-5.915166,-6.095028,-4.906074,-5.922677,-6.090027
88.053323,-0.197520,-0.064610,-9.807799,-4.908913,-5.915220,-6.094985,-4.908913,-5.915221,-6.094985,-4.907694,-5.918126,-6.093146
88.055596,-0.198465,-0.063703,-9.807785,-4.908901,-5.915274,-6.094942,-4.908900,-5.915275,-6.094942,-4.906154,-5.922569,-6.090068
88.057869,-0.198465,-0.063703,-9.807785,-4.908888,-5.915328,-6.094900,-4.908888,-5.915328,-6.094900,-4.907553,-5.918095,-6.093289
88.060142,-0.198242,-0.064592,-9.807784,-4.908876,-5.915381,-6.094859,-4.908876,-5.915381,-6.094859,-4.906232,-5.922465,-6.090106
88.062415,-0.198242,-0.064592,-9.807784,-4.908908,-5.915390,-6.094824,-4.908908,-5.915390,-6.094824,-4.910765,-5.917838,-6.090950
88.064688,-0.198242,-0.064592,-9.807784,-4.908940,-5.915399,-6.094790,-4.908940,-5.915399,-6.094790,-4.906484,-5.922353,-6.090012
88.066960,-0.198427,-0.064133,-9.807783,-4.908972,-5.915408,-6.094756,-4.908971,-5.915408,-6.094756,-4.910913,-5.917677,-6.090988
88.069233,-0.198427,-0.064133,-9.807783,-4.908910,-5.915410,-6.094804,-4.908910,-5.915410,-6.094804,-4.907042,-5.917145,-6.094624
88.071506,-0.198427,-0.064133,-9.807783,-4.908849,-5.915412,-6.094851,-4.908848,-5.915412,-6.094851,-4.903125,-5.916668,-6.098238
88.073779,-0.198427,-0.064133,-9.807783,-4.908788,-5.915414,-6.094898,-4.908788,-5.915414,-6.094898,-4.899009,-5.916458,-6.101749
88.076052,-0.198427,-0.064133,-9.807783,-4.908728,-5.915416,-6.094944,-4.908728,-5.915416,-6.094944,-4.903185,-5.916625,-6.098232
88.078325,-0.198618,-0.064167,-9.807779,-4.908669,-5.915418,-6.094990,-4.908669,-5.915418,-6.094990,-4.898959,-5.916575,-6.101676
