timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
55.361713,0.884774,0.315981,-9.764908,0.725576,0.747858,-9.754504,0.737495,0.741358,-9.754106,0.332630,0.703402,-9.779094
55.364870,0.909457,0.290354,-9.763436,0.724326,0.752215,-9.754262,0.736148,0.745782,-9.753871,0.335423,0.715850,-9.778095
55.368028,0.909457,0.290354,-9.763436,0.723091,0.756522,-9.754020,0.734817,0.750155,-9.753636,0.338255,0.728133,-9.777091
55.371185,0.921433,0.275634,-9.762740,0.721871,0.760780,-9.753780,0.733501,0.754478,-9.753401,0.341122,0.740247,-9.776082
55.374343,0.921433,0.275634,-9.762740,0.720665,0.764989,-9.753540,0.732201,0.758750,-9.753168,0.344022,0.752188,-9.775068
55.377500,0.921433,0.275634,-9.762740,0.719473,0.769149,-9.753300,0.730917,0.762974,-9.752934,0.346949,0.763951,-9.774053
55.380658,0.921433,0.275634,-9.762740,0.718296,0.773262,-9.753062,0.729649,0.767150,-9.752702,0.349900,0.775534,-9.773035
55.383816,0.933147,0.262082,-9.762000,0.717133,0.777328,-9.752824,0.728396,0.771277,-9.752470,0.352869,0.786935,-9.772017
55.386973,0.933147,0.262082,-9.762000,0.715984,0.781348,-9.752587,0.727157,0.775358,-9.752239,0.355852,0.798149,-9.770999
55.390131,0.933147,0.262082,-9.762000,0.714848,0.785322,-9.752352,0.725934,0.779392,-9.752008,0.358843,0.809176,-9.769983
55.393288,0.933147,0.262082,-9.762000,0.713727,0.789251,-9.752117,0.724726,0.783380,-9.751779,0.361837,0.820013,-9.768969
55.396446,0.971408,0.220179,-9.759303,0.712619,0.793135,-9.751882,0.723532,0.787322,-9.751550,0.364829,0.830660,-9.767958
55.399603,0.971408,0.220179,-9.759303,0.711524,0.796975,-9.751649,0.722353,0.791220,-9.751322,0.367813,0.841116,-9.766951
55.402761,0.987368,0.200772,-9.758119,0.710443,0.800772,-9.751417,0.721188,0.795074,-9.751095,0.370784,0.851381,-9.765949
55.405919,0.987368,0.200772,-9.758119,0.709375,0.804526,-9.751186,0.720038,0.798884,-9.750868,0.373735,0.861456,-9.764953
55.409076,0.987368,0.200772,-9.758119,0.708320,0.808237,-9.750956,0.718901,0.802651,-9.750643,0.376662,0.871342,-9.763964
55.412234,0.987368,0.200772,-9.758119,0.707278,0.811907,-9.750726,0.717779,0.806375,-9.750418,0.379559,0.881040,-9.762981
55.415391,1.014672,0.162110,-9.756037,0.706248,0.815535,-9.750498,0.716670,0.810058,-9.750194,0.382421,0.890552,-9.762007
55.418549,1.014672,0.162110,-9.756037,0.705231,0.819123,-9.750271,0.715574,0.813698,-9.749972,0.385243,0.899882,-9.761040
55.421706,1.014672,0.162110,-9.756037,0.704227,0.822670,-9.750045,0.714493,0.817298,-9.749750,0.388020,0.909031,-9.760082
55.424864,1.014672,0.162110,-9.756037,0.703235,0.826178,-9.749820,0.713424,0.820858,-9.749529,0.390747,0.918004,-9.759133
55.428022,1.014672,0.162110,-9.756037,0.702255,0.829646,-9.749596,0.712368,0.824378,-9.749309,0.393421,0.926805,-9.758194
55.431179,1.025404,0.145445,-9.755178,0.701287,0.833075,-9.749373,0.711326,0.827858,-9.749091,0.396037,0.935437,-9.757265
55.434337,1.025404,0.145445,-9.755178,0.700330,0.836467,-9.749152,0.710296,0.831299,-9.748873,0.398593,0.943905,-9.756345
55.437494,1.025404,0.145445,-9.755178,0.705342,0.831591,-9.749208,0.715286,0.826436,-9.748922,0.416140,0.927656,-9.757171
55.440652,1.049223,0.119340,-9.752999,0.710289,0.826768,-9.749259,0.720211,0.821625,-9.748966,0.433754,0.911539,-9.757923
55.443809,1.049223,0.119340,-9.752999,0.715173,0.821997,-9.749305,0.725073,0.816866,-9.749005,0.451435,0.895565,-9.758600
55.446967,1.049223,0.119340,-9.752999,0.719995,0.817278,-9.749347,0.729874,0.812159,-9.749040,0.469184,0.879746,-9.759201
55.450125,1.049223,0.119340,-9.752999,0.724756,0.812610,-9.749384,0.734614,0.807504,-9.749071,0.487002,0.864099,-9.759726
55.453282,1.059411,0.111566,-9.751990,0.729458,0.807994,-9.749417,0.739294,0.802900,-9.749097,0.504889,0.848641,-9.760174
55.456440,1.059411,0.111566,-9.751990,0.734101,0.803428,-9.749446,0.743916,0.798346,-9.749120,0.522846,0.833391,-9.760543
55.459597,1.069907,0.099833,-9.750971,0.738686,0.798913,-9.749471,0.748482,0.793843,-9.749138,0.540870,0.818373,-9.760831
55.462755,1.069907,0.099833,-9.750971,0.743216,0.794449,-9.749491,0.752991,0.789391,-9.749152,0.558958,0.803616,-9.761038
55.465912,1.069907,0.099833,-9.750971,0.747690,0.790034,-9.749508,0.757445,0.784988,-9.749163,0.577105,0.789151,-9.761162
55.469070,1.081530,0.082538,-9.749850,0.752109,0.785668,-9.749521,0.761845,0.780635,-9.749169,0.595301,0.775019,-9.761202
55.472228,1.081530,0.082538,-9.749850,0.756476,0.781352,-9.749530,0.766192,0.776331,-9.749172,0.613533,0.761264,-9.761155
55.475385,1.081530,0.082538,-9.749850,0.760790,0.777085,-9.749535,0.770487,0.772076,-9.749172,0.631778,0.747940,-9.761022
55.478543,1.089855,0.071742,-9.749009,0.765053,0.772867,-9.749537,0.774731,0.767869,-9.749168,0.650002,0.735109,-9.760800
55.481700,1.089855,0.071742,-9.749009,0.769266,0.768696,-9.749535,0.778925,0.763710,-9.749160,0.668157,0.722839,-9.760490
55.484858,1.089855,0.071742,-9.749009,0.773429,0.764574,-9.749530,0.783069,0.759600,-9.749149,0.686173,0.711202,-9.760095
55.488015,1.089855,0.071742,-9.749009,0.777543,0.760499,-9.749521,0.787165,0.755537,-9.749135,0.703955,0.700267,-9.759620
55.491173,1.100709,0.063585,-9.747846,0.781609,0.756471,-9.749510,0.791213,0.751520,-9.749118,0.721380,0.690085,-9.759072
55.494331,1.100709,0.063585,-9.747846,0.785629,0.752491,-9.749495,0.795215,0.747551,-9.749097,0.738306,0.680675,-9.758467
55.497488,1.103967,0.061272,-9.747492,0.789602,0.748556,-9.749476,0.799170,0.743628,-9.749074,0.754585,0.672002,-9.757823
55.500646,1.103967,0.061272,-9.747492,0.793530,0.744668,-9.749455,0.803081,0.739751,-9.749048,0.770095,0.663978,-9.757161
55.503803,1.103967,0.061272,-9.747492,0.797414,0.740825,-9.749431,0.806947,0.735920,-9.749018,0.784767,0.656468,-9.756500
55.506961,1.103967,0.061272,-9.747492,0.801253,0.737028,-9.749404,0.810769,0.732133,-9.748986,0.798594,0.649319,-9.755856
55.510118,1.103967,0.061272,-9.747492,0.805049,0.733276,-9.749374,0.814548,0.728392,-9.748952,0.811625,0.642391,-9.755240
55.513276,1.106720,0.061259,-9.747180,0.808803,0.729569,-9.749342,0.818285,0.724696,-9.748914,0.823942,0.635573,-9.754654
55.516434,1.106720,0.061259,-9.747180,0.812515,0.725906,-9.749307,0.821980,0.721043,-9.748874,0.835641,0.628784,-9.754098
55.519591,1.106720,0.061259,-9.747180,0.816185,0.722287,-9.749269,0.825635,0.717434,-9.748831,0.846818,0.621974,-9.753571
55.522749,1.106720,0.061259,-9.747180,0.819816,0.718711,-9.749229,0.829249,0.713869,-9.748786,0.857556,0.615114,-9.753068
55.525906,1.108199,0.062944,-9.747001,0.823406,0.715178,-9.749186,0.832823,0.710347,-9.748739,0.867928,0.608187,-9.752585
55.529064,1.108199,0.062944,-9.747001,0.826957,0.711689,-9.749140,0.836359,0.706867,-9.748689,0.877993,0.601189,-9.752118
55.532221,1.109121,0.067238,-9.746868,0.830470,0.708242,-9.749093,0.839855,0.703430,-9.748637,0.887802,0.594118,-9.751663
55.535379,1.109121,0.067238,-9.746868,0.833945,0.704836,-9.749043,0.843315,0.700034,-9.748583,0.897395,0.586976,-9.751217
55.538537,1.109121,0.067238,-9.746868,0.840752,0.696289,-9.749073,0.850123,0.691479,-9.748602,0.915019,0.566100,-9.750814
55.541694,1.109121,0.067238,-9.746868,0.846998,0.688466,-9.749088,0.856358,0.683662,-9.748608,0.931344,0.547242,-9.750345
55.544852,1.107973,0.070380,-9.746976,0.853166,0.680729,-9.749093,0.862516,0.675932,-9.748604,0.947745,0.528463,-9.749800
55.548009,1.107973,0.070380,-9.746976,0.859257,0.673077,-9.749089,0.868598,0.668287,-9.748591,0.964229,0.509776,-9.749179
55.551167,1.107020,0.076108,-9.747041,0.865274,0.665511,-9.749077,0.874605,0.660728,-9.748569,0.980813,0.491201,-9.748478
55.554324,1.107020,0.076108,-9.747041,0.871217,0.658030,-9.749055,0.880539,0.653254,-9.748539,0.997518,0.472769,-9.747694
55.557482,1.107020,0.076108,-9.747041,0.877088,0.650633,-9.749025,0.886400,0.645864,-9.748500,1.014378,0.454533,-9.746822
55.560640,1.107020,0.076108,-9.747041,0.882888,0.643320,-9.748987,0.892191,0.638558,-9.748453,1.031448,0.436588,-9.745851
55.563797,1.097871,0.099315,-9.747867,0.888619,0.636090,-9.748941,0.897913,0.631335,-9.748398,1.048831,0.419148,-9.744761
55.566955,1.097871,0.099315,-9.747867,0.894282,0.628943,-9.748887,0.903567,0.624194,-9.748336,1.066719,0.402857,-9.743506
55.570112,1.097871,0.099315,-9.747867,0.899879,0.621878,-9.748825,0.909154,0.617136,-9.748266,1.084571,0.390751,-9.742028
55.573270,1.097871,0.099315,-9.747867,0.905409,0.614894,-9.748756,0.914675,0.610160,-9.748188,1.095312,0.382945,-9.741137
55.576427,1.087645,0.116597,-9.748822,0.910876,0.607991,-9.748680,0.920132,0.603264,-9.748104,1.104053,0.374455,-9.740480
55.579585,1.087645,0.116597,-9.748822,0.916279,0.601169,-9.748596,0.925526,0.596448,-9.748013,1.112312,0.365674,-9.739874
55.582743,1.078703,0.134238,-9.749589,0.921620,0.594426,-9.748506,0.930858,0.589712,-9.747915,1.120381,0.356762,-9.739280
55.585900,1.078703,0.134238,-9.749589,0.926900,0.587762,-9.748410,0.936129,0.583055,-9.747810,1.128357,0.347782,-9.738684
55.589058,1.078703,0.134238,-9.749589,0.932120,0.581177,-9.748307,0.941340,0.576477,-9.747700,1.136280,0.338764,-9.738080
55.592215,1.078703,0.134238,-9.749589,0.937281,0.574670,-9.748198,0.946493,0.569976,-9.747583,1.144173,0.329722,-9.737466
55.595373,1.070684,0.150048,-9.750242,0.942385,0.568239,-9.748083,0.951587,0.563552,-9.747461,1.152048,0.320667,-9.736840
55.598530,1.070684,0.150048,-9.750242,0.947431,0.561886,-9.747962,0.956625,0.557205,-9.747333,1.159912,0.311604,-9.736201
55.601688,1.052114,0.187363,-9.751618,0.952422,0.555608,-9.747835,0.961607,0.550934,-9.747199,1.167770,0.302538,-9.735547
55.604846,1.052114,0.187363,-9.751618,0.957358,0.549405,-9.747703,0.966534,0.544737,-9.747060,1.175625,0.293470,-9.734880
55.608003,1.052114,0.187363,-9.751618,0.962239,0.543277,-9.747566,0.971407,0.538615,-9.746915,1.183480,0.284404,-9.734197
55.611161,1.052114,0.187363,-9.751618,0.967068,0.537223,-9.747424,0.976227,0.532567,-9.746766,1.191336,0.275339,-9.733499
55.614318,1.041247,0.206532,-9.752397,0.971845,0.531242,-9.747277,0.980995,0.526592,-9.746612,1.199196,0.266278,-9.732786
55.617476,1.041247,0.206532,-9.752397,0.976570,0.525333,-9.747125,0.985712,0.520689,-9.746453,1.207059,0.257221,-9.732058
55.620633,1.030548,0.227590,-9.753065,0.981244,0.519497,-9.746968,0.990378,0.514858,-9.746290,1.214927,0.248170,-9.731314
55.623791,1.030548,0.227590,-9.753065,0.985869,0.513731,-9.746807,0.994994,0.509098,-9.746123,1.222800,0.239123,-9.730554
55.626949,1.003223,0.272303,-9.754768,0.986487,0.513846,-9.746738,0.995574,0.509264,-9.746055,1.213365,0.252544,-9.731396
55.630106,1.003223,0.272303,-9.754768,0.987101,0.513963,-9.746670,0.996151,0.509432,-9.745987,1.203426,0.264875,-9.732302
55.633264,1.003223,0.272303,-9.754768,0.987711,0.514082,-9.746602,0.996723,0.509600,-9.745920,1.193114,0.275091,-9.733288
55.636421,1.003223,0.272303,-9.754768,0.987574,0.515254,-9.746554,0.996553,0.510811,-9.745874,1.180910,0.287421,-9.734420
55.639579,1.003223,0.272303,-9.754768,0.987441,0.516417,-9.746506,0.996388,0.512012,-9.745828,1.170661,0.295990,-9.735402
55.642736,0.988400,0.298923,-9.755502,0.987312,0.517569,-9.746458,0.996227,0.513202,-9.745781,1.163482,0.302933,-9.736048
55.645894,0.988400,0.298923,-9.755502,0.987187,0.518712,-9.746410,0.996070,0.514381,-9.745735,1.157990,0.309747,-9.736489
55.649052,0.988400,0.298923,-9.755502,0.987066,0.519844,-9.746362,0.995917,0.515550,-9.745689,1.153299,0.316659,-9.736823
55.652209,0.988400,0.298923,-9.755502,0.986949,0.520966,-9.746313,0.995769,0.516708,-9.745643,1.149032,0.323666,-9.737097
55.655367,0.976071,0.319615,-9.756087,0.986837,0.522079,-9.746265,0.995625,0.517856,-9.745597,1.145010,0.330743,-9.737333
55.658524,0.976071,0.319615,-9.756087,0.986728,0.523182,-9.746217,0.995486,0.518993,-9.745550,1.141144,0.337870,-9.737543
55.661682,0.963816,0.340032,-9.756615,0.986623,0.524275,-9.746169,0.995350,0.520121,-9.745504,1.137381,0.345031,-9.737732
55.664839,0.963816,0.340032,-9.756615,0.986522,0.525358,-9.746121,0.995219,0.521238,-9.745458,1.133688,0.352218,-9.737905
55.667997,0.963816,0.340032,-9.756615,0.986425,0.526432,-9.746073,0.995092,0.522345,-9.745412,1.130047,0.359424,-9.738065
55.671155,0.963816,0.340032,-9.756615,0.986332,0.527496,-9.746025,0.994969,0.523442,-9.745365,1.126442,0.366644,-9.738213
55.674312,0.952590,0.356638,-9.757125,0.986242,0.528551,-9.745977,0.994850,0.524530,-9.745319,1.122865,0.373873,-9.738352
55.677470,0.952590,0.356638,-9.757125,0.986156,0.529597,-9.745929,0.994734,0.525607,-9.745273,1.119307,0.381111,-9.738481
55.680627,0.926228,0.395224,-9.758176,0.986074,0.530633,-9.745880,0.994623,0.526675,-9.745226,1.115765,0.388354,-9.738601
55.683785,0.926228,0.395224,-9.758176,0.985996,0.531660,-9.745832,0.994516,0.527733,-9.745180,1.112233,0.395601,-9.738713
55.686942,0.926228,0.395224,-9.758176,0.985921,0.532678,-9.745784,0.994413,0.528781,-9.745134,1.108709,0.402851,-9.738818
55.690100,0.926228,0.395224,-9.758176,0.985850,0.533687,-9.745736,0.994313,0.529820,-9.745088,1.105190,0.410102,-9.738915
55.693258,0.916239,0.409120,-9.758546,0.985782,0.534687,-9.745688,0.994217,0.530850,-9.745041,1.101675,0.417355,-9.739005
55.696415,0.916239,0.409120,-9.758546,0.985718,0.535679,-9.745641,0.994125,0.531870,-9.744995,1.098162,0.424608,-9.739089
55.699573,0.916239,0.409120,-9.758546,0.985657,0.536661,-9.745593,0.994036,0.532881,-9.744949,1.094649,0.431861,-9.739165
55.702730,0.916239,0.409120,-9.758546,0.985600,0.537634,-9.745545,0.993952,0.533883,-9.744903,1.091136,0.439114,-9.739235
55.705888,0.887878,0.445391,-9.759580,0.985545,0.538599,-9.745497,0.993870,0.534875,-9.744857,1.087622,0.446366,-9.739299
55.709045,0.887878,0.445391,-9.759580,0.985495,0.539555,-9.745449,0.993793,0.535859,-9.744811,1.084106,0.453616,-9.739356
55.712203,0.887878,0.445391,-9.759580,0.985447,0.540503,-9.745402,0.993718,0.536833,-9.744764,1.080587,0.460865,-9.739406
55.715361,0.887878,0.445391,-9.759580,0.985403,0.541442,-9.745354,0.993648,0.537799,-9.744718,1.077066,0.468112,-9.739451
55.718518,0.879604,0.456136,-9.759833,0.985362,0.542372,-9.745306,0.993580,0.538756,-9.744672,1.073540,0.475357,-9.739489
55.721676,0.879604,0.456136,-9.759833,0.985324,0.543294,-9.745259,0.993516,0.539704,-9.744626,1.070011,0.482600,-9.739521
55.724833,0.879604,0.456136,-9.759833,0.980192,0.552428,-9.745263,0.988403,0.548772,-9.744640,1.051038,0.513532,-9.740005
55.727991,0.879604,0.456136,-9.759833,0.974999,0.561598,-9.745260,0.983225,0.557881,-9.744647,1.032222,0.543929,-9.740367
55.731148,0.872654,0.465349,-9.760022,0.969855,0.570657,-9.745247,0.978098,0.566881,-9.744643,1.013339,0.574286,-9.740608
55.734306,0.872654,0.465349,-9.760022,0.964761,0.579608,-9.745224,0.973020,0.575772,-9.744630,0.994378,0.604594,-9.740728
55.737464,0.872654,0.465349,-9.760022,0.959717,0.588451,-9.745192,0.967993,0.584557,-9.744608,0.975318,0.634839,-9.740731
55.740621,0.872654,0.465349,-9.760022,0.954723,0.597189,-9.745151,0.963015,0.593237,-9.744577,0.956072,0.664957,-9.740629
55.743779,0.865698,0.469043,-9.760464,0.949779,0.605823,-9.745101,0.958089,0.601814,-9.744536,0.934219,0.691009,-9.740936
55.746936,0.865698,0.469043,-9.760464,0.944886,0.614356,-9.745043,0.953213,0.610290,-9.744487,0.922560,0.710636,-9.740635
55.750094,0.863831,0.467787,-9.760690,0.940044,0.622788,-9.744976,0.948388,0.618666,-9.744430,0.910627,0.730068,-9.740321
55.753251,0.863831,0.467787,-9.760690,0.935253,0.631120,-9.744901,0.943614,0.626944,-9.744364,0.898585,0.749427,-9.739969
55.756409,0.863831,0.467787,-9.760690,0.930512,0.639356,-9.744818,0.938891,0.635125,-9.744291,0.886479,0.768744,-9.739573
55.759567,0.863831,0.467787,-9.760690,0.925823,0.647495,-9.744727,0.934219,0.643210,-9.744209,0.874326,0.788030,-9.739130
55.762724,0.861782,0.468020,-9.760860,0.921184,0.655540,-9.744629,0.929598,0.651202,-9.744120,0.862134,0.807291,-9.738640
55.765882,0.861782,0.468020,-9.760860,0.916597,0.663493,-9.744523,0.925028,0.659102,-9.744024,0.849909,0.826529,-9.738101
55.769039,0.861782,0.468020,-9.760860,0.912060,0.671353,-9.744410,0.920509,0.666910,-9.743921,0.837652,0.845747,-9.737513
55.772197,0.861552,0.466633,-9.760947,0.907574,0.679123,-9.744291,0.916041,0.674629,-9.743811,0.825366,0.864945,-9.736875
55.775355,0.861552,0.466633,-9.760947,0.903140,0.686805,-9.744164,0.911623,0.682259,-9.743694,0.813053,0.884123,-9.736189
55.778512,0.861552,0.466633,-9.760947,0.898755,0.694399,-9.744031,0.907257,0.689803,-9.743570,0.800713,0.903284,-9.735453
55.781670,0.861552,0.466633,-9.760947,0.894422,0.701906,-9.743892,0.902940,0.697260,-9.743440,0.788347,0.922426,-9.734667
55.784827,0.861552,0.466633,-9.760947,0.890138,0.709329,-9.743747,0.898674,0.704634,-9.743304,0.775956,0.941551,-9.733831
55.787985,0.866053,0.449262,-9.761363,0.885905,0.716668,-9.743596,0.894459,0.711924,-9.743162,0.763540,0.960658,-9.732946
55.791142,0.866053,0.449262,-9.761363,0.881723,0.723925,-9.743439,0.890293,0.719132,-9.743014,0.751099,0.979747,-9.732011
55.794300,0.869795,0.441929,-9.761365,0.877590,0.731100,-9.743276,0.886178,0.726259,-9.742861,0.738634,0.998819,-9.731027
55.797458,0.869795,0.441929,-9.761365,0.873507,0.738196,-9.743108,0.882112,0.733307,-9.742702,0.726145,1.017873,-9.729992
55.800615,0.869795,0.441929,-9.761365,0.869473,0.745212,-9.742935,0.878095,0.740276,-9.742538,0.713633,1.036910,-9.728908
55.803773,0.869795,0.441929,-9.761365,0.865489,0.752151,-9.742756,0.874128,0.747168,-9.742368,0.701097,1.055929,-9.727774
55.806930,0.869795,0.441929,-9.761365,0.863249,0.753763,-9.742830,0.871838,0.748828,-9.742446,0.696509,1.056357,-9.728057
55.810088,0.874304,0.433689,-9.761332,0.861036,0.755357,-9.742903,0.869576,0.750469,-9.742522,0.691981,1.056807,-9.728331
55.813245,0.874304,0.433689,-9.761332,0.858848,0.756933,-9.742973,0.867340,0.752091,-9.742596,0.687511,1.057281,-9.728596
55.816403,0.880835,0.426109,-9.761079,0.856687,0.758491,-9.743043,0.865130,0.753695,-9.742669,0.683097,1.057779,-9.728853
55.819561,0.880835,0.426109,-9.761079,0.854550,0.760031,-9.743110,0.862945,0.755280,-9.742740,0.678737,1.058299,-9.729102
55.822718,0.880835,0.426109,-9.761079,0.852439,0.761553,-9.743176,0.860787,0.756847,-9.742809,0.674429,1.058841,-9.729342
55.825876,0.880835,0.426109,-9.761079,0.850352,0.763058,-9.743241,0.858653,0.758396,-9.742877,0.670172,1.059406,-9.729575
55.829033,0.895625,0.403478,-9.760695,0.848290,0.764545,-9.743304,0.856545,0.759928,-9.742943,0.665963,1.059993,-9.729800
55.832191,0.895625,0.403478,-9.760695,0.846251,0.766016,-9.743366,0.854461,0.761441,-9.743008,0.661801,1.060602,-9.730018
55.835348,0.904995,0.390800,-9.760346,0.844237,0.767470,-9.743426,0.852402,0.762938,-9.743071,0.657685,1.061232,-9.730228
55.838506,0.904995,0.390800,-9.760346,0.842247,0.768907,-9.743485,0.850367,0.764417,-9.743133,0.653613,1.061883,-9.730431
55.841664,0.915058,0.377165,-9.759944,0.840280,0.770328,-9.743543,0.848356,0.765880,-9.743194,0.649584,1.062556,-9.730628
55.844821,0.915058,0.377165,-9.759944,0.838336,0.771732,-9.743599,0.846368,0.767326,-9.743253,0.645595,1.063249,-9.730817
55.847979,0.915058,0.377165,-9.759944,0.836414,0.773121,-9.743654,0.844404,0.768755,-9.743310,0.641646,1.063962,-9.731001
55.851136,0.915058,0.377165,-9.759944,0.834516,0.774494,-9.743708,0.842462,0.770168,-9.743367,0.637735,1.064695,-9.731178
55.854294,0.915058,0.377165,-9.759944,0.834736,0.772583,-9.743841,0.842628,0.768307,-9.743499,0.640523,1.055163,-9.732033
55.857451,0.915058,0.377165,-9.759944,0.835843,0.769491,-9.743990,0.843684,0.765262,-9.743648,0.644838,1.043733,-9.732980
55.860609,0.915058,0.377165,-9.759944,0.836935,0.766433,-9.744138,0.844724,0.762250,-9.743794,0.649197,1.032325,-9.733907
55.863767,0.915058,0.377165,-9.759944,0.838012,0.763408,-9.744283,0.845751,0.759270,-9.743937,0.653601,1.020942,-9.734813
55.866924,0.915058,0.377165,-9.759944,0.839075,0.760415,-9.744425,0.846764,0.756323,-9.744079,0.658052,1.009583,-9.735698
55.870082,0.915058,0.377165,-9.759944,0.840123,0.757455,-9.744565,0.847763,0.753408,-9.744217,0.662549,0.998251,-9.736561
55.873239,0.954246,0.332617,-9.757811,0.841158,0.754528,-9.744703,0.848749,0.750525,-9.744354,0.667094,0.986946,-9.737403
55.876397,0.954246,0.332617,-9.757811,0.842179,0.751632,-9.744839,0.849722,0.747673,-9.744489,0.671688,0.975669,-9.738224
55.879554,0.975356,0.311366,-9.756425,0.843186,0.748768,-9.744972,0.850683,0.744852,-9.744621,0.676332,0.964422,-9.739023
55.882712,0.975356,0.311366,-9.756425,0.844181,0.745935,-9.745103,0.851630,0.742063,-9.744751,0.681028,0.953206,-9.739800
55.885870,0.975356,0.311366,-9.756425,0.845162,0.743133,-9.745232,0.852566,0.739304,-9.744879,0.685776,0.942023,-9.740555
