timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
57.455183,0.041073,0.087441,-0.074215,-0.082852,0.064518,-0.088227
57.458340,0.041073,0.087441,-0.074215,-0.082852,0.064518,-0.088227
57.461498,0.041073,0.087441,-0.074215,-0.082852,0.064518,-0.088227
57.464656,0.041073,0.087441,-0.074215,-0.074158,0.049989,-0.069930
57.467813,0.041073,0.087441,-0.074215,-0.103595,0.057143,-0.085519
57.470971,0.041073,0.087441,-0.074215,-0.103595,0.057143,-0.085519
57.474128,0.041073,0.087441,-0.074215,-0.103595,0.057143,-0.085519
57.477286,0.041073,0.087441,-0.074215,-0.103595,0.057143,-0.085519
57.480443,0.041073,0.087441,-0.074215,-0.099003,0.047914,-0.077935
57.483601,0.041073,0.087441,-0.074215,-0.099003,0.047914,-0.077935
57.486759,0.041073,0.087441,-0.074215,-0.096307,0.046755,-0.076284
57.489916,0.041073,0.087441,-0.074215,-0.096307,0.046755,-0.076284
57.493074,0.041073,0.087441,-0.074215,-0.096307,0.046755,-0.076284
57.496231,0.041073,0.087441,-0.074215,-0.096307,0.046755,-0.076284
57.499389,0.041073,0.087441,-0.074215,-0.100022,0.043161,-0.072712
57.502546,-0.075427,0.056290,-0.073197,-0.100022,0.043161,-0.072712
57.505704,-0.075427,0.056290,-0.073197,-0.100022,0.043161,-0.072712
57.508862,-0.084387,0.052163,-0.072829,-0.100022,0.043161,-0.072712
57.512019,-0.084387,0.052163,-0.072829,-0.106643,0.042564,-0.077781
57.515177,-0.084387,0.052163,-0.072829,-0.106643,0.042564,-0.077781
57.518334,-0.084387,0.052163,-0.072829,-0.106643,0.042564,-0.077781
57.521492,-0.084387,0.052163,-0.072829,-0.106643,0.042564,-0.077781
57.524649,-0.084387,0.052163,-0.072829,-0.090375,0.032008,-0.068093
57.527807,-0.084387,0.052163,-0.072829,-0.090375,0.032008,-0.068093
57.530965,-0.084387,0.052163,-0.072829,-0.106196,0.032102,-0.080505
57.534122,-0.084387,0.052163,-0.072829,-0.106196,0.032102,-0.080505
57.537280,-0.084387,0.052163,-0.072829,-0.095795,0.030536,-0.076834
57.540437,-0.084387,0.052163,-0.072829,-0.095795,0.030536,-0.076834
57.543595,-0.084387,0.052163,-0.072829,-0.095795,0.030536,-0.076834
57.546752,-0.084387,0.052163,-0.072829,-0.095795,0.030536,-0.076834
57.549910,-0.084387,0.052163,-0.072829,-0.085060,0.033810,-0.072694
57.553068,-0.084387,0.052163,-0.072829,-0.085060,0.033810,-0.072694
57.556225,-0.084387,0.052163,-0.072829,-0.068450,0.028541,-0.062607
57.559383,-0.084387,0.052163,-0.072829,-0.068450,0.028541,-0.062607
57.562540,-0.084387,0.052163,-0.072829,-0.068450,0.028541,-0.062607
57.565698,-0.084387,0.052163,-0.072829,-0.068450,0.028541,-0.062607
57.568855,-0.084387,0.052163,-0.072829,-0.056789,0.031869,-0.067738
57.572013,-0.084387,0.052163,-0.072829,-0.056789,0.031869,-0.067738
57.575171,-0.084387,0.052163,-0.072829,-0.055010,0.037996,-0.079021
57.578328,-0.084387,0.052163,-0.072829,-0.055010,0.037996,-0.079021
57.581486,-0.084387,0.052163,-0.072829,-0.050285,0.035335,-0.076145
57.584643,-0.084387,0.052163,-0.072829,-0.050285,0.035335,-0.076145
57.587801,-0.084387,0.052163,-0.072829,-0.050285,0.035335,-0.076145
57.590958,-0.084387,0.052163,-0.072829,-0.050285,0.035335,-0.076145
57.594116,-0.084387,0.052163,-0.072829,-0.039493,0.031726,-0.065676
57.597274,-0.084387,0.052163,-0.072829,-0.039493,0.031726,-0.065676
57.600431,-0.084387,0.052163,-0.072829,-0.032664,0.031096,-0.065571
57.603589,-0.084387,0.052163,-0.072829,-0.032664,0.031096,-0.065571
57.606746,-0.084387,0.052163,-0.072829,-0.032664,0.031096,-0.065571
57.609904,-0.084387,0.052163,-0.072829,-0.032664,0.031096,-0.065571
57.613061,-0.084387,0.052163,-0.072829,-0.025985,0.031161,-0.065794
57.616219,-0.086452,0.027920,-0.070463,-0.025985,0.031161,-0.065794
57.619377,-0.078359,0.027730,-0.069626,-0.025985,0.031161,-0.065794
57.622534,-0.078359,0.027730,-0.069626,-0.025985,0.031161,-0.065794
57.625692,-0.078359,0.027730,-0.069626,-0.015722,0.029021,-0.067058
57.628849,-0.078359,0.027730,-0.069626,-0.015722,0.029021,-0.067058
57.632007,-0.078359,0.027730,-0.069626,-0.015722,0.029021,-0.067058
57.635164,-0.078359,0.027730,-0.069626,-0.015722,0.029021,-0.067058
57.638322,-0.078359,0.027730,-0.069626,-0.003814,0.027364,-0.063987
57.641480,-0.078359,0.027730,-0.069626,-0.003814,0.027364,-0.063987
57.644637,-0.078359,0.027730,-0.069626,0.008140,0.028688,-0.064649
57.647795,-0.078359,0.027730,-0.069626,0.008140,0.028688,-0.064649
57.650952,-0.078359,0.027730,-0.069626,0.021822,0.032924,-0.065677
57.654110,-0.078359,0.027730,-0.069626,0.021822,0.032924,-0.065677
57.657268,-0.078359,0.027730,-0.069626,0.021822,0.032924,-0.065677
57.660425,-0.078359,0.027730,-0.069626,0.021822,0.032924,-0.065677
57.663583,-0.078359,0.027730,-0.069626,0.035283,0.040910,-0.070182
57.666740,-0.078359,0.027730,-0.069626,0.035283,0.040910,-0.070182
57.669898,-0.078359,0.027730,-0.069626,0.047894,0.040574,-0.069885
57.673055,-0.078359,0.027730,-0.069626,0.047894,0.040574,-0.069885
57.676213,-0.078359,0.027730,-0.069626,0.047894,0.040574,-0.069885
57.679371,-0.078359,0.027730,-0.069626,0.047894,0.040574,-0.069885
57.682528,-0.078359,0.027730,-0.069626,0.045281,0.031064,-0.054776
57.685686,-0.078359,0.027730,-0.069626,0.068145,0.032827,-0.073054
57.688843,-0.078359,0.027730,-0.069626,0.068145,0.032827,-0.073054
57.692001,-0.078359,0.027730,-0.069626,0.068145,0.032827,-0.073054
57.695158,-0.078359,0.027730,-0.069626,0.068145,0.032827,-0.073054
57.698316,-0.078359,0.027730,-0.069626,0.064867,0.027574,-0.065874
57.701474,-0.078359,0.027730,-0.069626,0.096384,0.034615,-0.077839
57.704631,-0.078359,0.027730,-0.069626,0.096384,0.034615,-0.077839
57.707789,-0.078359,0.027730,-0.069626,0.098140,0.030207,-0.069541
57.710946,-0.078359,0.027730,-0.069626,0.098140,0.030207,-0.069541
57.714104,-0.078359,0.027730,-0.069626,0.098140,0.030207,-0.069541
57.717261,0.042351,0.030830,-0.065555,0.098140,0.030207,-0.069541
57.720419,0.055687,0.030558,-0.065091,0.098140,0.030207,-0.069541
57.723577,0.055687,0.030558,-0.065091,0.098140,0.030207,-0.069541
57.726734,0.055687,0.030558,-0.065091,0.087667,0.026705,-0.053810
57.729892,0.055687,0.030558,-0.065091,0.126447,0.035201,-0.072752
57.733049,0.055687,0.030558,-0.065091,0.126447,0.035201,-0.072752
57.736207,0.055687,0.030558,-0.065091,0.126447,0.035201,-0.072752
57.739364,0.055687,0.030558,-0.065091,0.126447,0.035201,-0.072752
57.742522,0.055687,0.030558,-0.065091,0.133527,0.028286,-0.077332
57.745680,0.055687,0.030558,-0.065091,0.133527,0.028286,-0.077332
57.748837,0.055687,0.030558,-0.065091,0.133527,0.028286,-0.077332
57.751995,0.055687,0.030558,-0.065091,0.133527,0.028286,-0.077332
57.755152,0.055687,0.030558,-0.065091,0.124544,0.028047,-0.066003
57.758310,0.055687,0.030558,-0.065091,0.124544,0.028047,-0.066003
57.761467,0.055687,0.030558,-0.065091,0.144139,0.027532,-0.079135
57.764625,0.055687,0.030558,-0.065091,0.144139,0.027532,-0.079135
57.767783,0.055687,0.030558,-0.065091,0.115160,0.018829,-0.069373
57.770940,0.055687,0.030558,-0.065091,0.115160,0.018829,-0.069373
57.774098,0.055687,0.030558,-0.065091,0.115160,0.018829,-0.069373
57.777255,0.055687,0.030558,-0.065091,0.115160,0.018829,-0.069373
57.780413,0.055687,0.030558,-0.065091,0.115160,0.018829,-0.069373
57.783570,0.055687,0.030558,-0.065091,0.098356,0.012675,-0.059113
57.786728,0.055687,0.030558,-0.065091,0.104762,0.001857,-0.074406
57.789886,0.055687,0.030558,-0.065091,0.104762,0.001857,-0.074406
57.793043,0.055687,0.030558,-0.065091,0.104762,0.001857,-0.074406
57.796201,0.055687,0.030558,-0.065091,0.104762,0.001857,-0.074406
57.799358,0.055687,0.030558,-0.065091,0.096841,0.000627,-0.066972
57.802516,0.055687,0.030558,-0.065091,0.096841,0.000627,-0.066972
57.805673,0.055687,0.030558,-0.065091,0.119704,0.004532,-0.073396
57.808831,0.055687,0.030558,-0.065091,0.119704,0.004532,-0.073396
57.811989,0.055687,0.030558,-0.065091,0.112470,0.000852,-0.070343
57.815146,0.055687,0.030558,-0.065091,0.112470,0.000852,-0.070343
57.818304,0.055687,0.030558,-0.065091,0.112470,0.000852,-0.070343
57.821461,0.055687,0.030558,-0.065091,0.112470,0.000852,-0.070343
57.824619,0.055687,0.030558,-0.065091,0.104656,0.000222,-0.063962
57.827776,0.055687,0.030558,-0.065091,0.104656,0.000222,-0.063962
57.830934,0.121513,0.016463,-0.062869,0.104656,0.000222,-0.063962
57.834092,0.120237,0.012415,-0.062725,0.104656,0.000222,-0.063962
57.837249,0.120237,0.012415,-0.062725,0.112855,-0.013448,-0.075851
57.840407,0.120237,0.012415,-0.062725,0.112855,-0.013448,-0.075851
57.843564,0.120237,0.012415,-0.062725,0.112855,-0.013448,-0.075851
57.846722,0.120237,0.012415,-0.062725,0.112855,-0.013448,-0.075851
57.849879,0.120237,0.012415,-0.062725,0.112855,-0.013448,-0.075851
57.853037,0.120237,0.012415,-0.062725,0.069466,-0.018324,-0.059516
57.856195,0.120237,0.012415,-0.062725,0.080054,-0.025514,-0.072835
57.859352,0.120237,0.012415,-0.062725,0.080054,-0.025514,-0.072835
57.862510,0.120237,0.012415,-0.062725,0.072463,-0.019852,-0.069891
57.865667,0.120237,0.012415,-0.062725,0.072463,-0.019852,-0.069891
57.868825,0.120237,0.012415,-0.062725,0.072463,-0.019852,-0.069891
57.871982,0.120237,0.012415,-0.062725,0.072463,-0.019852,-0.069891
57.875140,0.120237,0.012415,-0.062725,0.059041,-0.021833,-0.066238
57.878298,0.120237,0.012415,-0.062725,0.059041,-0.021833,-0.066238
57.881455,0.120237,0.012415,-0.062725,0.043967,-0.023438,-0.059474
57.884613,0.120237,0.012415,-0.062725,0.043967,-0.023438,-0.059474
57.887770,0.120237,0.012415,-0.062725,0.043967,-0.023438,-0.059474
57.890928,0.120237,0.012415,-0.062725,0.043967,-0.023438,-0.059474
57.894085,0.120237,0.012415,-0.062725,0.042624,-0.030919,-0.068575
57.897243,0.120237,0.012415,-0.062725,0.042624,-0.030919,-0.068575
57.900401,0.120237,0.012415,-0.062725,0.029743,-0.032234,-0.058831
57.903558,0.120237,0.012415,-0.062725,0.029743,-0.032234,-0.058831
57.906716,0.120237,0.012415,-0.062725,0.027450,-0.040874,-0.070141
57.909873,0.120237,0.012415,-0.062725,0.027450,-0.040874,-0.070141
57.913031,0.120237,0.012415,-0.062725,0.027450,-0.040874,-0.070141
57.916188,0.120237,0.012415,-0.062725,0.027450,-0.040874,-0.070141
57.919346,0.120237,0.012415,-0.062725,0.011649,-0.037560,-0.062491
57.922504,0.120237,0.012415,-0.062725,0.011649,-0.037560,-0.062491
57.925661,0.120237,0.012415,-0.062725,0.002128,-0.039713,-0.066982
57.928819,0.120237,0.012415,-0.062725,0.002128,-0.039713,-0.066982
57.931976,0.120237,0.012415,-0.062725,0.002128,-0.039713,-0.066982
57.935134,0.120237,0.012415,-0.062725,0.002128,-0.039713,-0.066982
57.938291,0.120237,0.012415,-0.062725,0.005608,-0.038908,-0.068078
57.941449,0.054419,-0.029937,-0.063882,0.005608,-0.038908,-0.068078
57.944607,0.054419,-0.029937,-0.063882,0.005608,-0.038908,-0.068078
57.947764,0.054419,-0.029937,-0.063882,-0.005071,-0.040036,-0.068239
57.950922,0.054419,-0.029937,-0.063882,-0.005071,-0.040036,-0.068239
57.954079,0.054419,-0.029937,-0.063882,-0.013630,-0.039202,-0.068262
57.957237,0.054419,-0.029937,-0.063882,-0.013630,-0.039202,-0.068262
57.960394,0.054419,-0.029937,-0.063882,-0.013630,-0.039202,-0.068262
57.963552,0.054419,-0.029937,-0.063882,-0.013630,-0.039202,-0.068262
57.966710,0.054419,-0.029937,-0.063882,-0.020622,-0.043769,-0.064755
57.969867,0.054419,-0.029937,-0.063882,-0.020622,-0.043769,-0.064755
57.973025,0.054419,-0.029937,-0.063882,-0.029206,-0.047001,-0.069186
57.976182,0.054419,-0.029937,-0.063882,-0.029206,-0.047001,-0.069186
57.979340,0.054419,-0.029937,-0.063882,-0.029206,-0.047001,-0.069186
57.982497,0.054419,-0.029937,-0.063882,-0.029206,-0.047001,-0.069186
57.985655,0.054419,-0.029937,-0.063882,-0.042643,-0.047746,-0.072098
57.988813,0.054419,-0.029937,-0.063882,-0.042643,-0.047746,-0.072098
57.991970,0.054419,-0.029937,-0.063882,-0.045644,-0.045612,-0.067980
57.995128,0.054419,-0.029937,-0.063882,-0.045644,-0.045612,-0.067980
57.998285,0.054419,-0.029937,-0.063882,-0.045644,-0.045612,-0.067980
58.001443,0.054419,-0.029937,-0.063882,-0.045644,-0.045612,-0.067980
58.004600,0.054419,-0.029937,-0.063882,-0.049345,-0.041892,-0.065750
58.007758,0.054419,-0.029937,-0.063882,-0.049345,-0.041892,-0.065750
58.010916,0.054419,-0.029937,-0.063882,-0.046064,-0.031920,-0.059771
58.014073,0.054419,-0.029937,-0.063882,-0.046064,-0.031920,-0.059771
58.017231,0.054419,-0.029937,-0.063882,-0.058958,-0.033858,-0.073035
58.020388,0.054419,-0.029937,-0.063882,-0.058958,-0.033858,-0.073035
58.023546,0.054419,-0.029937,-0.063882,-0.058958,-0.033858,-0.073035
58.026703,0.054419,-0.029937,-0.063882,-0.058958,-0.033858,-0.073035
58.029861,0.054419,-0.029937,-0.063882,-0.054481,-0.027984,-0.066248
58.033019,0.054419,-0.029937,-0.063882,-0.054481,-0.027984,-0.066248
58.036176,0.054419,-0.029937,-0.063882,-0.054481,-0.027984,-0.066248
58.039334,0.054419,-0.029937,-0.063882,-0.054481,-0.027984,-0.066248
58.042491,0.054419,-0.029937,-0.063882,-0.049383,-0.022869,-0.053832
58.045649,0.054419,-0.029937,-0.063882,-0.070292,-0.021555,-0.072462
58.048806,-0.049526,-0.046340,-0.066640,-0.070292,-0.021555,-0.072462
58.051964,-0.054804,-0.043145,-0.066844,-0.070292,-0.021555,-0.072462
58.055122,-0.054804,-0.043145,-0.066844,-0.070292,-0.021555,-0.072462
58.058279,-0.054804,-0.043145,-0.066844,-0.055057,-0.012866,-0.080685
58.061437,-0.054804,-0.043145,-0.066844,-0.055057,-0.012866,-0.080685
58.064594,-0.054804,-0.043145,-0.066844,-0.055057,-0.012866,-0.080685
58.067752,-0.054804,-0.043145,-0.066844,-0.055057,-0.012866,-0.080685
58.070909,-0.054804,-0.043145,-0.066844,-0.051919,-0.006823,-0.070904
58.074067,-0.054804,-0.043145,-0.066844,-0.051919,-0.006823,-0.070904
58.077225,-0.054804,-0.043145,-0.066844,-0.054881,-0.001876,-0.076018
58.080382,-0.054804,-0.043145,-0.066844,-0.054881,-0.001876,-0.076018
58.083540,-0.054804,-0.043145,-0.066844,-0.049138,0.005440,-0.073116
58.086697,-0.054804,-0.043145,-0.066844,-0.049138,0.005440,-0.073116
58.089855,-0.054804,-0.043145,-0.066844,-0.049138,0.005440,-0.073116
58.093012,-0.054804,-0.043145,-0.066844,-0.049138,0.005440,-0.073116
58.096170,-0.054804,-0.043145,-0.066844,-0.056931,0.006999,-0.069174
58.099328,-0.054804,-0.043145,-0.066844,-0.056931,0.006999,-0.069174
58.102485,-0.054804,-0.043145,-0.066844,-0.048589,0.018011,-0.070524
58.105643,-0.054804,-0.043145,-0.066844,-0.048589,0.018011,-0.070524
58.108800,-0.054804,-0.043145,-0.066844,-0.048589,0.018011,-0.070524
58.111958,-0.054804,-0.043145,-0.066844,-0.048589,0.018011,-0.070524
58.115115,-0.054804,-0.043145,-0.066844,-0.033646,0.026576,-0.069374
58.118273,-0.054804,-0.043145,-0.066844,-0.033646,0.026576,-0.069374
58.121431,-0.054804,-0.043145,-0.066844,-0.033911,0.031264,-0.070671
58.124588,-0.054804,-0.043145,-0.066844,-0.033911,0.031264,-0.070671
58.127746,-0.054804,-0.043145,-0.066844,-0.028923,0.040465,-0.072110
58.130903,-0.054804,-0.043145,-0.066844,-0.028923,0.040465,-0.072110
58.134061,-0.054804,-0.043145,-0.066844,-0.028923,0.040465,-0.072110
58.137218,-0.054804,-0.043145,-0.066844,-0.028923,0.040465,-0.072110
58.140376,-0.054804,-0.043145,-0.066844,-0.017940,0.042418,-0.063390
58.143534,-0.054804,-0.043145,-0.066844,-0.017940,0.042418,-0.063390
58.146691,-0.054804,-0.043145,-0.066844,-0.012061,0.046531,-0.061375
58.149849,-0.054804,-0.043145,-0.066844,-0.012061,0.046531,-0.061375
58.153006,-0.054804,-0.043145,-0.066844,-0.003195,0.062205,-0.068410
58.156164,-0.054804,-0.043145,-0.066844,-0.003195,0.062205,-0.068410
58.159321,-0.054804,-0.043145,-0.066844,-0.003195,0.062205,-0.068410
58.162479,-0.046485,0.012348,-0.067492,-0.003195,0.062205,-0.068410
58.165637,-0.039821,0.021415,-0.067199,-0.003195,0.062205,-0.068410
58.168794,-0.039821,0.021415,-0.067199,-0.003195,0.062205,-0.068410
58.171952,-0.039821,0.021415,-0.067199,-0.003195,0.062205,-0.068410
58.175109,-0.039821,0.021415,-0.067199,-0.003195,0.062205,-0.068410
58.178267,-0.039821,0.021415,-0.067199,0.008771,0.078413,-0.074742
58.181424,-0.039821,0.021415,-0.067199,0.008771,0.078413,-0.074742
58.184582,-0.039821,0.021415,-0.067199,0.014279,0.072702,-0.067923
58.187740,-0.039821,0.021415,-0.067199,0.014279,0.072702,-0.067923
58.190897,-0.039821,0.021415,-0.067199,0.024580,0.092239,-0.076996
58.194055,-0.039821,0.021415,-0.067199,0.024580,0.092239,-0.076996
58.197212,-0.039821,0.021415,-0.067199,0.024580,0.092239,-0.076996
58.200370,-0.039821,0.021415,-0.067199,0.024580,0.092239,-0.076996
58.203527,-0.039821,0.021415,-0.067199,0.023802,0.082046,-0.069187
58.206685,-0.039821,0.021415,-0.067199,0.023802,0.082046,-0.069187
58.209843,-0.039821,0.021415,-0.067199,0.028265,0.087205,-0.070451
58.213000,-0.039821,0.021415,-0.067199,0.028265,0.087205,-0.070451
58.216158,-0.039821,0.021415,-0.067199,0.032774,0.096311,-0.077774
58.219315,-0.039821,0.021415,-0.067199,0.032774,0.096311,-0.077774
58.222473,-0.039821,0.021415,-0.067199,0.032774,0.096311,-0.077774
58.225630,-0.039821,0.021415,-0.067199,0.032774,0.096311,-0.077774
58.228788,-0.039821,0.021415,-0.067199,0.040385,0.100481,-0.077334
58.231946,-0.039821,0.021415,-0.067199,0.040385,0.100481,-0.077334
58.235103,-0.039821,0.021415,-0.067199,0.043387,0.093576,-0.067769
58.238261,-0.039821,0.021415,-0.067199,0.043387,0.093576,-0.067769
58.241418,-0.039821,0.021415,-0.067199,0.043387,0.093576,-0.067769
58.244576,-0.039821,0.021415,-0.067199,0.043387,0.093576,-0.067769
58.247733,-0.039821,0.021415,-0.067199,0.064409,0.101025,-0.067598
58.250891,-0.039821,0.021415,-0.067199,0.064409,0.101025,-0.067598
58.254049,-0.039821,0.021415,-0.067199,0.061503,0.098795,-0.062426
58.257206,-0.039821,0.021415,-0.067199,0.061503,0.098795,-0.062426
58.260364,-0.039821,0.021415,-0.067199,0.061503,0.098795,-0.062426
58.263521,-0.039821,0.021415,-0.067199,0.061503,0.098795,-0.062426
58.266679,-0.039821,0.021415,-0.067199,0.059988,0.102339,-0.070428
58.269837,0.032174,0.089259,-0.067151,0.059988,0.102339,-0.070428
58.272994,0.032174,0.089259,-0.067151,0.059988,0.102339,-0.070428
58.276152,0.038338,0.094230,-0.067244,0.059988,0.102339,-0.070428
58.279309,0.038338,0.094230,-0.067244,0.058387,0.111054,-0.074474
58.282467,0.038338,0.094230,-0.067244,0.058387,0.111054,-0.074474
58.285624,0.038338,0.094230,-0.067244,0.058387,0.111054,-0.074474
58.288782,0.038338,0.094230,-0.067244,0.058387,0.111054,-0.074474
58.291940,0.038338,0.094230,-0.067244,0.057399,0.097550,-0.061891
58.295097,0.038338,0.094230,-0.067244,0.057399,0.097550,-0.061891
58.298255,0.038338,0.094230,-0.067244,0.050308,0.092956,-0.059906
58.301412,0.038338,0.094230,-0.067244,0.050308,0.092956,-0.059906
58.304570,0.038338,0.094230,-0.067244,0.052638,0.100003,-0.067755
58.307727,0.038338,0.094230,-0.067244,0.052638,0.100003,-0.067755
58.310885,0.038338,0.094230,-0.067244,0.052638,0.100003,-0.067755
58.314043,0.038338,0.094230,-0.067244,0.052638,0.100003,-0.067755
58.317200,0.038338,0.094230,-0.067244,0.053188,0.095841,-0.067971
58.320358,0.038338,0.094230,-0.067244,0.053188,0.095841,-0.067971
58.323515,0.038338,0.094230,-0.067244,0.051475,0.095161,-0.072015
58.326673,0.038338,0.094230,-0.067244,0.051475,0.095161,-0.072015
58.329830,0.038338,0.094230,-0.067244,0.051475,0.095161,-0.072015
58.332988,0.038338,0.094230,-0.067244,0.051475,0.095161,-0.072015
58.336146,0.038338,0.094230,-0.067244,0.047850,0.089399,-0.066495
58.339303,0.038338,0.094230,-0.067244,0.047850,0.089399,-0.066495
58.342461,0.038338,0.094230,-0.067244,0.038485,0.081148,-0.067917
58.345618,0.038338,0.094230,-0.067244,0.038485,0.081148,-0.067917
58.348776,0.038338,0.094230,-0.067244,0.035144,0.075495,-0.069480
58.351933,0.038338,0.094230,-0.067244,0.035144,0.075495,-0.069480
58.355091,0.038338,0.094230,-0.067244,0.035144,0.075495,-0.069480
58.358249,0.038338,0.094230,-0.067244,0.035144,0.075495,-0.069480
58.361406,0.038338,0.094230,-0.067244,0.028350,0.073146,-0.074466
58.364564,0.038338,0.094230,-0.067244,0.028350,0.073146,-0.074466
58.367721,0.038338,0.094230,-0.067244,0.021012,0.065676,-0.078949
58.370879,0.038338,0.094230,-0.067244,0.021012,0.065676,-0.078949
58.374036,0.038338,0.094230,-0.067244,0.021012,0.065676,-0.078949
58.377194,0.038338,0.094230,-0.067244,0.021012,0.065676,-0.078949
58.380352,0.038338,0.094230,-0.067244,0.017258,0.056007,-0.074869
58.383509,0.046114,0.089606,-0.067599,0.017258,0.056007,-0.074869
58.386667,0.041731,0.084026,-0.067382,0.017258,0.056007,-0.074869
58.389824,0.041731,0.084026,-0.067382,0.017258,0.056007,-0.074869
