timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
21.941903,0.916166,0.369131,-9.760148,0.988398,0.537158,-9.745288,0.988924,0.537333,-9.745225,0.997164,0.565215,-9.742807
21.944175,0.916166,0.369131,-9.760148,0.989977,0.537771,-9.745093,0.990512,0.537947,-9.745029,0.999912,0.562249,-9.742697
21.946447,0.923727,0.349018,-9.760175,0.991540,0.538377,-9.744901,0.992082,0.538555,-9.744836,1.001315,0.561050,-9.742622
21.948718,0.923727,0.349018,-9.760175,0.993085,0.538977,-9.744711,0.993635,0.539157,-9.744645,1.002367,0.560647,-9.742537
21.950990,0.923727,0.349018,-9.760175,0.994613,0.539570,-9.744522,0.995171,0.539751,-9.744455,1.003309,0.560575,-9.742445
21.953262,0.923727,0.349018,-9.760175,0.996324,0.540046,-9.744321,0.996890,0.540229,-9.744253,1.012057,0.555967,-9.741804
21.955533,0.927609,0.350450,-9.759755,0.998017,0.540517,-9.744122,0.998590,0.540701,-9.744053,1.014979,0.552791,-9.741681
21.957805,0.927609,0.350450,-9.759755,0.999690,0.540983,-9.743924,1.000271,0.541168,-9.743854,1.016169,0.552062,-9.741598
21.960077,0.933122,0.357126,-9.758988,1.001345,0.541444,-9.743729,1.001934,0.541630,-9.743658,1.017133,0.551990,-9.741501
21.962348,0.933122,0.357126,-9.758988,1.003111,0.541880,-9.743523,1.003707,0.542066,-9.743451,1.028951,0.549120,-9.740422
21.964620,0.933122,0.357126,-9.758988,1.004858,0.542310,-9.743319,1.005461,0.542498,-9.743246,1.029654,0.551417,-9.740218
21.966892,0.933122,0.357126,-9.758988,1.006585,0.542737,-9.743117,1.007195,0.542925,-9.743043,1.030358,0.552303,-9.740094
21.969163,0.933122,0.357126,-9.758988,1.008293,0.543158,-9.742917,1.008911,0.543348,-9.742842,1.031125,0.552745,-9.739987
21.971435,0.938666,0.354485,-9.758552,1.009983,0.543576,-9.742718,1.010607,0.543766,-9.742643,1.031921,0.553033,-9.739887
21.973707,0.938666,0.354485,-9.758552,1.011654,0.543989,-9.742522,1.012285,0.544180,-9.742446,1.032731,0.553260,-9.739788
21.975978,0.938666,0.354485,-9.758552,1.013464,0.544379,-9.742312,1.014102,0.544571,-9.742235,1.042964,0.549270,-9.738923
21.978250,0.945137,0.354132,-9.757941,1.015255,0.544766,-9.742104,1.015899,0.544959,-9.742026,1.043631,0.549597,-9.738833
21.980521,0.945137,0.354132,-9.757941,1.017026,0.545148,-9.741898,1.017676,0.545342,-9.741819,1.044332,0.549774,-9.738748
21.982793,0.945137,0.354132,-9.757941,1.018877,0.545487,-9.741685,1.019533,0.545681,-9.741606,1.055766,0.546648,-9.737691
21.985065,0.945137,0.354132,-9.757941,1.020708,0.545822,-9.741475,1.021369,0.546017,-9.741395,1.056233,0.548654,-9.737528
21.987336,0.945137,0.354132,-9.757941,1.022518,0.546154,-9.741266,1.023185,0.546349,-9.741185,1.056738,0.549300,-9.737437
21.989608,0.952602,0.357744,-9.757083,1.024309,0.546482,-9.741060,1.024981,0.546678,-9.740978,1.057301,0.549590,-9.737359
21.991880,0.952602,0.357744,-9.757083,1.026080,0.546807,-9.740855,1.026757,0.547004,-9.740773,1.057886,0.549773,-9.737285
21.994151,0.952602,0.357744,-9.757083,1.027869,0.546975,-9.740657,1.028552,0.547172,-9.740574,1.062045,0.545255,-9.737087
21.996423,0.953981,0.358804,-9.756909,1.029639,0.547142,-9.740461,1.030327,0.547339,-9.740377,1.064104,0.542280,-9.737028
21.998695,0.953981,0.358804,-9.756909,1.031390,0.547307,-9.740266,1.032083,0.547504,-9.740182,1.065224,0.540645,-9.736996
22.000966,0.953981,0.358804,-9.756909,1.033108,0.547190,-9.740091,1.033805,0.547387,-9.740006,1.069374,0.535839,-9.736807
22.003238,0.953981,0.358804,-9.756909,1.034807,0.547075,-9.739917,1.035508,0.547272,-9.739831,1.072292,0.531708,-9.736713
22.005510,0.953981,0.358804,-9.756909,1.036487,0.546962,-9.739745,1.037193,0.547159,-9.739659,1.074267,0.528380,-9.736676
22.007781,0.959546,0.359376,-9.756343,1.038150,0.546850,-9.739574,1.038859,0.547047,-9.739487,1.075599,0.525824,-9.736668
22.010053,0.959546,0.359376,-9.756343,1.039793,0.546740,-9.739405,1.040507,0.546937,-9.739318,1.076524,0.523921,-9.736668
22.012325,0.940219,0.376790,-9.757567,1.041419,0.546632,-9.739237,1.042137,0.546828,-9.739149,1.077198,0.522530,-9.736668
22.014596,0.940219,0.376790,-9.757567,1.042998,0.546318,-9.739086,1.043718,0.546514,-9.738998,1.079296,0.518723,-9.736639
22.016868,0.940219,0.376790,-9.757567,1.044559,0.546007,-9.738936,1.045282,0.546203,-9.738847,1.080791,0.515527,-9.736643
22.019140,0.940219,0.376790,-9.757567,1.045990,0.545718,-9.738799,1.046715,0.545913,-9.738710,1.081180,0.513331,-9.736716
22.021411,0.944565,0.377994,-9.757101,1.047406,0.545432,-9.738662,1.048133,0.545627,-9.738573,1.081359,0.511525,-9.736791
22.023683,0.944565,0.377994,-9.757101,1.048807,0.545150,-9.738527,1.049535,0.545344,-9.738438,1.081385,0.510051,-9.736866
22.025955,0.944565,0.377994,-9.757101,1.050192,0.544871,-9.738394,1.050922,0.545065,-9.738304,1.081300,0.508855,-9.736938
22.028226,0.944565,0.377994,-9.757101,1.051562,0.544596,-9.738261,1.052294,0.544789,-9.738171,1.081133,0.507889,-9.737007
22.030498,0.949304,0.378085,-9.756637,1.052918,0.544324,-9.738130,1.053650,0.544517,-9.738040,1.080907,0.507110,-9.737072
22.032770,0.949304,0.378085,-9.756637,1.054258,0.544056,-9.738000,1.054993,0.544248,-9.737910,1.080637,0.506482,-9.737135
22.035041,0.949304,0.378085,-9.756637,1.055592,0.543944,-9.737862,1.056327,0.544135,-9.737771,1.080110,0.509775,-9.737022
22.037313,0.976453,0.365782,-9.754427,1.056912,0.543833,-9.737725,1.057647,0.544024,-9.737634,1.079309,0.512008,-9.736993
22.039584,0.976453,0.365782,-9.754427,1.058218,0.543724,-9.737589,1.058953,0.543915,-9.737498,1.078423,0.513426,-9.737017
22.041856,0.976453,0.365782,-9.754427,1.059328,0.543609,-9.737475,1.060063,0.543800,-9.737384,1.077214,0.513868,-9.737127
22.044128,0.976453,0.365782,-9.754427,1.060426,0.543496,-9.737361,1.061161,0.543686,-9.737271,1.076025,0.514157,-9.737244
22.046399,0.976453,0.365782,-9.754427,1.061513,0.543384,-9.737249,1.062246,0.543574,-9.737159,1.074855,0.514321,-9.737364
22.048671,0.981553,0.369886,-9.753760,1.062588,0.543274,-9.737138,1.063320,0.543463,-9.737048,1.073702,0.514385,-9.737488
22.050943,0.981553,0.369886,-9.753760,1.063651,0.543166,-9.737028,1.064383,0.543354,-9.736938,1.072564,0.514369,-9.737614
22.053214,0.981553,0.369886,-9.753760,1.064708,0.542983,-9.736923,1.065438,0.543171,-9.736833,1.073681,0.510241,-9.737708
22.055486,0.985698,0.371239,-9.753291,1.065753,0.542802,-9.736819,1.066481,0.542990,-9.736728,1.073501,0.507267,-9.737884
22.057758,0.985698,0.371239,-9.753291,1.066788,0.542624,-9.736715,1.067514,0.542812,-9.736625,1.072547,0.505410,-9.738085
22.060029,0.985698,0.371239,-9.753291,1.067729,0.542609,-9.736613,1.068452,0.542797,-9.736523,1.074103,0.512801,-9.737527
22.062301,0.985698,0.371239,-9.753291,1.068660,0.542595,-9.736511,1.069380,0.542782,-9.736422,1.071770,0.514660,-9.737686
22.064573,0.989015,0.371618,-9.752941,1.069581,0.542581,-9.736411,1.070298,0.542768,-9.736322,1.070408,0.512704,-9.737939
22.066844,0.989015,0.371618,-9.752941,1.070493,0.542568,-9.736312,1.071206,0.542754,-9.736223,1.068475,0.516465,-9.737953
22.069116,0.989015,0.371618,-9.752941,1.071394,0.542554,-9.736213,1.072104,0.542740,-9.736125,1.074113,0.511609,-9.737589
22.071388,0.992138,0.373319,-9.752558,1.072286,0.542542,-9.736116,1.072993,0.542727,-9.736028,1.072045,0.514971,-9.737640
22.073659,0.992138,0.373319,-9.752558,1.073168,0.542529,-9.736019,1.073872,0.542714,-9.735931,1.070807,0.512822,-9.737889
22.075931,0.992138,0.373319,-9.752558,1.073922,0.542552,-9.735935,1.074622,0.542737,-9.735847,1.073381,0.508114,-9.737853
22.078203,0.972403,0.388437,-9.753956,1.074668,0.542574,-9.735851,1.075363,0.542759,-9.735764,1.072349,0.514442,-9.737634
22.080474,0.972403,0.388437,-9.753956,1.075406,0.542596,-9.735769,1.076097,0.542781,-9.735682,1.072825,0.510442,-9.737792
22.082746,0.972403,0.388437,-9.753956,1.076170,0.542717,-9.735678,1.076856,0.542900,-9.735591,1.081515,0.514884,-9.736597
22.085018,0.972403,0.388437,-9.753956,1.076926,0.542836,-9.735587,1.077607,0.543019,-9.735502,1.090444,0.518693,-9.735399
22.087289,0.972403,0.388437,-9.753956,1.077674,0.542954,-9.735498,1.078349,0.543137,-9.735413,1.087735,0.517438,-9.735769
22.089561,0.974174,0.389797,-9.753725,1.078414,0.543070,-9.735409,1.079084,0.543253,-9.735325,1.085540,0.515397,-9.736122
22.091833,0.974174,0.389797,-9.753725,1.079146,0.543186,-9.735322,1.079811,0.543369,-9.735238,1.092621,0.522057,-9.734975
22.094104,0.974174,0.389797,-9.753725,1.079753,0.543369,-9.735244,1.080412,0.543551,-9.735161,1.088591,0.525264,-9.735254
22.096376,0.998180,0.373305,-9.751942,1.080353,0.543550,-9.735168,1.081007,0.543732,-9.735085,1.090557,0.520664,-9.735281
22.098647,0.998180,0.373305,-9.751942,1.080947,0.543730,-9.735092,1.081595,0.543910,-9.735010,1.088464,0.527314,-9.735157
22.100919,0.998180,0.373305,-9.751942,1.081492,0.543887,-9.735023,1.082134,0.544066,-9.734941,1.095272,0.525502,-9.734492
22.103191,1.000084,0.373263,-9.751749,1.082031,0.544042,-9.734954,1.082667,0.544220,-9.734873,1.100346,0.521995,-9.734108
22.105462,1.000084,0.373263,-9.751749,1.082564,0.544196,-9.734886,1.083194,0.544373,-9.734806,1.098276,0.518634,-9.734522
22.107734,1.000084,0.373263,-9.751749,1.083092,0.544348,-9.734819,1.083716,0.544524,-9.734739,1.102701,0.526284,-9.733611
22.110006,1.000084,0.373263,-9.751749,1.083615,0.544498,-9.734752,1.084232,0.544674,-9.734674,1.100977,0.522695,-9.733999
22.112277,1.006425,0.372025,-9.751144,1.084131,0.544648,-9.734686,1.084743,0.544822,-9.734608,1.098721,0.519470,-9.734427
22.114549,1.006425,0.372025,-9.751144,1.084643,0.544795,-9.734621,1.085249,0.544969,-9.734544,1.102876,0.527253,-9.733538
22.116821,1.006425,0.372025,-9.751144,1.085023,0.545051,-9.734564,1.085622,0.545224,-9.734488,1.098936,0.525081,-9.734101
22.119092,1.006425,0.372025,-9.751144,1.085233,0.545481,-9.734517,1.085826,0.545652,-9.734441,1.099795,0.533447,-9.733549
22.121364,1.006425,0.372025,-9.751144,1.085441,0.545907,-9.734470,1.086028,0.546076,-9.734395,1.100673,0.541811,-9.732988
22.123636,1.006425,0.372025,-9.751144,1.085647,0.546327,-9.734423,1.086228,0.546495,-9.734349,1.101635,0.550163,-9.732411
22.125907,1.006909,0.374113,-9.751014,1.085851,0.546744,-9.734377,1.086426,0.546910,-9.734304,1.101099,0.545714,-9.732722
22.128179,1.005416,0.377949,-9.751020,1.086053,0.547155,-9.734331,1.086622,0.547320,-9.734259,1.100817,0.541238,-9.733004
22.130451,1.005416,0.377949,-9.751020,1.086254,0.547562,-9.734286,1.086816,0.547725,-9.734214,1.101382,0.549632,-9.732470
22.132722,1.005416,0.377949,-9.751020,1.086452,0.547965,-9.734241,1.087008,0.548126,-9.734170,1.101094,0.545156,-9.732754
22.134994,1.005416,0.377949,-9.751020,1.086444,0.548351,-9.734221,1.086995,0.548510,-9.734150,1.094452,0.548512,-9.733314
22.137266,1.006434,0.387274,-9.750549,1.086437,0.548733,-9.734200,1.086981,0.548890,-9.734130,1.094357,0.543847,-9.733587
22.139537,1.006434,0.387274,-9.750549,1.086429,0.549110,-9.734179,1.086968,0.549266,-9.734110,1.094330,0.552069,-9.733127
22.141809,1.006434,0.387274,-9.750549,1.086240,0.549547,-9.734176,1.086774,0.549701,-9.734108,1.089752,0.558983,-9.733246
22.144081,1.006434,0.387274,-9.750549,1.086053,0.549979,-9.734172,1.086581,0.550131,-9.734105,1.092409,0.555162,-9.733167
22.146352,1.006434,0.387274,-9.750549,1.085867,0.550406,-9.734169,1.086391,0.550556,-9.734102,1.087687,0.561978,-9.733305
22.148624,1.000964,0.377663,-9.751489,1.085684,0.550829,-9.734165,1.086202,0.550976,-9.734099,1.090342,0.558155,-9.733227
22.150896,1.000964,0.377663,-9.751489,1.085504,0.551246,-9.734162,1.086016,0.551392,-9.734097,1.092322,0.553923,-9.733247
22.153167,1.000964,0.377663,-9.751489,1.085221,0.551609,-9.734173,1.085729,0.551753,-9.734108,1.092679,0.561233,-9.732788
22.155439,1.001989,0.379467,-9.751314,1.084943,0.551967,-9.734184,1.085446,0.552109,-9.734120,1.095438,0.557717,-9.732680
22.157710,1.001989,0.379467,-9.751314,1.084667,0.552322,-9.734194,1.085166,0.552462,-9.734131,1.090230,0.564338,-9.732883
22.159982,0.999792,0.379757,-9.751528,1.084394,0.552673,-9.734205,1.084889,0.552810,-9.734142,1.092732,0.560590,-9.732820
22.162254,0.999792,0.379757,-9.751528,1.084125,0.553019,-9.734215,1.084615,0.553155,-9.734153,1.096433,0.558207,-9.732540
22.164525,0.999792,0.379757,-9.751528,1.083830,0.553284,-9.734233,1.084316,0.553417,-9.734171,1.100586,0.559565,-9.731994
22.166797,0.999792,0.379757,-9.751528,1.083539,0.553545,-9.734250,1.084021,0.553677,-9.734189,1.104507,0.558607,-9.731604
22.169069,0.999792,0.379757,-9.751528,1.083251,0.553804,-9.734268,1.083729,0.553934,-9.734207,1.095907,0.560036,-9.732494
22.171340,0.999792,0.379757,-9.751528,1.082902,0.553960,-9.734298,1.083377,0.554088,-9.734238,1.099312,0.559076,-9.732166
22.173612,1.000033,0.379463,-9.751515,1.082556,0.554114,-9.734327,1.083029,0.554240,-9.734268,1.102731,0.558178,-9.731830
22.175884,0.997221,0.379397,-9.751805,1.082215,0.554267,-9.734357,1.082685,0.554391,-9.734297,1.106165,0.557350,-9.731488
22.178155,0.997221,0.379397,-9.751805,1.081878,0.554418,-9.734386,1.082345,0.554540,-9.734327,1.109615,0.556602,-9.731138
22.180427,0.997221,0.379397,-9.751805,1.081545,0.554567,-9.734414,1.082009,0.554688,-9.734356,1.113102,0.556066,-9.730770
22.182699,0.997221,0.379397,-9.751805,1.081204,0.554557,-9.734452,1.081666,0.554677,-9.734394,1.115908,0.555831,-9.730463
22.184970,0.997221,0.379397,-9.751805,1.080867,0.554548,-9.734490,1.081328,0.554666,-9.734432,1.118715,0.555706,-9.730147
22.187242,0.997221,0.379397,-9.751805,1.080534,0.554538,-9.734528,1.080994,0.554655,-9.734470,1.121520,0.555679,-9.729826
22.189514,0.997221,0.379397,-9.751805,1.080110,0.554332,-9.734587,1.080570,0.554449,-9.734529,1.121974,0.550555,-9.730065
22.191785,0.994467,0.378855,-9.752108,1.079690,0.554129,-9.734645,1.080150,0.554245,-9.734587,1.124066,0.548560,-9.729936
22.194057,0.989316,0.380319,-9.752575,1.079276,0.553928,-9.734702,1.079736,0.554043,-9.734645,1.126208,0.548909,-9.729669
22.196329,0.989316,0.380319,-9.752575,1.078866,0.553730,-9.734759,1.079326,0.553844,-9.734701,1.128362,0.549178,-9.729404
22.198600,0.989316,0.380319,-9.752575,1.078462,0.553533,-9.734815,1.078921,0.553647,-9.734758,1.117806,0.548608,-9.730655
22.200872,0.989316,0.380319,-9.752575,1.077954,0.553097,-9.734896,1.078415,0.553210,-9.734838,1.117516,0.542861,-9.731010
22.203144,0.989316,0.380319,-9.752575,1.077452,0.552665,-9.734976,1.077914,0.552779,-9.734918,1.118419,0.538680,-9.731139
22.205415,0.989316,0.380319,-9.752575,1.076956,0.552238,-9.735055,1.077420,0.552352,-9.734997,1.119951,0.536216,-9.731099
22.207687,0.985252,0.379853,-9.753004,1.076466,0.551816,-9.735133,1.076931,0.551930,-9.735075,1.121623,0.535132,-9.730966
22.209959,0.979199,0.376873,-9.753729,1.075982,0.551399,-9.735210,1.076448,0.551513,-9.735152,1.123234,0.534907,-9.730792
22.212230,0.979199,0.376873,-9.753729,1.075503,0.550986,-9.735287,1.075970,0.551100,-9.735229,1.124773,0.535102,-9.730604
22.214502,0.979199,0.376873,-9.753729,1.075030,0.550579,-9.735362,1.075499,0.550693,-9.735304,1.126283,0.535433,-9.730411
22.216773,0.979199,0.376873,-9.753729,1.074502,0.550111,-9.735447,1.074973,0.550226,-9.735388,1.126128,0.537734,-9.730302
22.219045,0.978814,0.375183,-9.753833,1.073980,0.549648,-9.735531,1.074453,0.549764,-9.735472,1.126691,0.538842,-9.730176
22.221317,0.978814,0.375183,-9.753833,1.073464,0.549191,-9.735613,1.073939,0.549308,-9.735554,1.127490,0.539377,-9.730053
22.223588,0.978814,0.375183,-9.753833,1.072829,0.548600,-9.735717,1.073308,0.548720,-9.735657,1.126120,0.541941,-9.730070
22.225860,0.978814,0.375183,-9.753833,1.072201,0.548017,-9.735819,1.072684,0.548138,-9.735759,1.126880,0.540463,-9.730064
22.228132,0.978814,0.375183,-9.753833,1.071580,0.547440,-9.735919,1.072067,0.547563,-9.735859,1.126770,0.541496,-9.730019
22.230403,0.974948,0.373412,-9.754288,1.070967,0.546870,-9.736019,1.071457,0.546995,-9.735958,1.127340,0.540944,-9.729984
22.232675,0.974948,0.373412,-9.754288,1.070362,0.546306,-9.736117,1.070855,0.546434,-9.736056,1.127402,0.541670,-9.729936
22.234947,0.974948,0.373412,-9.754288,1.069648,0.545590,-9.736236,1.070145,0.545721,-9.736174,1.117197,0.543484,-9.731012
22.237218,0.970217,0.371696,-9.754826,1.068943,0.544882,-9.736353,1.069444,0.545016,-9.736290,1.117709,0.540391,-9.731126
22.239490,0.970217,0.371696,-9.754826,1.068246,0.544182,-9.736468,1.068752,0.544320,-9.736405,1.117824,0.539563,-9.731158
22.241762,0.970217,0.371696,-9.754826,1.067380,0.543289,-9.736613,1.067891,0.543431,-9.736549,1.106248,0.538952,-9.732515
22.244033,0.970217,0.371696,-9.754826,1.066524,0.542405,-9.736756,1.067040,0.542553,-9.736692,1.105686,0.538400,-9.732609
22.246305,0.970217,0.371696,-9.754826,1.065678,0.541532,-9.736897,1.066198,0.541685,-9.736832,1.105048,0.537971,-9.732705
22.248577,0.965423,0.369571,-9.755382,1.064843,0.540669,-9.737037,1.065367,0.540826,-9.736971,1.104403,0.537553,-9.732802
22.250848,0.965423,0.369571,-9.755382,1.064016,0.539816,-9.737175,1.064546,0.539978,-9.737108,1.103757,0.537137,-9.732898
22.253120,0.965423,0.369571,-9.755382,1.063031,0.538636,-9.737347,1.063566,0.538804,-9.737280,1.095190,0.526513,-9.734446
22.255392,0.959545,0.364642,-9.756147,1.062058,0.537470,-9.737518,1.062597,0.537644,-9.737450,1.094738,0.524653,-9.734598
22.257663,0.959545,0.364642,-9.756147,1.061096,0.536317,-9.737687,1.061640,0.536497,-9.737617,1.093610,0.523885,-9.734766
22.259935,0.954453,0.360088,-9.756816,1.060144,0.535177,-9.737853,1.060694,0.535364,-9.737783,1.092518,0.523070,-9.734932
22.262207,0.954453,0.360088,-9.756816,1.059204,0.534051,-9.738017,1.059759,0.534243,-9.737946,1.091430,0.522251,-9.735098
22.264478,0.954453,0.360088,-9.756816,1.058207,0.532649,-9.738202,1.058767,0.532849,-9.738130,1.090454,0.513055,-9.735696
22.266750,0.954453,0.360088,-9.756816,1.057222,0.531263,-9.738385,1.057788,0.531471,-9.738312,1.088089,0.512707,-9.735979
22.269022,0.954453,0.360088,-9.756816,1.056249,0.529894,-9.738565,1.056819,0.530108,-9.738492,1.086523,0.511624,-9.736211
22.271293,0.947164,0.354422,-9.757734,1.055287,0.528540,-9.738743,1.055862,0.528762,-9.738669,1.085058,0.510428,-9.736437
22.273565,0.947164,0.354422,-9.757734,1.054038,0.526919,-9.738966,1.054619,0.527149,-9.738891,1.072532,0.503182,-9.738202
22.275836,0.947164,0.354422,-9.757734,1.052804,0.525317,-9.739186,1.053391,0.525555,-9.739110,1.062757,0.502517,-9.739308
22.278108,0.942449,0.348730,-9.758395,1.051584,0.523734,-9.739403,1.052176,0.523980,-9.739326,1.061651,0.500213,-9.739547
22.280380,0.942449,0.348730,-9.758395,1.050378,0.522169,-9.739617,1.050975,0.522423,-9.739539,1.060100,0.498456,-9.739806
22.282651,0.942449,0.348730,-9.758395,1.049148,0.520333,-9.739848,1.049751,0.520596,-9.739769,1.058516,0.487555,-9.740531
22.284923,0.942449,0.348730,-9.758395,1.047931,0.518519,-9.740076,1.048540,0.518790,-9.739996,1.058166,0.483255,-9.740783
22.287195,0.942449,0.348730,-9.758395,1.046729,0.516726,-9.740301,1.047343,0.517005,-9.740220,1.056839,0.480701,-9.741053
22.289466,0.936591,0.344289,-9.759117,1.045540,0.514953,-9.740522,1.046161,0.515241,-9.740440,1.055194,0.478524,-9.741339
22.291738,0.936591,0.344289,-9.759117,1.044365,0.513202,-9.740741,1.044991,0.513498,-9.740658,1.053432,0.476472,-9.741630
22.294010,0.931882,0.338688,-9.759764,1.043204,0.511470,-9.740956,1.043836,0.511775,-9.740872,1.051619,0.474473,-9.741923
22.296281,0.931882,0.338688,-9.759764,1.042056,0.509759,-9.741169,1.042694,0.510072,-9.741084,1.049780,0.472501,-9.742218
22.298553,0.931882,0.338688,-9.759764,1.040922,0.508069,-9.741378,1.041565,0.508389,-9.741293,1.047927,0.470543,-9.742512
22.300825,0.931882,0.338688,-9.759764,1.039707,0.506256,-9.741602,1.040357,0.506585,-9.741516,1.045738,0.468557,-9.742843
22.303096,0.931882,0.338688,-9.759764,1.038507,0.504465,-9.741823,1.039162,0.504802,-9.741736,1.043628,0.466502,-9.743168
22.305368,0.925039,0.333189,-9.760604,1.037321,0.502694,-9.742041,1.037982,0.503040,-9.741953,1.041556,0.464412,-9.743489
22.307640,0.925039,0.333189,-9.760604,1.036058,0.500741,-9.742276,1.036726,0.501095,-9.742187,1.041017,0.459738,-9.743768
22.309911,0.925039,0.333189,-9.760604,1.034809,0.498810,-9.742508,1.035484,0.499173,-9.742418,1.039785,0.456394,-9.744057
22.312183,0.919476,0.327290,-9.761329,1.033576,0.496901,-9.742736,1.034257,0.497273,-9.742645,1.038174,0.453557,-9.744361
22.314455,0.919476,0.327290,-9.761329,1.032241,0.494868,-9.742981,1.032931,0.495248,-9.742889,1.037815,0.447970,-9.744658
