timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
26.037695,-0.000698,-0.030832,-0.002518,-0.009466,-0.057116,-0.004117
26.039967,-0.002133,-0.030083,-0.001968,-0.009466,-0.057116,-0.004117
26.042238,-0.002133,-0.030083,-0.001968,-0.009466,-0.057116,-0.004117
26.044510,-0.002133,-0.030083,-0.001968,-0.009466,-0.057116,-0.004117
26.046782,-0.002133,-0.030083,-0.001968,-0.009466,-0.057116,-0.004117
26.049053,-0.002133,-0.030083,-0.001968,-0.003935,-0.043236,-0.003406
26.051325,-0.003860,-0.030212,-0.002105,-0.003935,-0.043236,-0.003406
26.053597,-0.003860,-0.030212,-0.002105,-0.003935,-0.043236,-0.003406
26.055868,-0.003860,-0.030212,-0.002105,0.004728,-0.030809,-0.001953
26.058140,-0.004759,-0.029329,-0.001951,0.004728,-0.030809,-0.001953
26.060412,-0.004759,-0.029329,-0.001951,0.004728,-0.030809,-0.001953
26.062683,-0.004759,-0.029329,-0.001951,0.004728,-0.030809,-0.001953
26.064955,-0.004759,-0.029329,-0.001951,0.004728,-0.030809,-0.001953
26.067227,-0.004759,-0.029329,-0.001951,-0.004048,-0.035364,-0.002618
26.069498,-0.004759,-0.029329,-0.001951,-0.004048,-0.035364,-0.002618
26.071770,-0.004759,-0.029329,-0.001951,-0.005685,-0.033446,-0.002583
26.074042,-0.004706,-0.028551,-0.002066,-0.005685,-0.033446,-0.002583
26.076313,-0.004706,-0.028551,-0.002066,-0.005685,-0.033446,-0.002583
26.078585,-0.004706,-0.028551,-0.002066,-0.003688,-0.036409,-0.003408
26.080856,-0.005964,-0.027542,-0.002308,-0.003688,-0.036409,-0.003408
26.083128,-0.005964,-0.027542,-0.002308,-0.003688,-0.036409,-0.003408
26.085400,-0.005964,-0.027542,-0.002308,-0.003688,-0.036409,-0.003408
26.087671,-0.005964,-0.027542,-0.002308,-0.003688,-0.036409,-0.003408
26.089943,-0.005964,-0.027542,-0.002308,-0.001373,-0.031476,-0.003396
26.092215,-0.005964,-0.027542,-0.002308,-0.001373,-0.031476,-0.003396
26.094486,-0.005743,-0.025338,-0.002256,-0.001373,-0.031476,-0.003396
26.096758,-0.005743,-0.025338,-0.002256,-0.002492,-0.028663,-0.002816
26.099030,-0.005878,-0.023315,-0.002208,-0.002492,-0.028663,-0.002816
26.101301,-0.005878,-0.023315,-0.002208,-0.002492,-0.028663,-0.002816
26.103573,-0.005878,-0.023315,-0.002208,-0.002492,-0.028663,-0.002816
26.105845,-0.005878,-0.023315,-0.002208,-0.002492,-0.028663,-0.002816
26.108116,-0.005878,-0.023315,-0.002208,-0.010861,-0.036432,-0.004112
26.110388,-0.005878,-0.023315,-0.002208,-0.010861,-0.036432,-0.004112
26.112660,-0.004463,-0.021401,-0.002028,-0.010861,-0.036432,-0.004112
26.114931,-0.004463,-0.021401,-0.002028,-0.006710,0.001917,0.008627
26.117203,-0.004463,-0.021401,-0.002028,-0.006710,0.001917,0.008627
26.119475,-0.004463,-0.021401,-0.002028,-0.006916,-0.005200,0.005497
26.121746,-0.004363,-0.018957,-0.002103,-0.006916,-0.005200,0.005497
26.124018,-0.004363,-0.018957,-0.002103,-0.006916,-0.005200,0.005497
26.126290,-0.004363,-0.018957,-0.002103,-0.006916,-0.005200,0.005497
26.128561,-0.004363,-0.018957,-0.002103,-0.006916,-0.005200,0.005497
26.130833,-0.004363,-0.018957,-0.002103,-0.009420,-0.010357,0.002762
26.133105,-0.003605,-0.016920,-0.002321,-0.009420,-0.010357,0.002762
26.135376,-0.003605,-0.016920,-0.002321,-0.009420,-0.010357,0.002762
26.137648,-0.003605,-0.016920,-0.002321,-0.003892,-0.008872,0.001548
26.139919,-0.003448,-0.013996,-0.002517,-0.003892,-0.008872,0.001548
26.142191,-0.003448,-0.013996,-0.002517,-0.003892,-0.008872,0.001548
26.144463,-0.003448,-0.013996,-0.002517,-0.003892,-0.008872,0.001548
26.146734,-0.003448,-0.013996,-0.002517,-0.003892,-0.008872,0.001548
26.149006,-0.003448,-0.013996,-0.002517,-0.011798,-0.024299,-0.001599
26.151278,-0.002285,-0.010405,-0.002831,-0.011798,-0.024299,-0.001599
26.153549,-0.002285,-0.010405,-0.002831,-0.011798,-0.024299,-0.001599
26.155821,-0.002285,-0.010405,-0.002831,-0.006446,-0.018526,-0.001235
26.158093,-0.001059,-0.007256,-0.002089,-0.006446,-0.018526,-0.001235
26.160364,-0.001059,-0.007256,-0.002089,-0.006446,-0.018526,-0.001235
26.162636,-0.001059,-0.007256,-0.002089,-0.006446,-0.018526,-0.001235
26.164908,-0.001059,-0.007256,-0.002089,-0.006446,-0.018526,-0.001235
26.167179,-0.001059,-0.007256,-0.002089,-0.006446,-0.018526,-0.001235
26.169451,-0.001059,-0.007256,-0.002089,0.052715,0.081725,0.010328
26.171723,-0.001059,-0.007256,-0.002089,-0.035171,-0.067428,-0.010288
26.173994,-0.000250,-0.004148,-0.002281,-0.035171,-0.067428,-0.010288
26.176266,-0.000250,-0.004148,-0.002281,-0.035171,-0.067428,-0.010288
26.178538,-0.000250,-0.004148,-0.002281,-0.021168,-0.038743,-0.005909
26.180809,0.000797,-0.000928,-0.002070,-0.021168,-0.038743,-0.005909
26.183081,0.000797,-0.000928,-0.002070,-0.021168,-0.038743,-0.005909
26.185353,0.000797,-0.000928,-0.002070,-0.021168,-0.038743,-0.005909
26.187624,0.000797,-0.000928,-0.002070,-0.021168,-0.038743,-0.005909
26.189896,0.000797,-0.000928,-0.002070,-0.016690,-0.028411,-0.003416
26.192168,0.002263,0.002060,-0.001998,-0.016690,-0.028411,-0.003416
26.194439,0.002263,0.002060,-0.001998,-0.016690,-0.028411,-0.003416
26.196711,0.002263,0.002060,-0.001998,-0.044867,-0.039543,-0.002709
26.198982,0.003547,0.005408,-0.002051,-0.044867,-0.039543,-0.002709
26.201254,0.003547,0.005408,-0.002051,-0.044867,-0.039543,-0.002709
26.203526,0.003547,0.005408,-0.002051,-0.044867,-0.039543,-0.002709
26.205797,0.003547,0.005408,-0.002051,-0.044867,-0.039543,-0.002709
26.208069,0.003547,0.005408,-0.002051,0.068473,0.094904,0.009581
26.210341,0.004654,0.008511,-0.001976,0.068473,0.094904,0.009581
26.212612,0.004654,0.008511,-0.001976,0.068473,0.094904,0.009581
26.214884,0.004654,0.008511,-0.001976,-0.017817,-0.037221,-0.007109
26.217156,0.004654,0.008511,-0.001976,-0.017817,-0.037221,-0.007109
26.219427,0.005649,0.010970,-0.002317,-0.017817,-0.037221,-0.007109
26.221699,0.005649,0.010970,-0.002317,-0.017817,-0.037221,-0.007109
26.223971,0.005649,0.010970,-0.002317,-0.009171,-0.021088,-0.005284
26.226242,0.005649,0.010970,-0.002317,-0.009171,-0.021088,-0.005284
26.228514,0.005649,0.010970,-0.002317,-0.009171,-0.021088,-0.005284
26.230786,0.005649,0.010970,-0.002317,-0.005813,-0.010551,-0.003570
26.233057,0.006874,0.014128,-0.001974,-0.005813,-0.010551,-0.003570
26.235329,0.006874,0.014128,-0.001974,-0.005813,-0.010551,-0.003570
26.237601,0.006874,0.014128,-0.001974,-0.003073,-0.001461,-0.004122
26.239872,0.007391,0.016645,-0.002447,-0.003073,-0.001461,-0.004122
26.242144,0.007391,0.016645,-0.002447,-0.003073,-0.001461,-0.004122
26.244416,0.007391,0.016645,-0.002447,-0.003073,-0.001461,-0.004122
26.246687,0.007391,0.016645,-0.002447,-0.003073,-0.001461,-0.004122
26.248959,0.007391,0.016645,-0.002447,-0.003073,-0.001461,-0.004122
26.251231,0.007391,0.016645,-0.002447,0.005120,-0.009561,-0.009756
26.253502,0.007391,0.016645,-0.002447,0.008702,0.000024,-0.009622
26.255774,0.007438,0.018313,-0.002408,0.008702,0.000024,-0.009622
26.258045,0.007438,0.018313,-0.002408,0.008702,0.000024,-0.009622
26.260317,0.007438,0.018313,-0.002408,0.008709,0.006822,-0.007408
26.262589,0.007538,0.020755,-0.002349,0.008709,0.006822,-0.007408
26.264860,0.007538,0.020755,-0.002349,0.008709,0.006822,-0.007408
26.267132,0.007538,0.020755,-0.002349,0.008709,0.006822,-0.007408
26.269404,0.007821,0.022536,-0.002041,0.008709,0.006822,-0.007408
26.271675,0.007821,0.022536,-0.002041,0.008709,0.006822,-0.007408
26.273947,0.007821,0.022536,-0.002041,0.008709,0.006822,-0.007408
26.276219,0.007821,0.022536,-0.002041,0.005800,0.010489,-0.003813
26.278490,0.007821,0.022536,-0.002041,0.002047,0.019133,-0.003204
26.280762,0.008224,0.024388,-0.002129,0.002047,0.019133,-0.003204
26.283034,0.008224,0.024388,-0.002129,0.002047,0.019133,-0.003204
26.285305,0.008224,0.024388,-0.002129,0.002047,0.019133,-0.003204
26.287577,0.008224,0.024388,-0.002129,0.002047,0.019133,-0.003204
26.289849,0.008224,0.024388,-0.002129,0.001035,0.020792,-0.001879
26.292120,0.007142,0.025630,-0.002100,0.001035,0.020792,-0.001879
26.294392,0.007142,0.025630,-0.002100,0.001035,0.020792,-0.001879
26.296664,0.007142,0.025630,-0.002100,0.003612,0.021064,-0.001731
26.298935,0.007142,0.025630,-0.002100,0.003612,0.021064,-0.001731
26.301207,0.007142,0.025630,-0.002100,0.003612,0.021064,-0.001731
26.303479,0.006724,0.025862,-0.001962,0.003612,0.021064,-0.001731
26.305750,0.006724,0.025862,-0.001962,0.003612,0.021064,-0.001731
26.308022,0.006724,0.025862,-0.001962,0.003572,0.020255,-0.000955
26.310294,0.006724,0.025862,-0.001962,0.003572,0.020255,-0.000955
26.312565,0.005642,0.027103,-0.001933,0.003572,0.020255,-0.000955
26.314837,0.005642,0.027103,-0.001933,0.007261,0.027741,0.000644
26.317108,0.005642,0.027103,-0.001933,0.007261,0.027741,0.000644
26.319380,0.005642,0.027103,-0.001933,-0.010320,0.011534,-0.002492
26.321652,0.004451,0.027098,-0.002067,-0.010320,0.011534,-0.002492
26.323923,0.004451,0.027098,-0.002067,-0.010320,0.011534,-0.002492
26.326195,0.004451,0.027098,-0.002067,-0.010320,0.011534,-0.002492
26.328467,0.003975,0.027160,-0.002331,-0.010320,0.011534,-0.002492
26.330738,0.003975,0.027160,-0.002331,-0.010320,0.011534,-0.002492
26.333010,0.003975,0.027160,-0.002331,0.050186,0.101358,0.016635
26.335282,0.003975,0.027160,-0.002331,0.050186,0.101358,0.016635
26.337553,0.003975,0.027160,-0.002331,0.050186,0.101358,0.016635
26.339825,0.003975,0.027160,-0.002331,0.050186,0.101358,0.016635
26.342097,0.002191,0.026845,-0.002207,0.050186,0.101358,0.016635
26.344368,0.002191,0.026845,-0.002207,0.035789,0.078028,0.010907
26.346640,0.002191,0.026845,-0.002207,0.035789,0.078028,0.010907
26.348912,0.002191,0.026845,-0.002207,0.026119,0.072236,0.008960
26.351183,0.002191,0.026845,-0.002207,0.026119,0.072236,0.008960
26.353455,0.000588,0.026165,-0.001691,0.026119,0.072236,0.008960
26.355727,0.000588,0.026165,-0.001691,0.016513,0.055291,0.006039
26.357998,0.000588,0.026165,-0.001691,0.016513,0.055291,0.006039
26.360270,0.000588,0.026165,-0.001691,0.020696,0.054327,0.003157
26.362542,-0.001078,0.025921,-0.001964,0.020696,0.054327,0.003157
26.364813,-0.001078,0.025921,-0.001964,0.020696,0.054327,0.003157
26.367085,-0.001078,0.025921,-0.001964,0.020696,0.054327,0.003157
26.369357,-0.001078,0.025921,-0.001964,0.020696,0.054327,0.003157
26.371628,-0.001078,0.025921,-0.001964,0.027649,0.037618,0.007242
26.373900,-0.002739,0.025084,-0.002384,0.027649,0.037618,0.007242
26.376171,-0.002739,0.025084,-0.002384,0.027649,0.037618,0.007242
26.378443,-0.002739,0.025084,-0.002384,-0.064573,0.042528,-0.002574
26.380715,-0.004269,0.022806,-0.002306,-0.064573,0.042528,-0.002574
26.382986,-0.004269,0.022806,-0.002306,-0.064573,0.042528,-0.002574
26.385258,-0.004269,0.022806,-0.002306,-0.064573,0.042528,-0.002574
26.387530,-0.004269,0.022806,-0.002306,-0.064573,0.042528,-0.002574
26.389801,-0.004269,0.022806,-0.002306,-0.126392,-0.083124,-0.029262
26.392073,-0.005987,0.021471,-0.001806,-0.126392,-0.083124,-0.029262
26.394345,-0.005987,0.021471,-0.001806,-0.126392,-0.083124,-0.029262
26.396616,-0.005987,0.021471,-0.001806,-0.081110,-0.045319,-0.018484
26.398888,-0.007815,0.019203,-0.002261,-0.081110,-0.045319,-0.018484
26.401160,-0.007815,0.019203,-0.002261,-0.081110,-0.045319,-0.018484
26.403431,-0.007815,0.019203,-0.002261,-0.081110,-0.045319,-0.018484
26.405703,-0.007815,0.019203,-0.002261,-0.081110,-0.045319,-0.018484
26.407975,-0.007815,0.019203,-0.002261,-0.054063,-0.022692,-0.012698
26.410246,-0.007815,0.019203,-0.002261,-0.054063,-0.022692,-0.012698
26.412518,-0.007815,0.019203,-0.002261,-0.034517,-0.011062,-0.003261
26.414790,-0.009288,0.017099,-0.001912,-0.034517,-0.011062,-0.003261
26.417061,-0.009288,0.017099,-0.001912,-0.034517,-0.011062,-0.003261
26.419333,-0.009288,0.017099,-0.001912,-0.034461,-0.000779,-0.008412
26.421605,-0.011889,0.014575,-0.001840,-0.034461,-0.000779,-0.008412
26.423876,-0.011889,0.014575,-0.001840,-0.034461,-0.000779,-0.008412
26.426148,-0.011889,0.014575,-0.001840,-0.034461,-0.000779,-0.008412
26.428419,-0.011889,0.014575,-0.001840,-0.034461,-0.000779,-0.008412
26.430691,-0.011889,0.014575,-0.001840,-0.030702,0.000152,-0.006429
26.432963,-0.012882,0.012121,-0.001633,-0.030702,0.000152,-0.006429
26.435234,-0.012882,0.012121,-0.001633,-0.030702,0.000152,-0.006429
26.437506,-0.012882,0.012121,-0.001633,-0.027041,0.006510,-0.004253
26.439778,-0.012882,0.012121,-0.001633,-0.027041,0.006510,-0.004253
26.442049,-0.013877,0.009973,-0.001818,-0.027041,0.006510,-0.004253
26.444321,-0.013877,0.009973,-0.001818,-0.019073,0.007234,-0.002907
26.446593,-0.013877,0.009973,-0.001818,-0.019073,0.007234,-0.002907
26.448864,-0.013877,0.009973,-0.001818,-0.019073,0.007234,-0.002907
26.451136,-0.014753,0.007581,-0.001743,-0.019073,0.007234,-0.002907
26.453408,-0.014753,0.007581,-0.001743,-0.019073,0.007234,-0.002907
26.455679,-0.014753,0.007581,-0.001743,0.044325,0.097836,0.019999
26.457951,-0.014753,0.007581,-0.001743,0.044325,0.097836,0.019999
26.460223,-0.014753,0.007581,-0.001743,0.044325,0.097836,0.019999
26.462494,-0.015029,0.004900,-0.001807,0.044325,0.097836,0.019999
26.464766,-0.015666,0.002629,-0.001728,0.044325,0.097836,0.019999
26.467038,-0.015666,0.002629,-0.001728,0.044325,0.097836,0.019999
26.469309,-0.015666,0.002629,-0.001728,0.044325,0.097836,0.019999
26.471581,-0.015666,0.002629,-0.001728,-0.036635,-0.030284,-0.008001
26.473853,-0.015666,0.002629,-0.001728,-0.036635,-0.030284,-0.008001
26.476124,-0.015666,0.002629,-0.001728,0.040118,0.092365,0.018518
26.478396,-0.015666,0.002629,-0.001728,0.099671,0.057651,0.009653
26.480668,-0.015707,0.000065,-0.001655,0.099671,0.057651,0.009653
26.482939,-0.015707,0.000065,-0.001655,0.099671,0.057651,0.009653
26.485211,-0.015707,0.000065,-0.001655,0.099671,0.057651,0.009653
26.487482,-0.015707,0.000065,-0.001655,0.099671,0.057651,0.009653
26.489754,-0.015707,0.000065,-0.001655,0.057327,0.036920,0.004761
26.492026,-0.015630,-0.002143,-0.001442,0.057327,0.036920,0.004761
26.494297,-0.015630,-0.002143,-0.001442,0.057327,0.036920,0.004761
26.496569,-0.015630,-0.002143,-0.001442,0.032757,0.027269,-0.006444
26.498841,-0.014484,-0.004105,-0.001222,0.032757,0.027269,-0.006444
26.501112,-0.014484,-0.004105,-0.001222,0.032757,0.027269,-0.006444
26.503384,-0.014484,-0.004105,-0.001222,0.032757,0.027269,-0.006444
26.505656,-0.014484,-0.004105,-0.001222,0.032757,0.027269,-0.006444
26.507927,-0.014484,-0.004105,-0.001222,0.016177,0.016678,-0.003665
26.510199,-0.013808,-0.006591,-0.001680,0.016177,0.016678,-0.003665
26.512471,-0.013808,-0.006591,-0.001680,0.016177,0.016678,-0.003665
26.514742,-0.013808,-0.006591,-0.001680,0.001266,0.008124,-0.003181
26.517014,-0.012601,-0.008668,-0.001596,0.001266,0.008124,-0.003181
26.519286,-0.012601,-0.008668,-0.001596,0.001266,0.008124,-0.003181
26.521557,-0.012601,-0.008668,-0.001596,0.001266,0.008124,-0.003181
26.523829,-0.012601,-0.008668,-0.001596,0.001266,0.008124,-0.003181
26.526101,-0.012601,-0.008668,-0.001596,0.006053,0.007140,-0.002626
26.528372,-0.012601,-0.008668,-0.001596,0.006053,0.007140,-0.002626
26.530644,-0.012601,-0.008668,-0.001596,-0.003505,0.003663,-0.002088
26.532916,-0.010980,-0.010388,-0.001370,-0.003505,0.003663,-0.002088
26.535187,-0.010980,-0.010388,-0.001370,-0.003505,0.003663,-0.002088
26.537459,-0.010980,-0.010388,-0.001370,-0.005865,-0.000823,-0.001465
26.539731,-0.009001,-0.012215,-0.001545,-0.005865,-0.000823,-0.001465
26.542002,-0.009001,-0.012215,-0.001545,-0.005865,-0.000823,-0.001465
26.544274,-0.009001,-0.012215,-0.001545,-0.005865,-0.000823,-0.001465
26.546545,-0.009001,-0.012215,-0.001545,-0.005865,-0.000823,-0.001465
26.548817,-0.009001,-0.012215,-0.001545,-0.008739,-0.003290,-0.001279
26.551089,-0.009001,-0.012215,-0.001545,-0.008739,-0.003290,-0.001279
26.553360,-0.007088,-0.013344,-0.001038,-0.008739,-0.003290,-0.001279
26.555632,-0.007088,-0.013344,-0.001038,-0.014399,-0.009473,-0.001577
26.557904,-0.007088,-0.013344,-0.001038,-0.014399,-0.009473,-0.001577
26.560175,-0.007088,-0.013344,-0.001038,-0.015290,-0.012281,-0.001396
26.562447,-0.004990,-0.015105,-0.001479,-0.015290,-0.012281,-0.001396
26.564719,-0.004990,-0.015105,-0.001479,-0.015290,-0.012281,-0.001396
26.566990,-0.004990,-0.015105,-0.001479,-0.015290,-0.012281,-0.001396
26.569262,-0.004990,-0.015105,-0.001479,-0.015290,-0.012281,-0.001396
26.571534,-0.004990,-0.015105,-0.001479,-0.014928,-0.014371,0.000048
26.573805,-0.002300,-0.016277,-0.001373,-0.014928,-0.014371,0.000048
26.576077,-0.002300,-0.016277,-0.001373,-0.014928,-0.014371,0.000048
26.578349,-0.002300,-0.016277,-0.001373,-0.008718,-0.014268,-0.000656
26.580620,0.000568,-0.017506,-0.001401,-0.008718,-0.014268,-0.000656
26.582892,0.000568,-0.017506,-0.001401,-0.008718,-0.014268,-0.000656
26.585164,0.000568,-0.017506,-0.001401,-0.008718,-0.014268,-0.000656
26.587435,0.000568,-0.017506,-0.001401,-0.008718,-0.014268,-0.000656
26.589707,0.000568,-0.017506,-0.001401,-0.006099,-0.017295,-0.000800
26.591979,0.002896,-0.018278,-0.000752,-0.006099,-0.017295,-0.000800
26.594250,0.002896,-0.018278,-0.000752,-0.006099,-0.017295,-0.000800
26.596522,0.002896,-0.018278,-0.000752,-0.006099,-0.017295,-0.000800
26.598794,0.002896,-0.018278,-0.000752,-0.003799,-0.014164,-0.000373
26.601065,0.002896,-0.018278,-0.000752,-0.140540,-0.192678,-0.012617
26.603337,0.005945,-0.019849,-0.001320,-0.140540,-0.192678,-0.012617
26.605608,0.005945,-0.019849,-0.001320,-0.140540,-0.192678,-0.012617
26.607880,0.005945,-0.019849,-0.001320,-0.140540,-0.192678,-0.012617
26.610152,0.005945,-0.019849,-0.001320,-0.140540,-0.192678,-0.012617
26.612423,0.005945,-0.019849,-0.001320,-0.089260,-0.129630,-0.008503
26.614695,0.008091,-0.019964,-0.000789,-0.089260,-0.129630,-0.008503
26.616967,0.008091,-0.019964,-0.000789,-0.089260,-0.129630,-0.008503
26.619238,0.008091,-0.019964,-0.000789,-0.013294,-0.061417,-0.005519
26.621510,0.010891,-0.020183,-0.000660,-0.013294,-0.061417,-0.005519
26.623782,0.010891,-0.020183,-0.000660,-0.013294,-0.061417,-0.005519
26.626053,0.010891,-0.020183,-0.000660,-0.013294,-0.061417,-0.005519
26.628325,0.010891,-0.020183,-0.000660,-0.013294,-0.061417,-0.005519
26.630597,0.010891,-0.020183,-0.000660,-0.032739,-0.079885,-0.001893
26.632868,0.013933,-0.020875,-0.000675,-0.032739,-0.079885,-0.001893
26.635140,0.013933,-0.020875,-0.000675,-0.032739,-0.079885,-0.001893
26.637412,0.013933,-0.020875,-0.000675,-0.050557,-0.077821,-0.003223
26.639683,0.016494,-0.020917,-0.000541,-0.050557,-0.077821,-0.003223
26.641955,0.016494,-0.020917,-0.000541,-0.050557,-0.077821,-0.003223
26.644227,0.016494,-0.020917,-0.000541,-0.050557,-0.077821,-0.003223
26.646498,0.016494,-0.020917,-0.000541,-0.050557,-0.077821,-0.003223
26.648770,0.016494,-0.020917,-0.000541,-0.046182,-0.053309,-0.009164
26.651042,0.018646,-0.021909,-0.000697,-0.046182,-0.053309,-0.009164
26.653313,0.018646,-0.021909,-0.000697,-0.046182,-0.053309,-0.009164
26.655585,0.018646,-0.021909,-0.000697,-0.012856,-0.035292,0.004565
26.657857,0.018646,-0.021909,-0.000697,-0.012856,-0.035292,0.004565
26.660128,0.021030,-0.022186,-0.000835,-0.012856,-0.035292,0.004565
26.662400,0.021030,-0.022186,-0.000835,0.006444,-0.019420,-0.004188
26.664671,0.021030,-0.022186,-0.000835,0.006444,-0.019420,-0.004188
26.666943,0.021030,-0.022186,-0.000835,0.006444,-0.019420,-0.004188
26.669215,0.021030,-0.022186,-0.000835,0.006444,-0.019420,-0.004188
26.671486,0.021030,-0.022186,-0.000835,0.031193,-0.013065,-0.006264
26.673758,0.023228,-0.021516,-0.000685,0.031193,-0.013065,-0.006264
26.676030,0.023228,-0.021516,-0.000685,0.031193,-0.013065,-0.006264
26.678301,0.023228,-0.021516,-0.000685,0.053231,0.004365,0.003837
26.680573,0.025259,-0.022275,-0.000702,0.053231,0.004365,0.003837
26.682845,0.025259,-0.022275,-0.000702,0.053231,0.004365,0.003837
26.685116,0.025259,-0.022275,-0.000702,0.053231,0.004365,0.003837
26.687388,0.025259,-0.022275,-0.000702,0.053231,0.004365,0.003837
26.689660,0.025259,-0.022275,-0.000702,0.015294,-0.017012,0.003035
26.691931,0.026448,-0.021968,-0.000694,0.015294,-0.017012,0.003035
26.694203,0.026448,-0.021968,-0.000694,0.015294,-0.017012,0.003035
26.696475,0.026448,-0.021968,-0.000694,0.026516,-0.029671,-0.002506
26.698746,0.027753,-0.021313,-0.000278,0.026516,-0.029671,-0.002506
26.701018,0.027753,-0.021313,-0.000278,0.026516,-0.029671,-0.002506
