timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961320.334957,2.304077,-0.846863,0.473022,-0.024902,0.991211,0.119873,0.008256,0.040214,-0.014781,0.008599,0.005969,0.004262,-0.579205,-0.033501,-0.046988,0.813137,-0.990938,0.019718,0.057656,0.119702,0.057815,-0.134563,0.989003,0.020569
1785961320.334957,2.304077,-0.839233,0.465393,-0.025146,0.991211,0.119385,0.008123,0.040214,-0.014647,0.008599,0.005969,0.004262,-0.579205,-0.033501,-0.046988,0.813137,-0.990938,0.019718,0.057656,0.119702,0.057815,-0.134563,0.989003,0.020569
1785961320.334957,2.304077,-0.839233,0.465393,-0.025146,0.991211,0.119385,0.008123,0.040214,-0.014647,0.001712,0.003808,0.005791,-0.579205,-0.033501,-0.046988,0.813137,-0.990938,0.019718,0.057656,0.119702,0.057815,-0.134563,0.989003,0.020569
1785961320.344070,2.304077,-0.839233,0.465393,-0.025146,0.991211,0.119385,0.008123,0.040214,-0.014647,0.001712,0.003808,0.005791,-0.579195,-0.033547,-0.046962,0.813144,-0.990938,0.019718,0.057656,0.119702,0.057815,-0.134563,0.989003,0.020569
1785961320.344070,2.304077,-0.839233,0.465393,-0.025146,0.991211,0.119385,0.008123,0.040214,-0.014647,0.011572,0.008226,0.003262,-0.579195,-0.033547,-0.046962,0.813144,-0.990938,0.019718,0.057656,0.119702,0.057815,-0.134563,0.989003,0.020569
1785961320.344070,2.304077,-0.846863,0.465393,-0.025391,0.991943,0.119873,0.008123,0.040214,-0.014781,0.011572,0.008226,0.003262,-0.579195,-0.033547,-0.046962,0.813144,-0.990938,0.019718,0.057656,0.119702,0.057815,-0.134563,0.989003,0.020569
1785961320.344070,2.304077,-0.846863,0.465393,-0.025391,0.991943,0.119873,0.008123,0.040214,-0.014781,0.011572,0.008226,0.003262,-0.579195,-0.033547,-0.046962,0.813144,-0.990938,0.019727,0.057657,0.119699,0.057815,-0.134563,0.989003,0.020569
1785961320.344070,2.304077,-0.846863,0.465393,-0.025391,0.991943,0.119873,0.008123,0.040214,-0.014781,0.011572,0.008226,0.003262,-0.579195,-0.033547,-0.046962,0.813144,-0.990938,0.019727,0.057657,0.119699,0.057814,-0.134549,0.988998,0.020894
1785961320.344070,2.334595,-0.854492,0.495911,-0.025635,0.991455,0.119385,0.008655,0.040746,-0.014914,0.011572,0.008226,0.003262,-0.579195,-0.033547,-0.046962,0.813144,-0.990938,0.019727,0.057657,0.119699,0.057814,-0.134549,0.988998,0.020894
1785961320.358433,2.334595,-0.854492,0.495911,-0.025635,0.991455,0.119385,0.008655,0.040746,-0.014914,0.011572,0.008226,0.003262,-0.579191,-0.033533,-0.046985,0.813146,-0.990938,0.019727,0.057657,0.119699,0.057814,-0.134549,0.988998,0.020894
1785961320.358533,2.334595,-0.854492,0.495911,-0.025635,0.991455,0.119385,0.008655,0.040746,-0.014914,0.011572,0.008226,0.003262,-0.579192,-0.033517,-0.046984,0.813146,-0.990938,0.019727,0.057657,0.119699,0.057814,-0.134549,0.988998,0.020894
1785961320.358533,2.334595,-0.854492,0.495911,-0.025635,0.991455,0.119385,0.008655,0.040746,-0.014914,0.005342,0.006813,0.003078,-0.579192,-0.033517,-0.046984,0.813146,-0.990938,0.019727,0.057657,0.119699,0.057814,-0.134549,0.988998,0.020894
1785961320.358533,2.334595,-0.854492,0.495911,-0.025635,0.991455,0.119385,0.008655,0.040746,-0.014914,-0.104357,-0.183173,0.006054,-0.579192,-0.033517,-0.046984,0.813146,-0.990938,0.019727,0.057657,0.119699,0.057814,-0.134549,0.988998,0.020894
1785961320.358533,2.319336,-0.854492,0.442505,-0.025879,0.991211,0.119141,0.007723,0.040480,-0.014914,-0.104357,-0.183173,0.006054,-0.579192,-0.033517,-0.046984,0.813146,-0.990938,0.019727,0.057657,0.119699,0.057814,-0.134549,0.988998,0.020894
1785961320.369278,2.319336,-0.854492,0.442505,-0.025879,0.991211,0.119141,0.007723,0.040480,-0.014914,-0.104357,-0.183173,0.006054,-0.579201,-0.033528,-0.046979,0.813139,-0.990938,0.019727,0.057657,0.119699,0.057814,-0.134549,0.988998,0.020894
1785961320.369278,2.319336,-0.854492,0.442505,-0.025879,0.991211,0.119141,0.007723,0.040480,-0.014914,-0.033084,-0.061310,0.005270,-0.579201,-0.033528,-0.046979,0.813139,-0.990938,0.019727,0.057657,0.119699,0.057814,-0.134549,0.988998,0.020894
1785961320.369278,2.319336,-0.854492,0.442505,-0.025879,0.991211,0.119141,0.007723,0.040480,-0.014914,-0.033084,-0.061310,0.005270,-0.579201,-0.033528,-0.046979,0.813139,-0.990938,0.019727,0.057657,0.119699,0.057483,-0.134550,0.989017,0.020914
1785961320.369278,2.319336,-0.854492,0.442505,-0.025879,0.991211,0.119141,0.007723,0.040480,-0.014914,-0.033084,-0.061310,0.005270,-0.579201,-0.033528,-0.046979,0.813139,-0.990936,0.019804,0.057652,0.119707,0.057483,-0.134550,0.989017,0.020914
1785961320.377188,2.319336,-0.854492,0.442505,-0.025879,0.991211,0.119141,0.007723,0.040480,-0.014914,-0.033084,-0.061310,0.005270,-0.579201,-0.033513,-0.047002,0.813138,-0.990936,0.019804,0.057652,0.119707,0.057483,-0.134550,0.989017,0.020914
1785961320.377188,2.296448,-0.839233,0.434875,-0.025391,0.991455,0.119629,0.007590,0.040081,-0.014647,-0.033084,-0.061310,0.005270,-0.579201,-0.033513,-0.047002,0.813138,-0.990936,0.019804,0.057652,0.119707,0.057483,-0.134550,0.989017,0.020914
1785961320.377188,2.296448,-0.839233,0.434875,-0.025391,0.991455,0.119629,0.007590,0.040081,-0.014647,-0.012635,-0.015979,0.002547,-0.579201,-0.033513,-0.047002,0.813138,-0.990936,0.019804,0.057652,0.119707,0.057483,-0.134550,0.989017,0.020914
1785961320.377188,2.304077,-0.854492,0.457764,-0.025635,0.992676,0.119629,0.007989,0.040214,-0.014914,-0.012635,-0.015979,0.002547,-0.579201,-0.033513,-0.047002,0.813138,-0.990936,0.019804,0.057652,0.119707,0.057483,-0.134550,0.989017,0.020914
1785961320.389677,2.304077,-0.854492,0.457764,-0.025635,0.992676,0.119629,0.007989,0.040214,-0.014914,-0.012635,-0.015979,0.002547,-0.579199,-0.033543,-0.046968,0.813140,-0.990936,0.019804,0.057652,0.119707,0.057483,-0.134550,0.989017,0.020914
1785961320.389677,2.304077,-0.854492,0.457764,-0.025635,0.992676,0.119629,0.007989,0.040214,-0.014914,0.006356,0.003415,0.001819,-0.579199,-0.033543,-0.046968,0.813140,-0.990936,0.019804,0.057652,0.119707,0.057483,-0.134550,0.989017,0.020914
1785961320.393010,2.304077,-0.854492,0.457764,-0.025635,0.992676,0.119629,0.007989,0.040214,-0.014914,0.006356,0.003415,0.001819,-0.579200,-0.033517,-0.046980,0.813140,-0.990936,0.019804,0.057652,0.119707,0.057483,-0.134550,0.989017,0.020914
1785961320.393010,2.304077,-0.854492,0.457764,-0.025635,0.992676,0.119629,0.007989,0.040214,-0.014914,0.006356,0.003415,0.001819,-0.579200,-0.033517,-0.046980,0.813140,-0.990935,0.019822,0.057650,0.119710,0.057483,-0.134550,0.989017,0.020914
1785961320.393010,2.304077,-0.854492,0.457764,-0.025635,0.992676,0.119629,0.007989,0.040214,-0.014914,0.006356,0.003415,0.001819,-0.579200,-0.033517,-0.046980,0.813140,-0.990935,0.019822,0.057650,0.119710,0.057743,-0.134571,0.989003,0.020715
1785961320.393010,2.304077,-0.854492,0.457764,-0.025635,0.992676,0.119629,0.007989,0.040214,-0.014914,-0.005755,-0.002123,0.000619,-0.579200,-0.033517,-0.046980,0.813140,-0.990935,0.019822,0.057650,0.119710,0.057743,-0.134571,0.989003,0.020715
1785961320.393010,2.326965,-0.854492,0.450134,-0.025635,0.991699,0.119385,0.007856,0.040613,-0.014914,-0.005755,-0.002123,0.000619,-0.579200,-0.033517,-0.046980,0.813140,-0.990935,0.019822,0.057650,0.119710,0.057743,-0.134571,0.989003,0.020715
1785961320.401439,2.326965,-0.854492,0.450134,-0.025635,0.991699,0.119385,0.007856,0.040613,-0.014914,-0.005755,-0.002123,0.000619,-0.579245,-0.033178,-0.046962,0.813123,-0.990935,0.019822,0.057650,0.119710,0.057743,-0.134571,0.989003,0.020715
1785961320.401439,2.326965,-0.854492,0.450134,-0.025635,0.991699,0.119385,0.007856,0.040613,-0.014914,-0.027968,-0.041419,0.005564,-0.579245,-0.033178,-0.046962,0.813123,-0.990935,0.019822,0.057650,0.119710,0.057743,-0.134571,0.989003,0.020715
1785961320.401439,2.296448,-0.823975,0.457764,-0.025391,0.991943,0.119629,0.007989,0.040081,-0.014381,-0.027968,-0.041419,0.005564,-0.579245,-0.033178,-0.046962,0.813123,-0.990935,0.019822,0.057650,0.119710,0.057743,-0.134571,0.989003,0.020715
1785961320.410016,2.296448,-0.823975,0.457764,-0.025391,0.991943,0.119629,0.007989,0.040081,-0.014381,-0.027968,-0.041419,0.005564,-0.579204,-0.033521,-0.046998,0.813136,-0.990935,0.019822,0.057650,0.119710,0.057743,-0.134571,0.989003,0.020715
1785961320.410016,2.296448,-0.823975,0.457764,-0.025391,0.991943,0.119629,0.007989,0.040081,-0.014381,0.019675,0.036676,-0.001595,-0.579204,-0.033521,-0.046998,0.813136,-0.990935,0.019822,0.057650,0.119710,0.057743,-0.134571,0.989003,0.020715
1785961320.410016,2.296448,-0.823975,0.457764,-0.025391,0.991943,0.119629,0.007989,0.040081,-0.014381,0.019675,0.036676,-0.001595,-0.579204,-0.033521,-0.046998,0.813136,-0.990935,0.019822,0.057650,0.119710,0.057441,-0.134579,0.989022,0.020579
1785961320.410016,2.296448,-0.823975,0.457764,-0.025391,0.991943,0.119629,0.007989,0.040081,-0.014381,0.019675,0.036676,-0.001595,-0.579204,-0.033521,-0.046998,0.813136,-0.990936,0.019805,0.057650,0.119706,0.057441,-0.134579,0.989022,0.020579
1785961320.410016,2.296448,-0.839233,0.457764,-0.025391,0.992188,0.119385,0.007989,0.040081,-0.014647,0.019675,0.036676,-0.001595,-0.579204,-0.033521,-0.046998,0.813136,-0.990936,0.019805,0.057650,0.119706,0.057441,-0.134579,0.989022,0.020579
1785961320.420002,2.296448,-0.839233,0.457764,-0.025391,0.992188,0.119385,0.007989,0.040081,-0.014647,0.019675,0.036676,-0.001595,-0.579204,-0.033521,-0.046993,0.813136,-0.990936,0.019805,0.057650,0.119706,0.057441,-0.134579,0.989022,0.020579
1785961320.420002,2.296448,-0.839233,0.457764,-0.025391,0.992188,0.119385,0.007989,0.040081,-0.014647,0.010990,0.017446,-0.000220,-0.579204,-0.033521,-0.046993,0.813136,-0.990936,0.019805,0.057650,0.119706,0.057441,-0.134579,0.989022,0.020579
1785961320.420002,2.281189,-0.846863,0.434875,-0.025391,0.991211,0.119629,0.007590,0.039814,-0.014781,0.010990,0.017446,-0.000220,-0.579204,-0.033521,-0.046993,0.813136,-0.990936,0.019805,0.057650,0.119706,0.057441,-0.134579,0.989022,0.020579
1785961320.426525,2.281189,-0.846863,0.434875,-0.025391,0.991211,0.119629,0.007590,0.039814,-0.014781,0.010990,0.017446,-0.000220,-0.579197,-0.033526,-0.046972,0.813142,-0.990936,0.019805,0.057650,0.119706,0.057441,-0.134579,0.989022,0.020579
1785961320.426525,2.281189,-0.846863,0.434875,-0.025391,0.991211,0.119629,0.007590,0.039814,-0.014781,0.009798,0.007108,-0.001639,-0.579197,-0.033526,-0.046972,0.813142,-0.990936,0.019805,0.057650,0.119706,0.057441,-0.134579,0.989022,0.020579
1785961320.426525,2.281189,-0.846863,0.434875,-0.025391,0.991211,0.119629,0.007590,0.039814,-0.014781,0.009798,0.007108,-0.001639,-0.579197,-0.033526,-0.046972,0.813142,-0.990936,0.019805,0.057650,0.119706,0.057739,-0.134581,0.989002,0.020709
1785961320.426525,2.281189,-0.846863,0.434875,-0.025391,0.991211,0.119629,0.007590,0.039814,-0.014781,0.009798,0.007108,-0.001639,-0.579197,-0.033526,-0.046972,0.813142,-0.990936,0.019798,0.057652,0.119706,0.057739,-0.134581,0.989002,0.020709
1785961320.436632,2.281189,-0.846863,0.434875,-0.025391,0.991211,0.119629,0.007590,0.039814,-0.014781,0.009798,0.007108,-0.001639,-0.579205,-0.033515,-0.046991,0.813136,-0.990936,0.019798,0.057652,0.119706,0.057739,-0.134581,0.989002,0.020709
1785961320.436632,2.265930,-0.839233,0.457764,-0.025635,0.991211,0.119385,0.007989,0.039548,-0.014647,0.009798,0.007108,-0.001639,-0.579205,-0.033515,-0.046991,0.813136,-0.990936,0.019798,0.057652,0.119706,0.057739,-0.134581,0.989002,0.020709
1785961320.436632,2.265930,-0.839233,0.457764,-0.025635,0.991211,0.119385,0.007989,0.039548,-0.014647,0.002549,0.005661,0.000845,-0.579205,-0.033515,-0.046991,0.813136,-0.990936,0.019798,0.057652,0.119706,0.057739,-0.134581,0.989002,0.020709
1785961320.444083,2.265930,-0.839233,0.457764,-0.025635,0.991211,0.119385,0.007989,0.039548,-0.014647,0.002549,0.005661,0.000845,-0.579203,-0.033528,-0.046988,0.813137,-0.990936,0.019798,0.057652,0.119706,0.057739,-0.134581,0.989002,0.020709
1785961320.444083,2.265930,-0.839233,0.457764,-0.025635,0.991211,0.119385,0.007989,0.039548,-0.014647,0.003850,0.005312,0.000144,-0.579203,-0.033528,-0.046988,0.813137,-0.990936,0.019798,0.057652,0.119706,0.057739,-0.134581,0.989002,0.020709
1785961320.444083,2.304077,-0.869751,0.465393,-0.026123,0.990967,0.119385,0.008123,0.040214,-0.015180,0.003850,0.005312,0.000144,-0.579203,-0.033528,-0.046988,0.813137,-0.990936,0.019798,0.057652,0.119706,0.057739,-0.134581,0.989002,0.020709
1785961320.452355,2.304077,-0.869751,0.465393,-0.026123,0.990967,0.119385,0.008123,0.040214,-0.015180,0.003850,0.005312,0.000144,-0.579204,-0.033512,-0.046976,0.813138,-0.990936,0.019798,0.057652,0.119706,0.057739,-0.134581,0.989002,0.020709
1785961320.452355,2.304077,-0.869751,0.465393,-0.026123,0.990967,0.119385,0.008123,0.040214,-0.015180,0.003850,0.005312,0.000144,-0.579204,-0.033512,-0.046976,0.813138,-0.990936,0.019798,0.057652,0.119706,0.057601,-0.134569,0.989006,0.021006
1785961320.452355,2.304077,-0.869751,0.465393,-0.026123,0.990967,0.119385,0.008123,0.040214,-0.015180,0.003850,0.005312,0.000144,-0.579204,-0.033512,-0.046976,0.813138,-0.990934,0.019887,0.057652,0.119712,0.057601,-0.134569,0.989006,0.021006
1785961320.452355,2.304077,-0.869751,0.465393,-0.026123,0.990967,0.119385,0.008123,0.040214,-0.015180,0.002634,0.000266,0.000267,-0.579204,-0.033512,-0.046976,0.813138,-0.990934,0.019887,0.057652,0.119712,0.057601,-0.134569,0.989006,0.021006
1785961320.452355,2.273560,-0.862122,0.473022,-0.025635,0.991699,0.120117,0.008256,0.039681,-0.015047,0.002634,0.000266,0.000267,-0.579204,-0.033512,-0.046976,0.813138,-0.990934,0.019887,0.057652,0.119712,0.057601,-0.134569,0.989006,0.021006
1785961320.461260,2.273560,-0.862122,0.473022,-0.025635,0.991699,0.120117,0.008256,0.039681,-0.015047,0.002634,0.000266,0.000267,-0.579200,-0.033558,-0.046974,0.813139,-0.990934,0.019887,0.057652,0.119712,0.057601,-0.134569,0.989006,0.021006
1785961320.461260,2.273560,-0.862122,0.473022,-0.025635,0.991699,0.120117,0.008256,0.039681,-0.015047,0.006210,0.006992,-0.000073,-0.579200,-0.033558,-0.046974,0.813139,-0.990934,0.019887,0.057652,0.119712,0.057601,-0.134569,0.989006,0.021006
1785961320.461260,2.288818,-0.862122,0.427246,-0.025635,0.991455,0.119629,0.007457,0.039947,-0.015047,0.006210,0.006992,-0.000073,-0.579200,-0.033558,-0.046974,0.813139,-0.990934,0.019887,0.057652,0.119712,0.057601,-0.134569,0.989006,0.021006
1785961320.468548,2.288818,-0.862122,0.427246,-0.025635,0.991455,0.119629,0.007457,0.039947,-0.015047,0.006210,0.006992,-0.000073,-0.579203,-0.033557,-0.046982,0.813136,-0.990934,0.019887,0.057652,0.119712,0.057601,-0.134569,0.989006,0.021006
1785961320.468548,2.288818,-0.862122,0.427246,-0.025635,0.991455,0.119629,0.007457,0.039947,-0.015047,0.001714,0.004300,0.000859,-0.579203,-0.033557,-0.046982,0.813136,-0.990934,0.019887,0.057652,0.119712,0.057601,-0.134569,0.989006,0.021006
1785961320.468548,2.288818,-0.862122,0.427246,-0.025635,0.991455,0.119629,0.007457,0.039947,-0.015047,0.001714,0.004300,0.000859,-0.579203,-0.033557,-0.046982,0.813136,-0.990933,0.019891,0.057653,0.119715,0.057601,-0.134569,0.989006,0.021006
1785961320.468548,2.288818,-0.862122,0.427246,-0.025635,0.991455,0.119629,0.007457,0.039947,-0.015047,0.001714,0.004300,0.000859,-0.579203,-0.033557,-0.046982,0.813136,-0.990933,0.019891,0.057653,0.119715,0.057765,-0.134596,0.988998,0.020722
1785961320.468548,2.281189,-0.854492,0.480652,-0.025391,0.991699,0.119385,0.008389,0.039814,-0.014914,0.001714,0.004300,0.000859,-0.579203,-0.033557,-0.046982,0.813136,-0.990933,0.019891,0.057653,0.119715,0.057765,-0.134596,0.988998,0.020722
1785961320.477101,2.281189,-0.854492,0.480652,-0.025391,0.991699,0.119385,0.008389,0.039814,-0.014914,0.001714,0.004300,0.000859,-0.579193,-0.033521,-0.046984,0.813145,-0.990933,0.019891,0.057653,0.119715,0.057765,-0.134596,0.988998,0.020722
1785961320.477101,2.281189,-0.854492,0.480652,-0.025391,0.991699,0.119385,0.008389,0.039814,-0.014914,-0.002216,-0.001904,-0.001991,-0.579193,-0.033521,-0.046984,0.813145,-0.990933,0.019891,0.057653,0.119715,0.057765,-0.134596,0.988998,0.020722
1785961320.477101,2.273560,-0.862122,0.457764,-0.025635,0.991211,0.119385,0.007989,0.039681,-0.015047,-0.002216,-0.001904,-0.001991,-0.579193,-0.033521,-0.046984,0.813145,-0.990933,0.019891,0.057653,0.119715,0.057765,-0.134596,0.988998,0.020722
1785961320.492008,2.273560,-0.862122,0.457764,-0.025635,0.991211,0.119385,0.007989,0.039681,-0.015047,-0.002216,-0.001904,-0.001991,-0.579197,-0.033528,-0.046985,0.813142,-0.990933,0.019891,0.057653,0.119715,0.057765,-0.134596,0.988998,0.020722
1785961320.492101,2.273560,-0.862122,0.457764,-0.025635,0.991211,0.119385,0.007989,0.039681,-0.015047,-0.002216,-0.001904,-0.001991,-0.579207,-0.033502,-0.047001,0.813135,-0.990933,0.019891,0.057653,0.119715,0.057765,-0.134596,0.988998,0.020722
1785961320.492101,2.273560,-0.862122,0.457764,-0.025635,0.991211,0.119385,0.007989,0.039681,-0.015047,0.000128,0.001002,-0.000030,-0.579207,-0.033502,-0.047001,0.813135,-0.990933,0.019891,0.057653,0.119715,0.057765,-0.134596,0.988998,0.020722
1785961320.492101,2.273560,-0.862122,0.457764,-0.025635,0.991211,0.119385,0.007989,0.039681,-0.015047,-0.383893,-0.169656,0.139944,-0.579207,-0.033502,-0.047001,0.813135,-0.990933,0.019891,0.057653,0.119715,0.057765,-0.134596,0.988998,0.020722
1785961320.492101,2.273560,-0.862122,0.457764,-0.025635,0.991211,0.119385,0.007989,0.039681,-0.015047,-0.383893,-0.169656,0.139944,-0.579207,-0.033502,-0.047001,0.813135,-0.990932,0.019892,0.057656,0.119721,0.057765,-0.134596,0.988998,0.020722
1785961320.492101,2.273560,-0.862122,0.457764,-0.025635,0.991211,0.119385,0.007989,0.039681,-0.015047,-0.383893,-0.169656,0.139944,-0.579207,-0.033502,-0.047001,0.813135,-0.990932,0.019892,0.057656,0.119721,0.057479,-0.134589,0.989013,0.020881
1785961320.492101,2.273560,-0.823975,0.465393,-0.025391,0.991943,0.119141,0.008123,0.039681,-0.014381,-0.383893,-0.169656,0.139944,-0.579207,-0.033502,-0.047001,0.813135,-0.990932,0.019892,0.057656,0.119721,0.057479,-0.134589,0.989013,0.020881
1785961320.502265,2.273560,-0.823975,0.465393,-0.025391,0.991943,0.119141,0.008123,0.039681,-0.014381,-0.383893,-0.169656,0.139944,-0.579200,-0.033524,-0.046981,0.813139,-0.990932,0.019892,0.057656,0.119721,0.057479,-0.134589,0.989013,0.020881
1785961320.502265,2.273560,-0.823975,0.465393,-0.025391,0.991943,0.119141,0.008123,0.039681,-0.014381,-0.132156,-0.058695,0.049046,-0.579200,-0.033524,-0.046981,0.813139,-0.990932,0.019892,0.057656,0.119721,0.057479,-0.134589,0.989013,0.020881
1785961320.502265,2.281189,-0.839233,0.473022,-0.025879,0.991699,0.119629,0.008256,0.039814,-0.014647,-0.132156,-0.058695,0.049046,-0.579200,-0.033524,-0.046981,0.813139,-0.990932,0.019892,0.057656,0.119721,0.057479,-0.134589,0.989013,0.020881
1785961320.511218,2.281189,-0.839233,0.473022,-0.025879,0.991699,0.119629,0.008256,0.039814,-0.014647,-0.132156,-0.058695,0.049046,-0.579201,-0.033571,-0.046970,0.813138,-0.990932,0.019892,0.057656,0.119721,0.057479,-0.134589,0.989013,0.020881
1785961320.511218,2.281189,-0.839233,0.473022,-0.025879,0.991699,0.119629,0.008256,0.039814,-0.014647,-0.031361,-0.011277,0.014615,-0.579201,-0.033571,-0.046970,0.813138,-0.990932,0.019892,0.057656,0.119721,0.057479,-0.134589,0.989013,0.020881
1785961320.511218,2.281189,-0.839233,0.473022,-0.025879,0.991699,0.119629,0.008256,0.039814,-0.014647,-0.031361,-0.011277,0.014615,-0.579201,-0.033571,-0.046970,0.813138,-0.990932,0.019921,0.057659,0.119719,0.057479,-0.134589,0.989013,0.020881
1785961320.511218,2.281189,-0.839233,0.473022,-0.025879,0.991699,0.119629,0.008256,0.039814,-0.014647,-0.031361,-0.011277,0.014615,-0.579201,-0.033571,-0.046970,0.813138,-0.990932,0.019921,0.057659,0.119719,0.057790,-0.134592,0.988992,0.020974
1785961320.511218,2.304077,-0.877380,0.465393,-0.025391,0.991455,0.118896,0.008123,0.040214,-0.015313,-0.031361,-0.011277,0.014615,-0.579201,-0.033571,-0.046970,0.813138,-0.990932,0.019921,0.057659,0.119719,0.057790,-0.134592,0.988992,0.020974
1785961320.519564,2.304077,-0.877380,0.465393,-0.025391,0.991455,0.118896,0.008123,0.040214,-0.015313,-0.031361,-0.011277,0.014615,-0.579240,-0.033595,-0.046879,0.813114,-0.990932,0.019921,0.057659,0.119719,0.057790,-0.134592,0.988992,0.020974
1785961320.519564,2.304077,-0.877380,0.465393,-0.025391,0.991455,0.118896,0.008123,0.040214,-0.015313,0.012972,-0.004780,0.009780,-0.579240,-0.033595,-0.046879,0.813114,-0.990932,0.019921,0.057659,0.119719,0.057790,-0.134592,0.988992,0.020974
1785961320.519564,2.258301,-0.854492,0.450134,-0.025635,0.990723,0.119629,0.007856,0.039415,-0.014914,0.012972,-0.004780,0.009780,-0.579240,-0.033595,-0.046879,0.813114,-0.990932,0.019921,0.057659,0.119719,0.057790,-0.134592,0.988992,0.020974
1785961320.526595,2.258301,-0.854492,0.450134,-0.025635,0.990723,0.119629,0.007856,0.039415,-0.014914,0.012972,-0.004780,0.009780,-0.579204,-0.033504,-0.046987,0.813138,-0.990932,0.019921,0.057659,0.119719,0.057790,-0.134592,0.988992,0.020974
