timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
20.416700,0.000499,-0.000318,0.001104,0.000043,-0.000046,-0.000012
20.419202,0.000499,-0.000318,0.001104,0.000246,-0.000254,-0.000346
20.421705,-0.000078,-0.000245,0.001290,0.000246,-0.000254,-0.000346
20.424207,-0.000078,-0.000245,0.001290,0.000246,-0.000254,-0.000346
20.426710,-0.000078,-0.000245,0.001290,-0.000364,0.000086,-0.000084
20.429213,0.000226,-0.000373,0.000851,-0.000364,0.000086,-0.000084
20.431715,0.000226,-0.000373,0.000851,-0.000364,0.000086,-0.000084
20.434218,0.000226,-0.000373,0.000851,-0.000364,0.000086,-0.000084
20.436721,0.000226,-0.000373,0.000851,-0.000364,0.000086,-0.000084
20.439223,0.000226,-0.000373,0.000851,-0.001144,-0.000899,-0.000452
20.441726,0.000076,0.000117,0.001048,-0.001144,-0.000899,-0.000452
20.444229,0.000076,0.000117,0.001048,-0.001144,-0.000899,-0.000452
20.446731,0.000076,0.000117,0.001048,0.000769,0.000629,-0.000194
20.449234,0.000076,0.000117,0.001048,0.000769,0.000629,-0.000194
20.451737,0.000425,0.000091,0.001377,0.000769,0.000629,-0.000194
20.454239,0.000425,0.000091,0.001377,0.000416,-0.000009,0.000239
20.456742,0.000425,0.000091,0.001377,0.000416,-0.000009,0.000239
20.459245,0.000425,0.000091,0.001377,0.000416,-0.000009,0.000239
20.461747,0.000408,-0.000313,0.001201,0.000416,-0.000009,0.000239
20.464250,0.000408,-0.000313,0.001201,0.000416,-0.000009,0.000239
20.466753,0.000408,-0.000313,0.001201,-0.001209,-0.000710,0.000346
20.469255,0.000408,-0.000313,0.001201,-0.001209,-0.000710,0.000346
20.471758,0.000408,-0.000313,0.001201,0.000234,0.000562,-0.000357
20.474261,0.000486,0.000128,0.000884,0.000234,0.000562,-0.000357
20.476763,0.000486,0.000128,0.000884,0.000234,0.000562,-0.000357
20.479266,0.000486,0.000128,0.000884,-0.000340,-0.000000,0.000068
20.481769,0.000486,0.000128,0.000884,-0.000340,-0.000000,0.000068
20.484271,0.000486,0.000128,0.000884,-0.000340,-0.000000,0.000068
20.486774,0.000167,0.000112,0.000951,-0.000340,-0.000000,0.000068
20.489277,0.000167,0.000112,0.000951,-0.000340,-0.000000,0.000068
20.491779,0.000167,0.000112,0.000951,0.000424,-0.000174,0.000036
20.494282,0.000350,0.000431,0.001105,0.000424,-0.000174,0.000036
20.496785,0.000350,0.000431,0.001105,0.000424,-0.000174,0.000036
20.499287,0.000350,0.000431,0.001105,0.000424,-0.000174,0.000036
20.501790,0.000350,0.000431,0.001105,0.000424,-0.000174,0.000036
20.504293,0.000350,0.000431,0.001105,0.001707,0.001055,-0.000749
20.506795,0.000045,-0.000031,0.001393,0.001707,0.001055,-0.000749
20.509298,0.000045,-0.000031,0.001393,0.001707,0.001055,-0.000749
20.511801,0.000045,-0.000031,0.001393,0.001387,0.000672,-0.000062
20.514303,0.000727,-0.000297,0.001134,0.001387,0.000672,-0.000062
20.516806,0.000727,-0.000297,0.001134,0.001387,0.000672,-0.000062
20.519309,0.000727,-0.000297,0.001134,0.001126,0.000689,0.000378
20.521811,0.000727,-0.000297,0.001134,0.001126,0.000689,0.000378
20.524314,0.000727,-0.000297,0.001134,0.001126,0.000689,0.000378
20.526817,0.000727,-0.000297,0.001134,0.001126,0.000689,0.000378
20.529319,-0.000031,-0.000023,0.000773,0.001126,0.000689,0.000378
20.531822,-0.000031,-0.000023,0.000773,-0.000021,0.000722,-0.000122
20.534325,-0.000075,0.000277,0.000897,-0.000021,0.000722,-0.000122
20.536827,-0.000075,0.000277,0.000897,-0.000021,0.000722,-0.000122
20.539330,-0.000075,0.000277,0.000897,-0.000021,0.000722,-0.000122
20.541833,-0.000075,0.000277,0.000897,-0.000021,0.000722,-0.000122
20.544335,-0.000075,0.000277,0.000897,-0.001070,-0.001157,0.000317
20.546838,-0.000075,0.000277,0.000897,-0.000871,-0.001349,0.000496
20.549340,0.000105,-0.000256,0.001096,-0.000871,-0.001349,0.000496
20.551843,0.000105,-0.000256,0.001096,-0.000871,-0.001349,0.000496
20.554346,0.000105,-0.000256,0.001096,-0.001796,-0.000821,0.000001
20.556848,0.000105,-0.000256,0.001096,-0.001796,-0.000821,0.000001
20.559351,0.000287,-0.000196,0.001446,-0.001796,-0.000821,0.000001
20.561854,0.000287,-0.000196,0.001446,-0.000641,0.000245,-0.000057
20.564356,0.000287,-0.000196,0.001446,-0.000641,0.000245,-0.000057
20.566859,0.000287,-0.000196,0.001446,-0.000641,0.000245,-0.000057
20.569362,0.000257,-0.000154,0.001050,-0.000641,0.000245,-0.000057
20.571864,0.000257,-0.000154,0.001050,-0.000641,0.000245,-0.000057
20.574367,0.000257,-0.000154,0.001050,-0.001233,-0.001553,0.000492
20.576870,0.000366,0.000576,0.001478,-0.001233,-0.001553,0.000492
20.579372,0.000366,0.000576,0.001478,-0.001233,-0.001553,0.000492
20.581875,0.000366,0.000576,0.001478,0.002114,0.001597,-0.000237
20.584378,0.000366,0.000576,0.001478,0.002114,0.001597,-0.000237
20.586880,0.000366,0.000576,0.001478,0.002114,0.001597,-0.000237
20.589383,0.000366,0.000576,0.001478,0.002114,0.001597,-0.000237
20.591886,0.000366,0.000576,0.001478,0.000681,0.000505,-0.000046
20.594388,0.000804,0.000214,0.001361,0.000681,0.000505,-0.000046
20.596891,0.000804,0.000214,0.001361,0.000681,0.000505,-0.000046
20.599394,0.000804,0.000214,0.001361,-0.000083,-0.000249,-0.000252
20.601896,0.000515,-0.000244,0.000932,-0.000083,-0.000249,-0.000252
20.604399,0.000515,-0.000244,0.000932,-0.000083,-0.000249,-0.000252
20.606902,0.000515,-0.000244,0.000932,-0.000083,-0.000249,-0.000252
20.609404,0.000515,-0.000244,0.000932,-0.000083,-0.000249,-0.000252
20.611907,0.000515,-0.000244,0.000932,-0.000084,-0.000303,-0.000016
20.614410,-0.000031,-0.000283,0.000969,-0.000084,-0.000303,-0.000016
20.616912,-0.000031,-0.000283,0.000969,-0.000084,-0.000303,-0.000016
20.619415,-0.000031,-0.000283,0.000969,-0.001057,-0.000358,0.000262
20.621918,-0.000031,-0.000283,0.000969,-0.001057,-0.000358,0.000262
20.624420,-0.000031,-0.000283,0.000969,-0.000558,0.000326,-0.000251
20.626923,0.000348,-0.000159,0.000954,-0.000558,0.000326,-0.000251
20.629426,0.000348,-0.000159,0.000954,-0.000558,0.000326,-0.000251
20.631928,0.000348,-0.000159,0.000954,-0.000558,0.000326,-0.000251
20.634431,0.000348,-0.000159,0.000954,-0.000558,0.000326,-0.000251
20.636934,0.000424,-0.000239,0.001029,-0.000558,0.000326,-0.000251
20.639436,0.000424,-0.000239,0.001029,0.000638,0.000178,-0.000193
20.641939,0.000424,-0.000239,0.001029,0.000638,0.000178,-0.000193
20.644442,0.000424,-0.000239,0.001029,0.002206,0.000859,0.000334
20.646944,0.000424,-0.000239,0.001029,0.002206,0.000859,0.000334
20.649447,0.000424,-0.000239,0.001029,0.002206,0.000859,0.000334
20.651950,0.000424,-0.000239,0.001029,0.002206,0.000859,0.000334
20.654452,0.000424,-0.000239,0.001029,0.002206,0.000859,0.000334
20.656955,0.000424,-0.000239,0.001029,0.001138,0.000614,0.000203
20.659458,0.000287,-0.000267,0.000902,0.001138,0.000614,0.000203
20.661960,0.000287,-0.000267,0.000902,0.001138,0.000614,0.000203
20.664463,0.000287,-0.000267,0.000902,0.000316,-0.000126,-0.000063
20.666966,0.000197,-0.000000,0.000803,0.000316,-0.000126,-0.000063
20.669468,0.000197,-0.000000,0.000803,0.000316,-0.000126,-0.000063
20.671971,0.000197,-0.000000,0.000803,0.000316,-0.000126,-0.000063
20.674473,0.000197,-0.000000,0.000803,0.000316,-0.000126,-0.000063
20.676976,0.000197,-0.000000,0.000803,-0.000727,-0.000394,0.000204
20.679479,0.000395,0.000203,0.001525,-0.000727,-0.000394,0.000204
20.681981,0.000395,0.000203,0.001525,-0.000727,-0.000394,0.000204
20.684484,0.000395,0.000203,0.001525,0.000420,0.000781,-0.000070
20.686987,0.000180,-0.000335,0.001171,0.000420,0.000781,-0.000070
20.689489,0.000180,-0.000335,0.001171,0.000420,0.000781,-0.000070
20.691992,0.000180,-0.000335,0.001171,0.000420,0.000781,-0.000070
20.694495,0.000304,0.000139,0.001078,0.000420,0.000781,-0.000070
20.696997,0.000304,0.000139,0.001078,0.000420,0.000781,-0.000070
20.699500,0.000304,0.000139,0.001078,0.000420,0.000781,-0.000070
20.702003,0.000304,0.000139,0.001078,-0.000348,0.000500,0.000121
20.704505,0.000304,0.000139,0.001078,-0.000348,0.000500,0.000121
20.707008,0.000334,0.000097,0.001474,-0.000348,0.000500,0.000121
20.709511,0.000334,0.000097,0.001474,-0.000100,0.000123,-0.001260
20.712013,0.000334,0.000097,0.001474,0.001129,0.000222,-0.000520
20.714516,0.000334,0.000097,0.001474,0.001129,0.000222,-0.000520
20.717019,0.000334,0.000097,0.001474,0.001129,0.000222,-0.000520
20.719521,0.000334,0.000097,0.001474,0.000664,0.000363,0.000079
20.722024,0.000243,0.000032,0.001027,0.000664,0.000363,0.000079
20.724527,0.000243,0.000032,0.001027,0.000664,0.000363,0.000079
20.727029,0.000243,0.000032,0.001027,-0.000406,0.000179,0.000017
20.729532,0.000243,0.000032,0.001027,0.001296,-0.000151,-0.000357
20.732035,0.000168,0.000372,0.000755,0.001296,-0.000151,-0.000357
20.734537,0.000168,0.000372,0.000755,0.001296,-0.000151,-0.000357
20.737040,0.000168,0.000372,0.000755,0.001296,-0.000151,-0.000357
20.739543,0.000197,-0.000000,0.000803,0.001296,-0.000151,-0.000357
20.742045,0.000197,-0.000000,0.000803,0.001296,-0.000151,-0.000357
20.744548,0.000197,-0.000000,0.000803,0.000826,-0.000011,0.000097
20.747051,0.000197,-0.000000,0.000803,0.000826,-0.000011,0.000097
20.749553,0.000197,-0.000000,0.000803,-0.000106,-0.000154,-0.000389
20.752056,0.000333,-0.000233,0.001126,-0.000106,-0.000154,-0.000389
20.754559,0.000333,-0.000233,0.001126,-0.000106,-0.000154,-0.000389
20.757061,0.000333,-0.000233,0.001126,-0.000106,-0.000154,-0.000389
20.759564,0.000301,-0.000453,0.000926,-0.000106,-0.000154,-0.000389
20.762067,0.000301,-0.000453,0.000926,-0.000106,-0.000154,-0.000389
20.764569,0.000301,-0.000453,0.000926,-0.000387,-0.000015,-0.000270
20.767072,0.000165,-0.000479,0.000799,-0.000387,-0.000015,-0.000270
20.769575,0.000165,-0.000479,0.000799,-0.000387,-0.000015,-0.000270
20.772077,0.000165,-0.000479,0.000799,-0.000387,-0.000015,-0.000270
20.774580,0.000165,-0.000479,0.000799,-0.000387,-0.000015,-0.000270
20.777083,0.000165,-0.000479,0.000799,-0.000387,-0.000015,-0.000270
20.779585,0.000165,-0.000479,0.000799,-0.000645,-0.000443,-0.000191
20.782088,0.000165,-0.000479,0.000799,0.000117,-0.000354,-0.000167
20.784591,0.000515,-0.000244,0.000932,0.000117,-0.000354,-0.000167
20.787093,0.000515,-0.000244,0.000932,0.000117,-0.000354,-0.000167
20.789596,0.000515,-0.000244,0.000932,0.000321,0.000149,-0.000243
20.792098,0.000515,-0.000244,0.000932,0.000321,0.000149,-0.000243
20.794601,0.000515,-0.000244,0.000932,0.001052,0.000160,-0.000250
20.797104,0.000470,0.000054,0.001056,0.001052,0.000160,-0.000250
20.799606,0.000470,0.000054,0.001056,0.001052,0.000160,-0.000250
20.802109,0.000470,0.000054,0.001056,0.001052,0.000160,-0.000250
20.804612,0.000135,-0.000368,0.000947,0.001052,0.000160,-0.000250
20.807114,0.000135,-0.000368,0.000947,0.001052,0.000160,-0.000250
20.809617,0.000135,-0.000368,0.000947,0.001052,0.000160,-0.000250
20.812120,0.000135,-0.000368,0.000947,0.000691,0.000261,-0.000028
20.814622,0.000135,-0.000368,0.000947,0.001422,0.000643,0.000010
20.817125,0.000545,-0.000287,0.001328,0.001422,0.000643,0.000010
20.819628,0.000545,-0.000287,0.001328,0.001422,0.000643,0.000010
20.822130,0.000545,-0.000287,0.001328,0.001422,0.000643,0.000010
20.824633,0.000545,-0.000287,0.001328,0.001422,0.000643,0.000010
20.827136,0.000545,-0.000287,0.001328,-0.001335,-0.000932,-0.000210
20.829638,0.000366,0.000505,0.000933,-0.001335,-0.000932,-0.000210
20.832141,0.000366,0.000505,0.000933,-0.001335,-0.000932,-0.000210
20.834644,-0.000259,-0.000043,0.000743,-0.001335,-0.000932,-0.000210
20.837146,-0.000259,-0.000043,0.000743,-0.002687,-0.001260,-0.000054
20.839649,-0.000259,-0.000043,0.000743,0.001874,0.000665,-0.000210
20.842152,-0.000259,-0.000043,0.000743,0.001874,0.000665,-0.000210
20.844654,-0.000259,-0.000043,0.000743,0.001874,0.000665,-0.000210
20.847157,0.000028,-0.000506,0.000673,0.001874,0.000665,-0.000210
20.849660,0.000028,-0.000506,0.000673,0.001874,0.000665,-0.000210
20.852162,0.000028,-0.000506,0.000673,0.001122,0.000006,0.000265
20.854665,0.000028,-0.000506,0.000673,0.001122,0.000006,0.000265
20.857168,0.000028,-0.000506,0.000673,0.002128,0.001264,0.000163
20.859670,0.000195,-0.000591,0.000651,0.002128,0.001264,0.000163
20.862173,0.000195,-0.000591,0.000651,0.002128,0.001264,0.000163
20.864676,0.000195,-0.000591,0.000651,0.002128,0.001264,0.000163
20.867178,0.000195,-0.000591,0.000651,0.002128,0.001264,0.000163
20.869681,0.000195,-0.000591,0.000651,0.001288,0.001012,-0.000076
20.872184,0.000365,0.000245,0.001129,0.001288,0.001012,-0.000076
20.874686,0.000365,0.000245,0.001129,0.001288,0.001012,-0.000076
20.877189,0.000365,0.000245,0.001129,0.000521,0.001387,-0.000402
20.879692,-0.000394,0.000261,0.000965,0.000521,0.001387,-0.000402
20.882194,-0.000394,0.000261,0.000965,0.000521,0.001387,-0.000402
20.884697,-0.000394,0.000261,0.000965,0.000521,0.001387,-0.000402
20.887200,-0.000394,0.000261,0.000965,0.000521,0.001387,-0.000402
20.889702,-0.000394,0.000261,0.000965,-0.000370,-0.000715,0.000523
20.892205,0.000594,0.000597,0.001507,-0.000370,-0.000715,0.000523
20.894708,0.000594,0.000597,0.001507,-0.000370,-0.000715,0.000523
20.897210,0.000594,0.000597,0.001507,-0.000547,-0.000389,0.000185
20.899713,0.000594,0.000597,0.001507,-0.000547,-0.000389,0.000185
20.902216,0.000594,0.000597,0.001507,0.000574,0.000178,-0.000228
20.904718,0.000499,-0.000318,0.001104,0.000574,0.000178,-0.000228
20.907221,0.000499,-0.000318,0.001104,0.000574,0.000178,-0.000228
20.909724,0.000499,-0.000318,0.001104,0.000574,0.000178,-0.000228
20.912226,0.000499,-0.000318,0.001104,0.000574,0.000178,-0.000228
20.914729,0.000015,0.000011,0.000997,0.000574,0.000178,-0.000228
20.917231,0.000015,0.000011,0.000997,0.000220,0.000439,-0.000188
20.919734,0.000045,-0.000102,0.000848,0.000220,0.000439,-0.000188
20.922237,0.000045,-0.000102,0.000848,0.000220,0.000439,-0.000188
20.924739,0.000045,-0.000102,0.000848,0.000220,0.000439,-0.000188
20.927242,0.000045,-0.000102,0.000848,0.000220,0.000439,-0.000188
20.929745,0.000045,-0.000102,0.000848,0.000281,0.000223,-0.000135
20.932247,0.000045,-0.000102,0.000848,0.000281,0.000223,-0.000135
20.934750,0.000256,-0.000415,0.001246,0.000281,0.000223,-0.000135
20.937253,0.000256,-0.000415,0.001246,0.000159,-0.000259,0.000270
20.939755,0.000425,-0.000170,0.001573,0.000159,-0.000259,0.000270
20.942258,0.000425,-0.000170,0.001573,0.000159,-0.000259,0.000270
20.944761,0.000425,-0.000170,0.001573,0.000159,-0.000259,0.000270
20.947263,0.000425,-0.000170,0.001573,0.000159,-0.000259,0.000270
20.949766,0.000425,-0.000170,0.001573,0.000587,-0.000197,0.000049
20.952269,0.000425,-0.000170,0.001573,-0.000142,0.000255,-0.000189
20.954771,0.000591,0.000006,0.001355,-0.000142,0.000255,-0.000189
20.957274,0.000591,0.000006,0.001355,-0.000142,0.000255,-0.000189
20.959777,0.000713,0.000149,0.000914,-0.000142,0.000255,-0.000189
20.962279,0.000713,0.000149,0.000914,-0.001128,-0.000680,0.000027
20.964782,0.000713,0.000149,0.000914,-0.001128,-0.000680,0.000027
20.967285,0.000713,0.000149,0.000914,-0.001128,-0.000680,0.000027
20.969787,0.000713,0.000149,0.000914,-0.001128,-0.000680,0.000027
20.972290,0.000713,0.000149,0.000914,0.001182,0.000072,0.000361
20.974793,0.000880,0.000134,0.001437,0.001182,0.000072,0.000361
20.977295,0.000880,0.000134,0.001437,0.001182,0.000072,0.000361
20.979798,0.000880,0.000134,0.001437,0.001182,0.000072,0.000361
20.982301,0.000880,0.000134,0.001437,0.001182,0.000072,0.000361
20.984803,0.000455,-0.000021,0.001228,0.001182,0.000072,0.000361
20.987306,0.000455,-0.000021,0.001228,-0.000085,0.000339,-0.000500
20.989809,0.000075,-0.000214,0.000700,-0.000085,0.000339,-0.000500
20.992311,0.000075,-0.000214,0.000700,-0.000085,0.000339,-0.000500
20.994814,0.000075,-0.000214,0.000700,0.001588,0.001007,0.000275
20.997317,0.000075,-0.000214,0.000700,-0.000936,0.000239,-0.000356
20.999819,0.000409,-0.000053,0.001005,-0.000936,0.000239,-0.000356
21.002322,0.000409,-0.000053,0.001005,-0.000936,0.000239,-0.000356
21.004825,0.000409,-0.000053,0.001005,-0.000936,0.000239,-0.000356
21.007327,0.000409,-0.000053,0.001005,-0.000936,0.000239,-0.000356
21.009830,0.000409,-0.000053,0.001005,0.000092,-0.000041,-0.000375
21.012333,-0.000243,-0.000230,0.000767,0.000092,-0.000041,-0.000375
21.014835,0.000257,-0.000154,0.001050,0.000092,-0.000041,-0.000375
21.017338,0.000257,-0.000154,0.001050,0.000092,-0.000041,-0.000375
21.019841,0.000257,-0.000154,0.001050,0.000092,-0.000041,-0.000375
21.022343,0.000257,-0.000154,0.001050,0.000092,-0.000041,-0.000375
21.024846,0.000257,-0.000154,0.001050,-0.000662,0.000231,-0.000283
21.027349,0.000257,-0.000154,0.001050,0.000396,-0.000372,-0.000031
21.029851,0.000074,-0.000474,0.000896,0.000396,-0.000372,-0.000031
21.032354,0.000074,-0.000474,0.000896,0.000396,-0.000372,-0.000031
21.034857,0.000074,-0.000474,0.000896,0.000289,0.000457,-0.000317
21.037359,0.000074,-0.000474,0.000896,0.000289,0.000457,-0.000317
21.039862,0.000074,-0.000474,0.000896,-0.000900,-0.000278,-0.000556
21.042364,0.000122,0.000079,0.000728,-0.000900,-0.000278,-0.000556
21.044867,0.000122,0.000079,0.000728,-0.000900,-0.000278,-0.000556
21.047370,0.000122,0.000079,0.000728,-0.000900,-0.000278,-0.000556
21.049872,0.000348,-0.000159,0.000954,-0.000900,-0.000278,-0.000556
21.052375,0.000348,-0.000159,0.000954,-0.000900,-0.000278,-0.000556
21.054878,0.000348,-0.000159,0.000954,-0.000700,-0.000622,-0.000113
21.057380,0.000348,-0.000159,0.000954,0.001026,-0.000188,0.000507
21.059883,0.000184,0.000516,0.001127,0.001026,-0.000188,0.000507
21.062386,0.000184,0.000516,0.001127,0.001026,-0.000188,0.000507
21.064888,0.000184,0.000516,0.001127,0.001026,-0.000188,0.000507
21.067391,0.000184,0.000516,0.001127,0.001026,-0.000188,0.000507
21.069894,0.000184,0.000516,0.001127,0.001699,0.000300,0.000215
21.072396,0.000350,0.000362,0.000561,0.001699,0.000300,0.000215
21.074899,0.000350,0.000362,0.000561,0.001699,0.000300,0.000215
21.077402,0.000350,0.000362,0.000561,-0.000293,0.000186,-0.000315
21.079904,0.000350,0.000362,0.000561,-0.000293,0.000186,-0.000315
21.082407,0.000426,0.000351,0.001181,-0.000293,0.000186,-0.000315
21.084910,0.000426,0.000351,0.001181,0.000116,0.000391,0.000120
21.087412,0.000426,0.000351,0.001181,0.000116,0.000391,0.000120
21.089915,0.000426,0.000351,0.001181,0.000116,0.000391,0.000120
21.092418,0.000426,0.000351,0.001181,0.000116,0.000391,0.000120
21.094920,0.000426,0.000351,0.001181,-0.000719,-0.000174,-0.000055
21.097423,0.000274,0.000250,0.001226,-0.000719,-0.000174,-0.000055
21.099926,0.000303,-0.000122,0.001274,-0.000719,-0.000174,-0.000055
21.102428,0.000303,-0.000122,0.001274,-0.000719,-0.000174,-0.000055
21.104931,0.000303,-0.000122,0.001274,-0.000274,0.000183,-0.000299
21.107434,0.000303,-0.000122,0.001274,-0.000274,0.000183,-0.000299
21.109936,0.000303,-0.000122,0.001274,-0.000274,0.000183,-0.000299
21.112439,0.000303,-0.000122,0.001274,-0.000274,0.000183,-0.000299
21.114942,0.000303,-0.000122,0.001274,0.000235,-0.000081,0.000123
21.117444,0.000289,0.000325,0.001054,0.000235,-0.000081,0.000123
21.119947,0.000289,0.000325,0.001054,0.000235,-0.000081,0.000123
21.122450,0.000289,0.000325,0.001054,-0.000704,-0.001148,-0.000199
21.124952,0.000105,-0.000185,0.001641,-0.000704,-0.001148,-0.000199
21.127455,0.000105,-0.000185,0.001641,-0.000704,-0.001148,-0.000199
21.129958,0.000105,-0.000185,0.001641,-0.000704,-0.001148,-0.000199
21.132460,0.000105,-0.000185,0.001641,-0.000704,-0.001148,-0.000199
21.134963,0.000105,-0.000185,0.001641,-0.000419,-0.000463,0.000205
21.137466,0.000531,0.000160,0.001108,-0.000419,-0.000463,0.000205
21.139968,0.000531,0.000160,0.001108,0.000069,0.000990,0.000354
21.142471,0.000317,-0.000308,0.001298,0.000069,0.000990,0.000354
21.144974,0.000317,-0.000308,0.001298,0.000069,0.000990,0.000354
21.147476,0.000317,-0.000308,0.001298,0.000069,0.000990,0.000354
21.149979,0.000317,-0.000308,0.001298,0.000069,0.000990,0.000354
21.152482,0.000317,-0.000308,0.001298,0.001447,0.000583,0.000141
21.154984,0.000317,-0.000308,0.001298,0.001447,0.000583,0.000141
21.157487,0.000317,-0.000308,0.001298,0.000142,0.000446,-0.000959
