timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
17.678790,1.065838,0.374884,-9.744719,-7.063172,-0.573701,6.783699,-7.063172,-0.573701,6.783699,-7.061303,-0.579653,6.785139
17.681292,1.065838,0.374884,-9.744719,-7.063142,-0.573660,6.783733,-7.063142,-0.573660,6.783734,-7.060487,-0.573415,6.786517
17.683795,1.065838,0.374884,-9.744719,-7.063112,-0.573619,6.783768,-7.063112,-0.573619,6.783768,-7.059534,-0.567259,6.788026
17.686298,1.065838,0.374884,-9.744719,-7.063083,-0.573579,6.783802,-7.063082,-0.573579,6.783802,-7.060472,-0.573198,6.786551
17.688800,1.065838,0.374884,-9.744719,-7.063056,-0.573504,6.783836,-7.063056,-0.573504,6.783837,-7.061069,-0.566650,6.786480
17.691303,1.065838,0.374884,-9.744719,-7.063011,-0.573486,6.783885,-7.063011,-0.573486,6.783885,-7.059462,-0.572593,6.787653
17.693806,1.065838,0.374884,-9.744719,-7.062966,-0.573468,6.783933,-7.062966,-0.573468,6.783933,-7.057947,-0.578599,6.788719
17.696308,1.065838,0.374884,-9.744719,-7.062922,-0.573450,6.783980,-7.062922,-0.573450,6.783980,-7.059493,-0.572396,6.787637
17.698811,1.065780,0.374486,-9.744741,-7.062879,-0.573433,6.784027,-7.062879,-0.573433,6.784027,-7.058028,-0.578431,6.788650
17.701314,1.065242,0.375192,-9.744772,-7.062836,-0.573415,6.784073,-7.062836,-0.573415,6.784073,-7.059526,-0.572197,6.787620
17.703816,1.065242,0.375192,-9.744772,-7.062793,-0.573398,6.784118,-7.062793,-0.573398,6.784119,-7.058098,-0.578255,6.788591
17.706319,1.065242,0.375192,-9.744772,-7.062751,-0.573381,6.784164,-7.062751,-0.573381,6.784164,-7.059559,-0.571999,6.787602
17.708821,1.065242,0.375192,-9.744772,-7.062710,-0.573364,6.784208,-7.062710,-0.573364,6.784208,-7.058162,-0.578073,6.788541
17.711324,1.065242,0.375192,-9.744772,-7.062669,-0.573348,6.784253,-7.062669,-0.573348,6.784253,-7.059594,-0.571800,6.787582
17.713827,1.065242,0.375192,-9.744772,-7.062636,-0.573291,6.784291,-7.062636,-0.573291,6.784292,-7.058796,-0.565562,6.788935
17.716329,1.065322,0.375252,-9.744761,-7.062604,-0.573235,6.784330,-7.062603,-0.573235,6.784330,-7.059589,-0.571601,6.787605
17.718832,1.065322,0.375252,-9.744761,-7.062572,-0.573179,6.784368,-7.062571,-0.573179,6.784368,-7.058660,-0.565442,6.789087
17.721335,1.065322,0.375252,-9.744761,-7.062605,-0.573075,6.784342,-7.062605,-0.573075,6.784342,-7.062206,-0.566121,6.785341
17.723837,1.065322,0.375252,-9.744761,-7.062638,-0.572972,6.784316,-7.062638,-0.572972,6.784316,-7.065734,-0.566922,6.781600
17.726340,1.065322,0.375252,-9.744761,-7.062671,-0.572870,6.784290,-7.062671,-0.572870,6.784291,-7.068925,-0.569299,6.778074
17.728843,1.065581,0.374785,-9.744751,-7.062704,-0.572770,6.784265,-7.062703,-0.572770,6.784265,-7.065665,-0.566756,6.781686
17.731345,1.065581,0.374785,-9.744751,-7.062736,-0.572670,6.784240,-7.062735,-0.572670,6.784240,-7.068588,-0.569923,6.778374
17.733848,1.065581,0.374785,-9.744751,-7.062745,-0.572661,6.784231,-7.062745,-0.572661,6.784231,-7.065379,-0.573399,6.781426
17.736351,1.066074,0.374369,-9.744713,-7.062754,-0.572651,6.784222,-7.062754,-0.572651,6.784222,-7.062249,-0.577110,6.784371
17.738853,1.066074,0.374369,-9.744713,-7.062723,-0.572686,6.784252,-7.062722,-0.572686,6.784253,-7.058569,-0.578204,6.788106
17.741356,1.066074,0.374369,-9.744713,-7.062691,-0.572720,6.784282,-7.062691,-0.572720,6.784282,-7.062185,-0.577101,6.784438
17.743859,1.066074,0.374369,-9.744713,-7.062660,-0.572754,6.784312,-7.062660,-0.572754,6.784312,-7.058510,-0.578268,6.788162
17.746361,1.066074,0.374369,-9.744713,-7.062630,-0.572788,6.784341,-7.062629,-0.572788,6.784341,-7.062122,-0.577087,6.784504
17.748864,1.066074,0.374369,-9.744713,-7.062599,-0.572821,6.784369,-7.062599,-0.572821,6.784370,-7.058452,-0.578343,6.788216
17.751367,1.066074,0.374369,-9.744713,-7.062579,-0.572747,6.784397,-7.062579,-0.572747,6.784397,-7.059762,-0.572019,6.787389
17.753869,1.065581,0.374584,-9.744759,-7.062558,-0.572675,6.784424,-7.062558,-0.572675,6.784424,-7.061084,-0.565703,6.786543
17.756372,1.065581,0.374584,-9.744759,-7.062538,-0.572603,6.784451,-7.062538,-0.572603,6.784451,-7.059802,-0.571850,6.787362
17.758875,1.065581,0.374584,-9.744759,-7.062519,-0.572532,6.784478,-7.062519,-0.572532,6.784478,-7.061118,-0.565531,6.786523
17.761377,1.065581,0.374584,-9.744759,-7.062527,-0.572522,6.784470,-7.062527,-0.572522,6.784470,-7.062542,-0.571111,6.784573
17.763880,1.065581,0.374584,-9.744759,-7.062535,-0.572512,6.784463,-7.062535,-0.572512,6.784463,-7.063915,-0.576734,6.782668
17.766383,1.065581,0.374584,-9.744759,-7.062543,-0.572502,6.784455,-7.062543,-0.572502,6.784455,-7.062505,-0.570951,6.784625
17.768885,1.065581,0.374584,-9.744759,-7.062536,-0.572519,6.784461,-7.062536,-0.572519,6.784461,-7.061884,-0.577303,6.784734
17.771388,1.065581,0.374584,-9.744759,-7.062514,-0.572532,6.784482,-7.062514,-0.572532,6.784482,-7.058945,-0.574063,6.788067
17.773891,1.065641,0.374422,-9.744759,-7.062493,-0.572544,6.784503,-7.062493,-0.572544,6.784503,-7.061832,-0.577572,6.784765
17.776393,1.065641,0.374422,-9.744759,-7.062472,-0.572557,6.784524,-7.062472,-0.572557,6.784524,-7.059005,-0.574051,6.788006
17.778896,1.065641,0.374422,-9.744759,-7.062451,-0.572569,6.784545,-7.062451,-0.572569,6.784545,-7.061755,-0.577862,6.784820
17.781399,1.065641,0.374422,-9.744759,-7.062430,-0.572581,6.784565,-7.062430,-0.572581,6.784565,-7.059061,-0.574036,6.787948
17.783901,1.065641,0.374422,-9.744759,-7.062410,-0.572593,6.784586,-7.062410,-0.572593,6.784586,-7.061650,-0.578168,6.784904
17.786404,1.065641,0.374422,-9.744759,-7.062407,-0.572611,6.784587,-7.062407,-0.572611,6.784588,-7.062199,-0.571655,6.784884
17.788907,1.065641,0.374422,-9.744759,-7.062425,-0.572620,6.784568,-7.062425,-0.572620,6.784568,-7.064384,-0.576298,6.782216
17.791409,1.065671,0.374786,-9.744741,-7.062442,-0.572628,6.784549,-7.062442,-0.572628,6.784549,-7.061855,-0.571966,6.785217
17.793912,1.065671,0.374786,-9.744741,-7.062460,-0.572637,6.784530,-7.062460,-0.572637,6.784530,-7.064338,-0.576120,6.782280
17.796415,1.065671,0.374786,-9.744741,-7.062477,-0.572645,6.784512,-7.062477,-0.572645,6.784512,-7.061331,-0.572850,6.785687
17.798917,1.065671,0.374786,-9.744741,-7.062494,-0.572653,6.784493,-7.062494,-0.572653,6.784493,-7.064293,-0.575965,6.782339
17.801420,1.065671,0.374786,-9.744741,-7.062511,-0.572661,6.784475,-7.062511,-0.572661,6.784475,-7.060688,-0.575352,6.786145
17.803923,1.065546,0.374893,-9.744751,-7.062527,-0.572669,6.784457,-7.062527,-0.572669,6.784457,-7.064268,-0.575846,6.782375
17.806425,1.065546,0.374893,-9.744751,-7.062503,-0.572695,6.784480,-7.062503,-0.572695,6.784480,-7.060622,-0.577010,6.786072
17.808928,1.065546,0.374893,-9.744751,-7.062480,-0.572720,6.784502,-7.062480,-0.572720,6.784503,-7.058149,-0.582088,6.788211
17.811431,1.065786,0.373736,-9.744769,-7.062456,-0.572746,6.784525,-7.062456,-0.572746,6.784525,-7.060641,-0.576854,6.786066
17.813933,1.065786,0.373736,-9.744769,-7.062433,-0.572771,6.784547,-7.062433,-0.572771,6.784547,-7.058951,-0.582754,6.787320
17.816436,1.065786,0.373736,-9.744769,-7.062435,-0.572784,6.784543,-7.062435,-0.572784,6.784543,-7.061536,-0.577603,6.785071
17.818939,1.065444,0.374783,-9.744766,-7.062437,-0.572796,6.784540,-7.062437,-0.572796,6.784540,-7.064205,-0.572592,6.782717
17.821441,1.065444,0.374783,-9.744766,-7.062440,-0.572809,6.784537,-7.062439,-0.572809,6.784537,-7.061607,-0.577416,6.785013
17.823944,1.065444,0.374783,-9.744766,-7.062442,-0.572821,6.784533,-7.062442,-0.572821,6.784533,-7.064350,-0.572533,6.782571
17.826447,1.065444,0.374783,-9.744766,-7.062444,-0.572834,6.784530,-7.062444,-0.572834,6.784530,-7.061678,-0.577231,6.784955
17.828949,1.065444,0.374783,-9.744766,-7.062424,-0.572858,6.784549,-7.062424,-0.572858,6.784549,-7.058145,-0.576156,6.788722
17.831452,1.065910,0.373867,-9.744750,-7.062404,-0.572883,6.784567,-7.062404,-0.572883,6.784567,-7.061676,-0.577185,6.784961
17.833954,1.065910,0.373867,-9.744750,-7.062385,-0.572907,6.784585,-7.062385,-0.572907,6.784585,-7.058124,-0.576240,6.788735
17.836457,1.065910,0.373867,-9.744750,-7.062401,-0.572864,6.784572,-7.062401,-0.572864,6.784572,-7.061519,-0.573172,6.785464
17.838960,1.066038,0.374012,-9.744731,-7.062418,-0.572822,6.784558,-7.062418,-0.572822,6.784559,-7.064938,-0.570217,6.782154
17.841462,1.066038,0.374012,-9.744731,-7.062434,-0.572780,6.784545,-7.062434,-0.572780,6.784545,-7.061578,-0.573239,6.785397
17.843965,1.066038,0.374012,-9.744731,-7.062450,-0.572738,6.784532,-7.062449,-0.572738,6.784532,-7.064963,-0.570142,6.782133
17.846468,1.066038,0.374012,-9.744731,-7.062465,-0.572697,6.784519,-7.062465,-0.572697,6.784520,-7.061637,-0.573293,6.785331
17.848970,1.065975,0.373851,-9.744744,-7.062481,-0.572656,6.784507,-7.062481,-0.572656,6.784507,-7.064991,-0.570066,6.782111
17.851473,1.065975,0.373851,-9.744744,-7.062496,-0.572616,6.784494,-7.062496,-0.572616,6.784494,-7.061697,-0.573333,6.785265
17.853976,1.065975,0.373851,-9.744744,-7.062505,-0.572599,6.784487,-7.062504,-0.572599,6.784487,-7.065304,-0.571298,6.781682
17.856478,1.065384,0.375248,-9.744755,-7.062513,-0.572581,6.784480,-7.062513,-0.572581,6.784480,-7.061769,-0.573249,6.785198
17.858981,1.065384,0.375248,-9.744755,-7.062521,-0.572564,6.784472,-7.062521,-0.572564,6.784473,-7.065397,-0.571401,6.781576
17.861484,1.065384,0.375248,-9.744755,-7.062544,-0.572542,6.784450,-7.062544,-0.572542,6.784451,-7.061865,-0.573484,6.785077
17.863986,1.065384,0.375248,-9.744755,-7.062567,-0.572521,6.784429,-7.062567,-0.572521,6.784429,-7.065443,-0.571345,6.781532
17.866489,1.065384,0.375248,-9.744755,-7.062589,-0.572500,6.784407,-7.062589,-0.572500,6.784407,-7.061922,-0.573500,6.785017
17.868992,1.065576,0.374860,-9.744749,-7.062611,-0.572479,6.784386,-7.062611,-0.572479,6.784386,-7.065490,-0.571291,6.781488
17.871494,1.065576,0.374860,-9.744749,-7.062633,-0.572458,6.784365,-7.062633,-0.572458,6.784365,-7.061979,-0.573508,6.784957
17.873997,1.065576,0.374860,-9.744749,-7.062685,-0.572527,6.784305,-7.062685,-0.572527,6.784305,-7.064971,-0.576582,6.781580
17.876500,1.065576,0.374860,-9.744749,-7.062685,-0.572570,6.784301,-7.062685,-0.572570,6.784301,-7.061495,-0.579164,6.784980
17.879002,1.065945,0.374189,-9.744734,-7.062685,-0.572613,6.784297,-7.062685,-0.572613,6.784297,-7.064980,-0.576603,6.781570
17.881505,1.065945,0.374189,-9.744734,-7.062685,-0.572656,6.784294,-7.062685,-0.572656,6.784294,-7.061496,-0.579142,6.784981
17.884008,1.065945,0.374189,-9.744734,-7.062685,-0.572698,6.784290,-7.062685,-0.572698,6.784290,-7.064988,-0.576626,6.781559
17.886510,1.065945,0.374189,-9.744734,-7.062685,-0.572739,6.784287,-7.062685,-0.572739,6.784287,-7.061495,-0.579121,6.784984
17.889013,1.065945,0.374189,-9.744734,-7.062679,-0.572784,6.784290,-7.062679,-0.572784,6.784290,-7.063255,-0.584338,6.782705
17.891516,1.065970,0.374031,-9.744737,-7.062672,-0.572828,6.784293,-7.062672,-0.572828,6.784293,-7.061487,-0.578914,6.785010
17.894018,1.065970,0.374031,-9.744737,-7.062704,-0.572838,6.784259,-7.062704,-0.572838,6.784259,-7.064925,-0.576115,6.781668
17.896521,1.065754,0.374535,-9.744742,-7.062736,-0.572848,6.784225,-7.062736,-0.572848,6.784225,-7.068418,-0.573618,6.778239
17.899024,1.065754,0.374535,-9.744742,-7.062767,-0.572857,6.784192,-7.062767,-0.572857,6.784192,-7.064919,-0.576062,6.781680
17.901526,1.065754,0.374535,-9.744742,-7.062798,-0.572866,6.784159,-7.062798,-0.572867,6.784159,-7.068443,-0.573759,6.778202
17.904029,1.065754,0.374535,-9.744742,-7.062829,-0.572876,6.784126,-7.062828,-0.572876,6.784126,-7.064910,-0.576009,6.781693
17.906532,1.065754,0.374535,-9.744742,-7.062801,-0.572899,6.784152,-7.062801,-0.572899,6.784152,-7.061250,-0.576653,6.785449
17.909034,1.065783,0.374670,-9.744733,-7.062775,-0.572923,6.784178,-7.062774,-0.572923,6.784178,-7.057602,-0.577735,6.789152
17.911537,1.065367,0.375352,-9.744753,-7.062748,-0.572946,6.784204,-7.062748,-0.572946,6.784204,-7.061248,-0.576585,6.785457
17.914040,1.065367,0.375352,-9.744753,-7.062722,-0.572969,6.784230,-7.062722,-0.572969,6.784230,-7.057619,-0.577986,6.789112
17.916542,1.065367,0.375352,-9.744753,-7.062696,-0.572991,6.784255,-7.062696,-0.572991,6.784255,-7.061249,-0.576517,6.785462
17.919045,1.065367,0.375352,-9.744753,-7.062678,-0.573013,6.784271,-7.062678,-0.573013,6.784272,-7.057680,-0.578226,6.789028
17.921548,1.065751,0.374710,-9.744735,-7.062660,-0.573034,6.784288,-7.062660,-0.573034,6.784288,-7.061314,-0.576427,6.785401
17.924050,1.065751,0.374710,-9.744735,-7.062643,-0.573056,6.784305,-7.062642,-0.573056,6.784305,-7.057774,-0.578368,6.788919
17.926553,1.065751,0.374710,-9.744735,-7.062625,-0.573077,6.784321,-7.062625,-0.573077,6.784321,-7.061382,-0.576335,6.785339
17.929056,1.065751,0.374710,-9.744735,-7.062608,-0.573098,6.784337,-7.062608,-0.573098,6.784337,-7.057869,-0.578470,6.788812
17.931558,1.065751,0.374710,-9.744735,-7.062615,-0.572988,6.784339,-7.062615,-0.572988,6.784339,-7.060141,-0.572953,6.786916
17.934061,1.065622,0.375093,-9.744735,-7.062622,-0.572879,6.784341,-7.062622,-0.572879,6.784341,-7.062432,-0.567460,6.784994
17.936564,1.065622,0.375093,-9.744735,-7.062629,-0.572771,6.784343,-7.062629,-0.572771,6.784343,-7.064795,-0.562064,6.782983
17.939066,1.065622,0.375093,-9.744735,-7.062647,-0.572782,6.784323,-7.062647,-0.572783,6.784323,-7.064514,-0.568422,6.782746
17.941569,1.065622,0.375093,-9.744735,-7.062666,-0.572794,6.784303,-7.062666,-0.572794,6.784303,-7.064229,-0.574780,6.782507
17.944072,1.065622,0.375093,-9.744735,-7.062684,-0.572805,6.784283,-7.062684,-0.572805,6.784283,-7.063934,-0.581137,6.782272
17.946574,1.065931,0.373919,-9.744746,-7.062702,-0.572816,6.784263,-7.062701,-0.572816,6.784263,-7.064239,-0.574577,6.782513
17.949077,1.065931,0.373919,-9.744746,-7.062719,-0.572827,6.784244,-7.062719,-0.572827,6.784244,-7.063940,-0.580935,6.782283
17.951580,1.065931,0.373919,-9.744746,-7.062684,-0.572813,6.784282,-7.062684,-0.572813,6.784282,-7.061186,-0.577030,6.785484
17.954082,1.065972,0.372995,-9.744777,-7.062649,-0.572799,6.784319,-7.062649,-0.572799,6.784319,-7.058353,-0.573297,6.788746
17.956585,1.065972,0.372995,-9.744777,-7.062615,-0.572785,6.784356,-7.062615,-0.572785,6.784356,-7.061085,-0.576939,6.785596
17.959087,1.066114,0.373751,-9.744732,-7.062581,-0.572772,6.784392,-7.062581,-0.572772,6.784392,-7.058272,-0.573163,6.788843
17.961590,1.066114,0.373751,-9.744732,-7.062548,-0.572759,6.784428,-7.062547,-0.572759,6.784429,-7.060991,-0.576831,6.785703
17.964093,1.066114,0.373751,-9.744732,-7.062578,-0.572783,6.784395,-7.062578,-0.572783,6.784395,-7.064526,-0.577745,6.781945
17.966595,1.066114,0.373751,-9.744732,-7.062608,-0.572807,6.784362,-7.062608,-0.572807,6.784362,-7.067918,-0.579422,6.778267
17.969098,1.066114,0.373751,-9.744732,-7.062637,-0.572831,6.784329,-7.062637,-0.572831,6.784329,-7.064504,-0.577618,6.781980
17.971601,1.065768,0.374541,-9.744740,-7.062667,-0.572854,6.784296,-7.062667,-0.572854,6.784297,-7.067770,-0.579801,6.778389
17.974103,1.065768,0.374541,-9.744740,-7.062696,-0.572878,6.784264,-7.062696,-0.572878,6.784264,-7.064474,-0.577484,6.782022
17.976606,1.065768,0.374541,-9.744740,-7.062710,-0.572927,6.784245,-7.062710,-0.572927,6.784245,-7.062816,-0.583379,6.783245
17.979109,1.065768,0.374541,-9.744740,-7.062719,-0.572876,6.784240,-7.062719,-0.572876,6.784240,-7.063324,-0.576813,6.783276
17.981611,1.065768,0.374541,-9.744740,-7.062728,-0.572826,6.784235,-7.062727,-0.572826,6.784235,-7.063855,-0.570249,6.783278
17.984114,1.065768,0.374541,-9.744740,-7.062736,-0.572777,6.784231,-7.062736,-0.572777,6.784231,-7.063515,-0.576596,6.783096
17.986617,1.065474,0.374819,-9.744761,-7.062745,-0.572728,6.784226,-7.062745,-0.572728,6.784226,-7.063850,-0.570023,6.783303
17.989119,1.065474,0.374819,-9.744761,-7.062755,-0.572746,6.784213,-7.062755,-0.572746,6.784213,-7.064237,-0.576253,6.782373
17.991622,1.065474,0.374819,-9.744761,-7.062766,-0.572764,6.784201,-7.062766,-0.572764,6.784201,-7.065544,-0.569949,6.781545
17.994125,1.065474,0.374819,-9.744761,-7.062776,-0.572782,6.784189,-7.062776,-0.572782,6.784189,-7.064227,-0.576099,6.782397
17.996627,1.065474,0.374819,-9.744761,-7.062786,-0.572800,6.784177,-7.062786,-0.572800,6.784177,-7.065765,-0.581551,6.780329
17.999130,1.065474,0.374819,-9.744761,-7.062767,-0.572801,6.784196,-7.062767,-0.572801,6.784196,-7.063137,-0.577439,6.783418
18.001633,1.065474,0.374819,-9.744761,-7.062749,-0.572803,6.784215,-7.062749,-0.572803,6.784215,-7.060478,-0.573382,6.786530
18.004135,1.065474,0.374819,-9.744761,-7.062730,-0.572804,6.784234,-7.062730,-0.572804,6.784234,-7.063057,-0.577386,6.783506
18.006638,1.065935,0.374111,-9.744738,-7.062712,-0.572806,6.784253,-7.062712,-0.572806,6.784253,-7.060427,-0.573271,6.786591
18.009141,1.065935,0.374111,-9.744738,-7.062694,-0.572807,6.784272,-7.062694,-0.572807,6.784272,-7.062981,-0.577323,6.783590
18.011643,1.065935,0.374111,-9.744738,-7.062677,-0.572809,6.784290,-7.062676,-0.572809,6.784290,-7.060376,-0.573161,6.786654
18.014146,1.065935,0.374111,-9.744738,-7.062674,-0.572831,6.784291,-7.062674,-0.572831,6.784291,-7.062817,-0.577468,6.783749
18.016649,1.065935,0.374111,-9.744738,-7.062702,-0.572805,6.784263,-7.062702,-0.572805,6.784264,-7.065227,-0.572077,6.781695
18.019151,1.065695,0.374502,-9.744749,-7.062730,-0.572780,6.784237,-7.062730,-0.572780,6.784237,-7.062969,-0.577386,6.783597
18.021654,1.065695,0.374502,-9.744749,-7.062758,-0.572755,6.784210,-7.062757,-0.572755,6.784210,-7.065289,-0.571877,6.781648
18.024157,1.065695,0.374502,-9.744749,-7.062785,-0.572730,6.784184,-7.062785,-0.572730,6.784184,-7.063099,-0.577267,6.783472
18.026659,1.065695,0.374502,-9.744749,-7.062812,-0.572706,6.784158,-7.062811,-0.572706,6.784158,-7.065350,-0.571675,6.781601
18.029162,1.065695,0.374502,-9.744749,-7.062838,-0.572682,6.784132,-7.062838,-0.572682,6.784133,-7.063213,-0.577125,6.783366
18.031665,1.065405,0.374904,-9.744766,-7.062864,-0.572658,6.784107,-7.062864,-0.572658,6.784107,-7.065412,-0.571473,6.781554
18.034167,1.065405,0.374904,-9.744766,-7.062893,-0.572639,6.784078,-7.062893,-0.572639,6.784079,-7.063721,-0.577337,6.782819
18.036670,1.065405,0.374904,-9.744766,-7.062922,-0.572620,6.784050,-7.062922,-0.572620,6.784050,-7.065471,-0.571261,6.781510
18.039173,1.065405,0.374904,-9.744766,-7.062944,-0.572611,6.784028,-7.062944,-0.572611,6.784028,-7.063761,-0.577169,6.782791
18.041675,1.065405,0.374904,-9.744766,-7.062967,-0.572602,6.784005,-7.062966,-0.572602,6.784006,-7.065498,-0.571140,6.781492
18.044178,1.065405,0.374904,-9.744766,-7.062989,-0.572593,6.783983,-7.062988,-0.572593,6.783984,-7.063806,-0.577060,6.782754
18.046681,1.065890,0.374170,-9.744741,-7.063010,-0.572584,6.783962,-7.063010,-0.572584,6.783962,-7.065526,-0.571018,6.781474
18.049183,1.065890,0.374170,-9.744741,-7.063032,-0.572576,6.783940,-7.063031,-0.572576,6.783940,-7.063848,-0.576949,6.782719
18.051686,1.065890,0.374170,-9.744741,-7.063053,-0.572567,6.783919,-7.063053,-0.572567,6.783919,-7.065554,-0.570897,6.781455
18.054189,1.065890,0.374170,-9.744741,-7.063046,-0.572609,6.783922,-7.063046,-0.572609,6.783922,-7.063423,-0.576436,6.783206
18.056691,1.065890,0.374170,-9.744741,-7.063031,-0.572664,6.783933,-7.063031,-0.572664,6.783933,-7.060526,-0.580758,6.785853
18.059194,1.066129,0.373685,-9.744733,-7.063017,-0.572718,6.783943,-7.063017,-0.572718,6.783944,-7.063499,-0.576388,6.783130
18.061697,1.065839,0.374283,-9.744742,-7.063002,-0.572771,6.783954,-7.063002,-0.572771,6.783954,-7.060574,-0.580649,6.785811
18.064199,1.065839,0.374283,-9.744742,-7.062988,-0.572824,6.783964,-7.062988,-0.572824,6.783965,-7.063579,-0.576352,6.783050
18.066702,1.065839,0.374283,-9.744742,-7.062974,-0.572876,6.783975,-7.062974,-0.572876,6.783975,-7.060622,-0.580540,6.785771
18.069205,1.065839,0.374283,-9.744742,-7.062960,-0.572928,6.783985,-7.062960,-0.572928,6.783985,-7.063663,-0.576330,6.782965
18.071707,1.065839,0.374283,-9.744742,-7.062921,-0.572983,6.784021,-7.062921,-0.572983,6.784021,-7.060268,-0.579283,6.786247
18.074210,1.065049,0.375546,-9.744780,-7.062883,-0.573038,6.784056,-7.062882,-0.573038,6.784056,-7.057063,-0.582901,6.789270
18.076713,1.065049,0.375546,-9.744780,-7.062845,-0.573092,6.784091,-7.062844,-0.573092,6.784091,-7.060266,-0.579188,6.786257
18.079215,1.065049,0.375546,-9.744780,-7.062798,-0.573126,6.784137,-7.062797,-0.573126,6.784137,-7.056991,-0.576716,6.789873
18.081718,1.065049,0.375546,-9.744780,-7.062751,-0.573160,6.784183,-7.062751,-0.573160,6.784183,-7.060193,-0.579093,6.786341
18.084220,1.065049,0.375546,-9.744780,-7.062705,-0.573193,6.784228,-7.062705,-0.573193,6.784228,-7.056889,-0.576725,6.789978
18.086723,1.065049,0.375546,-9.744780,-7.062662,-0.573174,6.784274,-7.062662,-0.573174,6.784275,-7.059701,-0.572035,6.787451
18.089226,1.065049,0.375546,-9.744780,-7.062648,-0.573226,6.784284,-7.062648,-0.573226,6.784284,-7.061126,-0.577658,6.785492
18.091728,1.065504,0.375117,-9.744747,-7.062635,-0.573277,6.784294,-7.062635,-0.573277,6.784294,-7.062483,-0.583340,6.783594
